sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.1,0.001,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.0014384498882876629,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.00206913808111479,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.002976351441631319,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.004281332398719396,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.006158482110660267,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.008858667904100823,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.012742749857031334,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.018329807108324356,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.026366508987303583,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.0379269019073225,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.05455594781168517,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.07847599703514611,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.11288378916846883,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.1623776739188721,0.0,0.0,1.0
sam2.1_hiera_tiny,0.1,0.23357214690901212,6041.7568359375,15.887742042541504,0.9988282918930054
sam2.1_hiera_tiny,0.1,0.3359818286283781,51657.859375,80.3743896484375,0.9696204662322998
sam2.1_hiera_tiny,0.1,0.4832930238571752,78725.625,109.85462188720703,0.9427273273468018
sam2.1_hiera_tiny,0.1,0.6951927961775606,94111.0859375,125.83662414550781,0.9244880676269531
sam2.1_hiera_tiny,0.1,1.0,105121.9765625,136.48648071289062,0.9106341600418091
sam2.1_hiera_tiny,0.14918955578206108,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.14918955578206108,0.23357214690901212,31965.123046875,53.34086227416992,0.9867308735847473
sam2.1_hiera_tiny,0.14918955578206108,0.3359818286283781,67647.21875,96.08948516845703,0.9564169645309448
sam2.1_hiera_tiny,0.14918955578206108,0.4832930238571752,87069.1875,116.8010482788086,0.9352421760559082
sam2.1_hiera_tiny,0.14918955578206108,0.6951927961775606,98943.734375,128.91946411132812,0.9207217693328857
sam2.1_hiera_tiny,0.14918955578206108,1.0,108660.7578125,139.51806640625,0.9066640734672546
sam2.1_hiera_tiny,0.22257523554448713,0.001,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0000001192092896
sam2.1_hiera_tiny,0.22257523554448713,0.11288378916846883,29398.98046875,53.534664154052734,0.9866341352462769
sam2.1_hiera_tiny,0.22257523554448713,0.1623776739188721,64525.0078125,94.32650756835938,0.9580876231193542
sam2.1_hiera_tiny,0.22257523554448713,0.23357214690901212,82359.5234375,113.86895751953125,0.9385557770729065
sam2.1_hiera_tiny,0.22257523554448713,0.3359818286283781,98513.046875,129.66561889648438,0.919846773147583
sam2.1_hiera_tiny,0.22257523554448713,0.4832930238571752,107088.7734375,138.16250610351562,0.908557653427124
