contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.004999999999999999,0.01,1.0216703230980784e-05,4.716470357379876e-06
0.004999999999999999,0.012286253559934778,1.572890323586762e-05,7.075770099618239e-06
0.004999999999999999,0.015095202653900994,2.4439159460598603e-05,1.050540231517516e-05
0.004999999999999999,0.018546348734442802,3.8202495488803834e-05,1.5128911400097422e-05
0.004999999999999999,0.022786514316233974,6.069038499845192e-05,2.1536412532441318e-05
0.004999999999999999,0.027996089263633433,9.775494254427031e-05,3.069408921874128e-05
0.004999999999999999,0.034396705137956805,0.00015942139725666493,4.402376362122595e-05
0.004999999999999999,0.04226066409512487,0.000262776215095073,6.30333015578799e-05
0.004999999999999999,0.051922523468393586,0.0004363770713098347,9.066615166375414e-05
0.004999999999999999,0.06379332888043475,0.0007195694488473237,0.0001326207275269553
0.004999999999999999,0.07837810140573315,0.0011680455645546317,0.00019602080283220857
0.004999999999999999,0.09629732274171175,0.0018738922663033009,0.00029495780472643673
0.004999999999999999,0.11831333243475442,0.0030036894604563713,0.00045467051677405834
0.004999999999999999,0.14536276018142485,0.004540192894637585,0.0007094860193319619
0.004999999999999999,0.17859637297609765,0.00648241862654686,0.0011112882057204843
0.004999999999999999,0.2194280323269018,0.008863523602485657,0.001738704857416451
0.004999999999999999,0.2695948443325881,0.011875273659825325,0.002627298003062606
0.004999999999999999,0.33123106159213234,0.015771029517054558,0.003876480972394347
0.004999999999999999,0.40695888096473093,0.020818505436182022,0.00523782754316926
0.004999999999999999,0.5,0.027593441307544708,0.00673529552295804
0.006371374928515666,0.01,1.0383753760834225e-05,4.63596370536834e-06
0.006371374928515666,0.012286253559934778,1.6080150089692324e-05,6.9526217885140795e-06
0.006371374928515666,0.015095202653900994,2.5092796931858175e-05,1.0160608326259535e-05
0.006371374928515666,0.018546348734442802,3.930337697966024e-05,1.4547514183504973e-05
0.006371374928515666,0.022786514316233974,6.280328670982271e-05,2.071539893222507e-05
0.006371374928515666,0.027996089263633433,0.00010136889613931999,2.9653001547558233e-05
0.006371374928515666,0.034396705137956805,0.00016544597747270018,4.261784488335252e-05
0.006371374928515666,0.04226066409512487,0.00027258112095296383,6.112567643867806e-05
0.006371374928515666,0.051922523468393586,0.00045136167318560183,8.839373185764998e-05
0.006371374928515666,0.06379332888043475,0.0007404519128613174,0.00012994898133911192
0.006371374928515666,0.07837810140573315,0.0011957050301134586,0.00019299582345411181
0.006371374928515666,0.09629732274171175,0.0019114204915240407,0.00029174849623814225
0.006371374928515666,0.11831333243475442,0.0030515864491462708,0.0004516121407505125
0.006371374928515666,0.14536276018142485,0.004584144800901413,0.0007068259874358773
0.006371374928515666,0.17859637297609765,0.006516574416309595,0.0011089193867519498
0.006371374928515666,0.2194280323269018,0.008887900970876217,0.001735650235787034
0.006371374928515666,0.2695948443325881,0.011892988346517086,0.002622459549456835
0.006371374928515666,0.33123106159213234,0.015783149749040604,0.0038678040727972984
0.006371374928515666,0.40695888096473093,0.02082490175962448,0.005216569639742374
0.006371374928515666,0.5,0.027596257627010345,0.006709511857479811
0.008118883695943603,0.01,1.07420646600076e-05,4.573382284434047e-06
0.008118883695943603,0.012286253559934778,1.6750142094679177e-05,6.730557288392447e-06
0.008118883695943603,0.015095202653900994,2.616840720293112e-05,9.68487438512966e-06
0.008118883695943603,0.018546348734442802,4.132299363845959e-05,1.382415030093398e-05
0.008118883695943603,0.022786514316233974,6.614837911911309e-05,1.9772274754359387e-05
0.008118883695943603,0.027996089263633433,0.00010698063852032647,2.8412503525032662e-05
0.008118883695943603,0.034396705137956805,0.00017436897906009108,4.0934384742286056e-05
0.008118883695943603,0.04226066409512487,0.0002865903079509735,5.891161708859727e-05
0.008118883695943603,0.051922523468393586,0.0004717528645414859,8.583979797549546e-05
0.008118883695943603,0.06379332888043475,0.0007685293676331639,0.0001269618805963546
0.008118883695943603,0.07837810140573315,0.0012327509466558695,0.00018969184020534158
0.008118883695943603,0.09629732274171175,0.0019612081814557314,0.0002884584537241608
0.008118883695943603,0.11831333243475442,0.003113968065008521,0.0004484899982344359
0.008118883695943603,0.14536276018142485,0.004640783183276653,0.0007044475059956312
0.008118883695943603,0.17859637297609765,0.00656085554510355,0.0011070634936913848
0.008118883695943603,0.2194280323269018,0.008919714018702507,0.0017329261172562838
0.008118883695943603,0.2695948443325881,0.01191713660955429,0.0026179268024861813
0.008118883695943603,0.33123106159213234,0.015800202265381813,0.0038579704705625772
0.008118883695943603,0.40695888096473093,0.02083669789135456,0.00519158411771059
0.008118883695943603,0.5,0.02760377898812294,0.006679147947579622
0.010345690405573949,0.01,1.1583753803279251e-05,4.3690793063433375e-06
0.010345690405573949,0.012286253559934778,1.8063046809402294e-05,6.2913118199503515e-06
0.010345690405573949,0.015095202653900994,2.823396062012762e-05,9.011357178678736e-06
0.010345690405573949,0.018546348734442802,4.476128742680885e-05,1.2890787729702424e-05
0.010345690405573949,0.022786514316233974,7.156463107094169e-05,1.854247420851607e-05
0.010345690405573949,0.027996089263633433,0.00011550914496183395,2.6821093342732638e-05
0.010345690405573949,0.034396705137956805,0.00018764314881991595,3.878943243762478e-05
0.010345690405573949,0.04226066409512487,0.00030674098525196314,5.6258435506606475e-05
0.010345690405573949,0.051922523468393586,0.0005001414101570845,8.295540465041995e-05
0.010345690405573949,0.06379332888043475,0.0008066586451604962,0.00012358304229564965
0.010345690405573949,0.07837810140573315,0.0012823762372136116,0.00018614971486385912
0.010345690405573949,0.09629732274171175,0.0020285965874791145,0.00028509183903224766
0.010345690405573949,0.11831333243475442,0.003194199874997139,0.0004453754227142781
0.010345690405573949,0.14536276018142485,0.004714688286185265,0.0007023842190392315
0.010345690405573949,0.17859637297609765,0.0066208201460540295,0.0011058819945901632
0.010345690405573949,0.2194280323269018,0.008964309468865395,0.0017303855856880546
0.010345690405573949,0.2695948443325881,0.011949898675084114,0.002613908378407359
0.010345690405573949,0.33123106159213234,0.0158234816044569,0.0038462812080979347
0.010345690405573949,0.40695888096473093,0.020853368565440178,0.005161276552826166
0.010345690405573949,0.5,0.027617285028100014,0.006642857100814581
0.01318325449365179,0.01,1.3094877431285568e-05,3.887740604113787e-06
0.01318325449365179,0.012286253559934778,2.022262015088927e-05,5.588012299995171e-06
0.01318325449365179,0.015095202653900994,3.1644620321458206e-05,8.01237729319837e-06
0.01318325449365179,0.018546348734442802,5.004847116651945e-05,1.159551629825728e-05
0.01318325449365179,0.022786514316233974,7.986232230905443e-05,1.6919706467888318e-05
0.01318325449365179,0.027996089263633433,0.00012804748257622123,2.4756143830018118e-05
0.01318325449365179,0.034396705137956805,0.0002065562002826482,3.621821815613657e-05
0.01318325449365179,0.04226066409512487,0.0003342961717862636,5.3373405535239726e-05
0.01318325449365179,0.051922523468393586,0.0005378138739615679,7.979541987879202e-05
0.01318325449365179,0.06379332888043475,0.0008558487752452493,0.00012000108108622953
0.01318325449365179,0.07837810140573315,0.0013456828892230988,0.0001823935890570283
0.01318325449365179,0.09629732274171175,0.0021161201875656843,0.00028156908228993416
0.01318325449365179,0.11831333243475442,0.0032891451846808195,0.0004425863444339484
0.01318325449365179,0.14536276018142485,0.004802771378308535,0.000701024429872632
0.01318325449365179,0.17859637297609765,0.006688321009278297,0.0011054142378270626
0.01318325449365179,0.2194280323269018,0.009013810195028782,0.0017278179293498397
