clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.5,0.001,0.7579272985458374,0.03384785354137421,0.9998553991317749
RN50,openai,0.5,0.0014384498882876629,1.4057273864746094,0.06281590461730957,0.9995386004447937
RN50,openai,0.5,0.00206913808111479,2.22462797164917,0.09928808361291885,0.998828113079071
RN50,openai,0.5,0.002976351441631319,3.3384108543395996,0.15053017437458038,0.9975478053092957
RN50,openai,0.5,0.004281332398719396,4.492868423461914,0.21016068756580353,0.9952790141105652
RN50,openai,0.5,0.006158482110660267,4.842256546020508,0.22853296995162964,0.994733989238739
RN50,openai,0.5,0.008858667904100823,4.352919101715088,0.20110267400741577,0.9958134889602661
RN50,openai,0.5,0.012742749857031334,3.3497490882873535,0.1533268392086029,0.9973546862602234
RN50,openai,0.5,0.018329807108324356,3.0654282569885254,0.1392907053232193,0.997884213924408
RN50,openai,0.5,0.026366508987303583,4.5204572677612305,0.2100750058889389,0.9956920146942139
RN50,openai,0.5,0.0379269019073225,6.291851997375488,0.29466402530670166,0.992206871509552
RN50,openai,0.5,0.05455594781168517,8.223605155944824,0.37523773312568665,0.9875227212905884
RN50,openai,0.5,0.07847599703514611,10.870368957519531,0.49553024768829346,0.9796135425567627
RN50,openai,0.5,0.11288378916846883,12.653959274291992,0.578913152217865,0.9746737480163574
RN50,openai,0.5,0.1623776739188721,13.495071411132812,0.6234814524650574,0.9728957414627075
RN50,openai,0.5,0.23357214690901212,13.761040687561035,0.6530051231384277,0.9710565805435181
RN50,openai,0.5,0.3359818286283781,14.591828346252441,0.716925859451294,0.9595646858215332
RN50,openai,0.5,0.4832930238571752,15.234476089477539,0.729213297367096,0.9511721730232239
RN50,openai,0.5,0.6951927961775606,15.996260643005371,0.7344257831573486,0.9450050592422485
RN50,openai,0.5,1.0,18.73843002319336,0.8450902700424194,0.9293822050094604
RN50,openai,0.6223462947320116,0.001,0.7988952994346619,0.03464025259017944,0.9998462200164795
RN50,openai,0.6223462947320116,0.0014384498882876629,2.0844078063964844,0.0937127098441124,0.9990068674087524
RN50,openai,0.6223462947320116,0.00206913808111479,3.0564327239990234,0.1383248269557953,0.9979604482650757
RN50,openai,0.6223462947320116,0.002976351441631319,3.914027214050293,0.1795036643743515,0.996676504611969
RN50,openai,0.6223462947320116,0.004281332398719396,4.162440299987793,0.19295230507850647,0.9962285757064819
RN50,openai,0.6223462947320116,0.006158482110660267,4.200008869171143,0.1838582307100296,0.9965718984603882
RN50,openai,0.6223462947320116,0.008858667904100823,3.415022850036621,0.14708919823169708,0.9976780414581299
RN50,openai,0.6223462947320116,0.012742749857031334,3.5154361724853516,0.15409506857395172,0.9972876310348511
RN50,openai,0.6223462947320116,0.018329807108324356,3.9363086223602295,0.1744496077299118,0.9966281056404114
RN50,openai,0.6223462947320116,0.026366508987303583,5.061278343200684,0.23020319640636444,0.9948744773864746
RN50,openai,0.6223462947320116,0.0379269019073225,6.581862926483154,0.2994585931301117,0.9921505451202393
RN50,openai,0.6223462947320116,0.05455594781168517,9.06887435913086,0.41814127564430237,0.9859225749969482
RN50,openai,0.6223462947320116,0.07847599703514611,11.431467056274414,0.5230492949485779,0.9791221618652344
RN50,openai,0.6223462947320116,0.11288378916846883,13.118766784667969,0.5977174043655396,0.9741684198379517
RN50,openai,0.6223462947320116,0.1623776739188721,13.510608673095703,0.6212285757064819,0.9711681008338928
RN50,openai,0.6223462947320116,0.23357214690901212,14.10755729675293,0.6786642074584961,0.9619731903076172
RN50,openai,0.6223462947320116,0.3359818286283781,14.613885879516602,0.697805643081665,0.9544674754142761
RN50,openai,0.6223462947320116,0.4832930238571752,15.457629203796387,0.7151108384132385,0.9476788640022278
RN50,openai,0.6223462947320116,0.6951927961775606,17.682994842529297,0.8093605041503906,0.9295792579650879
RN50,openai,0.6223462947320116,1.0,21.903831481933594,0.9889619946479797,0.9048835039138794
RN50,openai,0.7746298211333279,0.001,1.405328392982483,0.06300650537014008,0.9995291829109192
RN50,openai,0.7746298211333279,0.0014384498882876629,2.5064549446105957,0.11483834683895111,0.9986028671264648
RN50,openai,0.7746298211333279,0.00206913808111479,3.588775873184204,0.16776886582374573,0.9971473217010498
RN50,openai,0.7746298211333279,0.002976351441631319,3.8521313667297363,0.17511817812919617,0.9965753555297852
RN50,openai,0.7746298211333279,0.004281332398719396,4.095395088195801,0.1860819309949875,0.9963312745094299
RN50,openai,0.7746298211333279,0.006158482110660267,4.108716011047363,0.1919134557247162,0.9964927434921265
RN50,openai,0.7746298211333279,0.008858667904100823,4.33991813659668,0.20710203051567078,0.9963809251785278
RN50,openai,0.7746298211333279,0.012742749857031334,4.173558235168457,0.19587484002113342,0.9968118667602539
RN50,openai,0.7746298211333279,0.018329807108324356,4.415826797485352,0.210379496216774,0.9962936639785767
RN50,openai,0.7746298211333279,0.026366508987303583,5.392736911773682,0.2552203834056854,0.9943309426307678
RN50,openai,0.7746298211333279,0.0379269019073225,7.537688732147217,0.35619351267814636,0.9902118444442749
RN50,openai,0.7746298211333279,0.05455594781168517,9.501199722290039,0.4475004971027374,0.984897255897522
RN50,openai,0.7746298211333279,0.07847599703514611,12.024419784545898,0.5522265434265137,0.9767506122589111
RN50,openai,0.7746298211333279,0.11288378916846883,13.447710990905762,0.6357227563858032,0.9718807935714722
RN50,openai,0.7746298211333279,0.1623776739188721,14.681252479553223,0.678190290927887,0.9627052545547485
RN50,openai,0.7746298211333279,0.23357214690901212,15.276020050048828,0.7065562605857849,0.9551864862442017
RN50,openai,0.7746298211333279,0.3359818286283781,16.167421340942383,0.7434214949607849,0.946649968624115
RN50,openai,0.7746298211333279,0.4832930238571752,17.923748016357422,0.8208146691322327,0.931205153465271
RN50,openai,0.7746298211333279,0.6951927961775606,20.525705337524414,0.9419453740119934,0.906849205493927
RN50,openai,0.7746298211333279,1.0,25.141216278076172,1.1600267887115479,0.8659915924072266
RN50,openai,0.9641759979424951,0.001,1.3536241054534912,0.06050175428390503,0.9996035099029541
RN50,openai,0.9641759979424951,0.0014384498882876629,2.6236000061035156,0.11951636523008347,0.9985945224761963
RN50,openai,0.9641759979424951,0.00206913808111479,3.6406610012054443,0.16748645901679993,0.997261643409729
RN50,openai,0.9641759979424951,0.002976351441631319,4.427465438842773,0.2102351188659668,0.996053159236908
RN50,openai,0.9641759979424951,0.004281332398719396,5.208300590515137,0.2433503419160843,0.9943831562995911
RN50,openai,0.9641759979424951,0.006158482110660267,5.390368938446045,0.25282028317451477,0.9939984083175659
RN50,openai,0.9641759979424951,0.008858667904100823,5.464104652404785,0.256743848323822,0.9940146207809448
RN50,openai,0.9641759979424951,0.012742749857031334,5.571109771728516,0.261108934879303,0.9941200613975525
RN50,openai,0.9641759979424951,0.018329807108324356,4.959959983825684,0.2278965264558792,0.9955763816833496
RN50,openai,0.9641759979424951,0.026366508987303583,5.4475483894348145,0.25003573298454285,0.994362473487854
RN50,openai,0.9641759979424951,0.0379269019073225,6.886537551879883,0.3143403232097626,0.9911625385284424
RN50,openai,0.9641759979424951,0.05455594781168517,8.79808235168457,0.40309059619903564,0.9862197637557983
RN50,openai,0.9641759979424951,0.07847599703514611,10.734881401062012,0.49027571082115173,0.9796918630599976
RN50,openai,0.9641759979424951,0.11288378916846883,13.326601028442383,0.600304901599884,0.9670253396034241
RN50,openai,0.9641759979424951,0.1623776739188721,14.527364730834961,0.653739869594574,0.9578938484191895
RN50,openai,0.9641759979424951,0.23357214690901212,15.869559288024902,0.7160998582839966,0.9477056860923767
RN50,openai,0.9641759979424951,0.3359818286283781,18.337608337402344,0.8281590938568115,0.9300784468650818
RN50,openai,0.9641759979424951,0.4832930238571752,20.88701820373535,0.9476280808448792,0.9090428948402405
RN50,openai,0.9641759979424951,0.6951927961775606,23.671953201293945,1.0933253765106201,0.8825550079345703
RN50,openai,0.9641759979424951,1.0,26.79347801208496,1.244107723236084,0.8564884066581726
RN50,openai,1.200102719578103,0.001,1.5060288906097412,0.06850229203701019,0.9995477199554443
RN50,openai,1.200102719578103,0.0014384498882876629,2.8452095985412598,0.13196082413196564,0.9984973073005676
RN50,openai,1.200102719578103,0.00206913808111479,4.252264499664307,0.1971970796585083,0.9966199398040771
RN50,openai,1.200102719578103,0.002976351441631319,5.0757622718811035,0.23715746402740479,0.9949899911880493
RN50,openai,1.200102719578103,0.004281332398719396,5.81671667098999,0.26918265223503113,0.9934810400009155
RN50,openai,1.200102719578103,0.006158482110660267,6.449494361877441,0.29745161533355713,0.9923032522201538
RN50,openai,1.200102719578103,0.008858667904100823,6.470402717590332,0.2961156666278839,0.9922555685043335
RN50,openai,1.200102719578103,0.012742749857031334,5.942654609680176,0.26676124334335327,0.9934441447257996
RN50,openai,1.200102719578103,0.018329807108324356,5.554830551147461,0.24252568185329437,0.9941725134849548
RN50,openai,1.200102719578103,0.026366508987303583,5.51869535446167,0.24814675748348236,0.9940616488456726
RN50,openai,1.200102719578103,0.0379269019073225,7.150446891784668,0.3204963803291321,0.9903557300567627
RN50,openai,1.200102719578103,0.05455594781168517,9.404489517211914,0.433293879032135,0.9836165904998779
RN50,openai,1.200102719578103,0.07847599703514611,12.581138610839844,0.5805445909500122,0.9678632020950317
RN50,openai,1.200102719578103,0.11288378916846883,14.926069259643555,0.6748340725898743,0.9554418921470642
RN50,openai,1.200102719578103,0.1623776739188721,16.821063995361328,0.7569237351417542,0.9460086822509766
RN50,openai,1.200102719578103,0.23357214690901212,19.526493072509766,0.8803024888038635,0.9286260604858398
RN50,openai,1.200102719578103,0.3359818286283781,22.392223358154297,1.0194073915481567,0.9061342477798462
RN50,openai,1.200102719578103,0.4832930238571752,24.07457160949707,1.1046395301818848,0.890338659286499
RN50,openai,1.200102719578103,0.6951927961775606,26.569664001464844,1.2172998189926147,0.8695423603057861
RN50,openai,1.200102719578103,1.0,28.864194869995117,1.3035218715667725,0.8598219156265259
RN50,openai,1.4937589616544857,0.001,2.0492873191833496,0.09344375133514404,0.999209463596344
RN50,openai,1.4937589616544857,0.0014384498882876629,4.260633945465088,0.1976359635591507,0.9966957569122314
RN50,openai,1.4937589616544857,0.00206913808111479,5.409704685211182,0.25544410943984985,0.9946481585502625
RN50,openai,1.4937589616544857,0.002976351441631319,6.56088924407959,0.3098122775554657,0.9916735887527466
RN50,openai,1.4937589616544857,0.004281332398719396,7.134693622589111,0.3385164141654968,0.9903071522712708
RN50,openai,1.4937589616544857,0.006158482110660267,7.3759918212890625,0.34729528427124023,0.9897110462188721
RN50,openai,1.4937589616544857,0.008858667904100823,6.859994411468506,0.31710565090179443,0.9910173416137695
RN50,openai,1.4937589616544857,0.012742749857031334,6.73959493637085,0.305738627910614,0.9914201498031616
RN50,openai,1.4937589616544857,0.018329807108324356,6.62030029296875,0.29710298776626587,0.9916905760765076
RN50,openai,1.4937589616544857,0.026366508987303583,7.108287811279297,0.3243708312511444,0.9901027679443359
RN50,openai,1.4937589616544857,0.0379269019073225,9.162435531616211,0.41626593470573425,0.9842085838317871
RN50,openai,1.4937589616544857,0.05455594781168517,11.043075561523438,0.508877158164978,0.9759106636047363
RN50,openai,1.4937589616544857,0.07847599703514611,13.669560432434082,0.6172500252723694,0.963492751121521
RN50,openai,1.4937589616544857,0.11288378916846883,16.247285842895508,0.7292221784591675,0.9525688886642456
RN50,openai,1.4937589616544857,0.1623776739188721,18.8041934967041,0.8430804014205933,0.9402929544448853
RN50,openai,1.4937589616544857,0.23357214690901212,21.584186553955078,0.9690767526626587,0.9205672740936279
RN50,openai,1.4937589616544857,0.3359818286283781,23.113435745239258,1.0444433689117432,0.9064629673957825
RN50,openai,1.4937589616544857,0.4832930238571752,23.946821212768555,1.08303964138031,0.9003630876541138
RN50,openai,1.4937589616544857,0.6951927961775606,25.495176315307617,1.150681495666504,0.8897184729576111
RN50,openai,1.4937589616544857,1.0,27.551719665527344,1.2333557605743408,0.8768272399902344
RN50,openai,1.8592707100168127,0.001,2.848311424255371,0.13413342833518982,0.9984412789344788
RN50,openai,1.8592707100168127,0.0014384498882876629,5.193741798400879,0.24034084379673004,0.9952124953269958
RN50,openai,1.8592707100168127,0.00206913808111479,6.642742156982422,0.31405046582221985,0.992396891117096
RN50,openai,1.8592707100168127,0.002976351441631319,7.45834493637085,0.35430195927619934,0.9900026321411133
RN50,openai,1.8592707100168127,0.004281332398719396,8.179280281066895,0.38883262872695923,0.9870880842208862
RN50,openai,1.8592707100168127,0.006158482110660267,8.753120422363281,0.4081418812274933,0.9850422143936157
RN50,openai,1.8592707100168127,0.008858667904100823,8.321882247924805,0.38645797967910767,0.9870805144309998
RN50,openai,1.8592707100168127,0.012742749857031334,7.444971084594727,0.33879825472831726,0.9894456267356873
RN50,openai,1.8592707100168127,0.018329807108324356,6.913722038269043,0.30802521109580994,0.9908323287963867
RN50,openai,1.8592707100168127,0.026366508987303583,7.422337532043457,0.32677292823791504,0.9890889525413513
RN50,openai,1.8592707100168127,0.0379269019073225,8.722881317138672,0.3904976546764374,0.9838546514511108
RN50,openai,1.8592707100168127,0.05455594781168517,11.687105178833008,0.5261509418487549,0.9725757837295532
RN50,openai,1.8592707100168127,0.07847599703514611,15.162687301635742,0.6767305135726929,0.9590865969657898
RN50,openai,1.8592707100168127,0.11288378916846883,18.21129608154297,0.8082612156867981,0.9439206123352051
RN50,openai,1.8592707100168127,0.1623776739188721,20.251087188720703,0.9083530306816101,0.9306427240371704
RN50,openai,1.8592707100168127,0.23357214690901212,21.94345474243164,0.9895346164703369,0.9188072681427002
RN50,openai,1.8592707100168127,0.3359818286283781,22.74997329711914,1.0331780910491943,0.9087609052658081
RN50,openai,1.8592707100168127,0.4832930238571752,23.303028106689453,1.0637727975845337,0.9008632898330688
RN50,openai,1.8592707100168127,0.6951927961775606,24.671865463256836,1.122105360031128,0.8891888856887817
RN50,openai,1.8592707100168127,1.0,26.31276512145996,1.1861499547958374,0.8734545707702637
RN50,openai,2.31422047456544,0.001,2.5267324447631836,0.11640209704637527,0.998613178730011
RN50,openai,2.31422047456544,0.0014384498882876629,4.798158645629883,0.21543872356414795,0.9953999519348145
RN50,openai,2.31422047456544,0.00206913808111479,7.0260910987854,0.32709482312202454,0.9909297227859497
RN50,openai,2.31422047456544,0.002976351441631319,8.691246032714844,0.4021448493003845,0.9859321117401123
RN50,openai,2.31422047456544,0.004281332398719396,9.962526321411133,0.4631626009941101,0.9820609092712402
RN50,openai,2.31422047456544,0.006158482110660267,10.92093563079834,0.5094267129898071,0.9790686368942261
RN50,openai,2.31422047456544,0.008858667904100823,10.962525367736816,0.5100180506706238,0.9791358113288879
RN50,openai,2.31422047456544,0.012742749857031334,10.840564727783203,0.5103170871734619,0.9804181456565857
RN50,openai,2.31422047456544,0.018329807108324356,9.725776672363281,0.4463513195514679,0.9827558398246765
RN50,openai,2.31422047456544,0.026366508987303583,10.20648193359375,0.4571933150291443,0.9789984226226807
RN50,openai,2.31422047456544,0.0379269019073225,11.62690258026123,0.5065757036209106,0.9731374979019165
