sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,5130.7333984375,15.26531982421875,0.9952976703643799
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,5626.7431640625,16.375347137451172,0.9945888519287109
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,5914.2158203125,16.86491584777832,0.9942601323127747
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,6643.521484375,18.54697608947754,0.99305659532547
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,7151.63330078125,19.640491485595703,0.9922129511833191
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,8019.087890625,21.6785888671875,0.9905099272727966
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,8433.4296875,22.56128692626953,0.9897233247756958
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,9105.185546875,23.768516540527344,0.9885933995246887
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,9441.27734375,24.300888061523438,0.9880790710449219
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,10217.1171875,25.716581344604492,0.9866472482681274
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,10632.5634765625,26.374574661254883,0.9859579205513
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,11418.9130859375,27.965696334838867,0.9842106103897095
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,12098.66015625,28.940156936645508,0.9830957651138306
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,12681.9169921875,29.845014572143555,0.9820303916931152
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,13717.595703125,32.07217788696289,0.9792435765266418
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,14517.884765625,33.87770080566406,0.976841151714325
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,15080.78515625,35.00384521484375,0.9752992391586304
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,16186.162109375,36.75122833251953,0.972772479057312
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,17011.90234375,38.43684387207031,0.9702327847480774
sam_vit_b_01ec64,0.004999999999999999,0.5,17776.3203125,39.746307373046875,0.9681704044342041
sam_vit_b_01ec64,0.006371374928515666,0.01,2056.018798828125,8.319252014160156,0.9986045360565186
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,2624.88720703125,9.545048713684082,0.9981627464294434
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,2970.89453125,10.230148315429688,0.9978893995285034
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,3514.056396484375,12.061334609985352,0.9970660209655762
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,4317.64013671875,13.654260635375977,0.9962390661239624
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,5149.0546875,15.857148170471191,0.9949269890785217
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,5823.2080078125,17.309091567993164,0.9939565658569336
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,6555.0029296875,18.745159149169922,0.9929110407829285
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,7024.2880859375,19.673542022705078,0.9921915531158447
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,7885.5234375,21.51337432861328,0.990659773349762
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,8337.65625,22.24051856994629,0.9900192022323608
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,9018.9892578125,23.870868682861328,0.9885029792785645
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,9907.44140625,25.35599708557129,0.9870306253433228
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,10593.4140625,26.646100997924805,0.9856815338134766
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,11165.375,27.864334106445312,0.9843467473983765
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,12028.25,29.695213317871094,0.9822278022766113
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,12927.0498046875,31.552581787109375,0.9799376726150513
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,13697.1533203125,33.07304382324219,0.9779671430587769
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,14711.333984375,34.98416519165039,0.9753506779670715
sam_vit_b_01ec64,0.006371374928515666,0.5,15604.330078125,36.689918518066406,0.9728925824165344
sam_vit_b_01ec64,0.008118883695943603,0.01,756.3269653320312,4.087987899780273,0.9996626973152161
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,1114.11767578125,5.3088788986206055,0.9994310736656189
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,1583.6142578125,7.326737403869629,0.9989161491394043
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,2356.2861328125,9.594684600830078,0.9981410503387451
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,2852.34716796875,11.053958892822266,0.9975324273109436
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,3736.30078125,13.66360092163086,0.9962295293807983
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,4444.26123046875,15.773454666137695,0.9949747323989868
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,4710.232421875,16.08622169494629,0.994774580001831
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,5237.34912109375,17.23930549621582,0.9939978122711182
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,5515.6435546875,17.303279876708984,0.9939546585083008
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,6333.74072265625,18.93519401550293,0.9927599430084229
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,7405.66845703125,21.239957809448242,0.9908892512321472
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,7901.46875,22.100393295288086,0.9901401400566101
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,8816.4599609375,24.051918029785156,0.9883245825767517
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,9650.38671875,26.00592041015625,0.9863491058349609
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,10100.4775390625,26.67068099975586,0.9856548309326172
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,11207.203125,29.068050384521484,0.9829612970352173
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,11999.78125,30.652877807617188,0.9810587167739868
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,12959.267578125,32.29652404785156,0.9789823293685913
sam_vit_b_01ec64,0.008118883695943603,0.5,13789.08984375,34.02212905883789,0.9766823053359985
sam_vit_b_01ec64,0.010345690405573949,0.01,1436.127197265625,6.263704776763916,0.9992088079452515
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,1938.5423583984375,7.752126216888428,0.998788058757782
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,2735.666015625,10.699719429016113,0.9976909160614014
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,2932.2783203125,11.097681045532227,0.9975159168243408
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,3716.97509765625,13.548973083496094,0.9962969422340393
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,4393.171875,15.260498046875,0.9953027963638306
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,4790.412109375,15.748698234558105,0.9949977397918701
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,5423.80859375,17.061153411865234,0.9941287040710449
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,5817.142578125,17.74124526977539,0.9936515092849731
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,6440.5146484375,19.089000701904297,0.9926506280899048
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,7239.84375,20.38210678100586,0.9916225075721741
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,7928.3173828125,21.914400100708008,0.9903168082237244
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,8502.783203125,22.859573364257812,0.9894655346870422
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,9152.0625,24.143741607666016,0.9882543087005615
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,10220.078125,26.43758773803711,0.9859123229980469
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,10756.1875,27.10736846923828,0.9852032661437988
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,11836.4150390625,29.494022369384766,0.9824779033660889
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,13001.490234375,31.9409122467041,0.9794545769691467
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,13842.32421875,33.30502700805664,0.9776710867881775
sam_vit_b_01ec64,0.010345690405573949,0.5,14496.603515625,34.296695709228516,0.9763425588607788
sam_vit_b_01ec64,0.01318325449365179,0.01,2984.496826171875,11.121438026428223,0.9975030422210693
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,3376.812255859375,12.255249977111816,0.9969677925109863
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,3842.658447265625,13.293456077575684,0.996431827545166
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,4296.302734375,14.446086883544922,0.9957861304283142
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,5036.78515625,16.610212326049805,0.9944285154342651
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,5472.90380859375,17.60948371887207,0.9937384724617004
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,5427.36669921875,17.14108657836914,0.99406898021698
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,5963.623046875,18.46531867980957,0.9931154847145081
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,6227.4208984375,18.6887149810791,0.9929497241973877
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,7244.67041015625,20.623552322387695,0.9914132356643677
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,7682.91748046875,21.25802993774414,0.9908797740936279
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,8277.4951171875,22.328344345092773,0.9899392127990723
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,8817.0615234375,23.58587074279785,0.9887772798538208
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,9591.328125,25.489728927612305,0.9868894815444946
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,9998.767578125,26.15325164794922,0.9862090349197388
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,10835.0322265625,27.956090927124023,0.9842448234558105
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,11393.7421875,29.08126449584961,0.9829589128494263
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,12450.5673828125,31.255802154541016,0.9803171753883362
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,13171.1123046875,32.476783752441406,0.9787663817405701
sam_vit_b_01ec64,0.01318325449365179,0.5,14279.005859375,34.587791442871094,0.9759103655815125
sam_vit_b_01ec64,0.016799091431418903,0.01,2532.4970703125,10.244893074035645,0.9978824853897095
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,2953.2548828125,11.258943557739258,0.997442364692688
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,3568.97900390625,12.971046447753906,0.9966049194335938
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,4101.27783203125,14.458742141723633,0.9957821369171143
