sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,6065.642578125,18.011751174926758,0.993447482585907
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,6982.2314453125,19.476612091064453,0.9923381805419922
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,7773.86572265625,20.599279403686523,0.9914293885231018
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,8486.6220703125,21.644418716430664,0.9905385375022888
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,9657.11328125,23.72676658630371,0.9886270761489868
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,10867.6171875,25.858978271484375,0.98649001121521
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,11544.3076171875,26.586029052734375,0.9857266545295715
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,12334.97265625,27.793964385986328,0.9844008088111877
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,13667.498046875,29.845203399658203,0.9820126295089722
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,15004.951171875,31.9586181640625,0.9793732166290283
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,16063.62890625,33.623355865478516,0.977164626121521
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,17176.93359375,35.401248931884766,0.9746958017349243
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,18547.09375,37.70146560668945,0.9712985157966614
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,19636.6796875,39.40488052368164,0.9686698913574219
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,20711.8046875,41.268123626708984,0.9656391143798828
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,22264.6640625,43.87370681762695,0.9611825942993164
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,23388.34765625,45.63930892944336,0.9579975605010986
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,24556.55078125,47.498294830322266,0.9545270204544067
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,25600.10546875,49.06181335449219,0.9515290260314941
sam_vit_b_01ec64,0.004999999999999999,0.5,27271.640625,51.73836135864258,0.9461154341697693
sam_vit_b_01ec64,0.006371374928515666,0.01,4842.4755859375,14.56871223449707,0.9957209229469299
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,5383.9140625,15.741994857788086,0.9950035810470581
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,5750.41015625,16.42300796508789,0.9945623874664307
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,6326.052734375,17.768640518188477,0.9936338663101196
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,7197.11376953125,19.940244674682617,0.9919813275337219
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,7887.4501953125,21.239904403686523,0.9909017086029053
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,8533.431640625,22.406526565551758,0.9898772239685059
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,9150.1025390625,23.50991439819336,0.9888570308685303
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,10444.552734375,25.45088005065918,0.9869403839111328
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,11575.185546875,27.68162727355957,0.9845457077026367
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,12583.712890625,29.424787521362305,0.9825330972671509
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,13499.4736328125,30.937702178955078,0.9806997776031494
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,14883.771484375,33.631099700927734,0.9771864414215088
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,15791.072265625,35.076171875,0.9752020835876465
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,16767.05078125,36.5283088684082,0.9731147289276123
