sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,3054.33251953125,11.192597389221191,0.9974696040153503
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,3134.0302734375,11.356963157653809,0.9973949193954468
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,3333.455810546875,11.898139953613281,0.9971404075622559
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,3452.626708984375,12.195107460021973,0.9969958066940308
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,3609.931640625,12.73062801361084,0.9967265129089355
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,3969.47265625,13.80974006652832,0.9961469769477844
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,4280.111328125,14.584309577941895,0.9957029223442078
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,4448.03662109375,14.7175874710083,0.9956248998641968
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,4925.99609375,15.694112777709961,0.9950248599052429
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,5522.693359375,17.427186965942383,0.9938645362854004
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,5810.814453125,17.675243377685547,0.9936917424201965
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,6234.72900390625,18.85305404663086,0.9928226470947266
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,6512.134765625,19.41559600830078,0.9923909306526184
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,7330.96240234375,21.910917282104492,0.9903061985969543
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,7683.98779296875,22.31698989868164,0.9899499416351318
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,8231.0966796875,23.549928665161133,0.9888107180595398
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,8976.962890625,25.39038848876953,0.9869958162307739
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,9417.08984375,26.133329391479492,0.9862337708473206
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,10295.380859375,28.43065071105957,0.9836974740028381
sam_vit_b_01ec64,0.004999999999999999,0.5,10786.763671875,29.336898803710938,0.9826515913009644
sam_vit_b_01ec64,0.006371374928515666,0.01,0.0,0.0,1.0
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,0.0,0.0,1.0
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,0.0,0.0,1.0
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,257.96893310546875,2.922732353210449,0.9998273849487305
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,631.4256591796875,5.312041759490967,0.9994296431541443
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,908.7315673828125,5.401958465576172,0.9994103908538818
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,1683.66455078125,8.23208236694336,0.9986303448677063
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,2113.55419921875,9.099837303161621,0.9983264803886414
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,2475.413330078125,10.1188325881958,0.9979311227798462
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,2942.009765625,11.639228820800781,0.9972624778747559
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,3387.38330078125,12.68442153930664,0.9967494010925293
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,3841.70703125,14.055691719055176,0.9960087537765503
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,4386.74169921875,15.512287139892578,0.9951393604278564
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,5085.46875,17.199462890625,0.9940260648727417
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,5607.923828125,18.202592849731445,0.9933106899261475
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,6272.8916015625,19.90383529663086,0.992002546787262
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,7037.67578125,21.517658233642578,0.9906574487686157
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,7657.18896484375,22.86942481994629,0.9894492030143738
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,8420.4560546875,24.502086639404297,0.9878877997398376
sam_vit_b_01ec64,0.006371374928515666,0.5,9197.359375,26.119096755981445,0.9862377047538757
sam_vit_b_01ec64,0.008118883695943603,0.01,0.0,0.0,1.0
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,0.0,0.0,1.0
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,119.39302062988281,1.7022730112075806,0.999941349029541
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,427.04705810546875,3.741964101791382,0.9997169971466064
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,615.1724243164062,4.824559211730957,0.9995296001434326
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,1315.351806640625,6.883617877960205,0.9990423321723938
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,1879.074951171875,8.617754936218262,0.9984990954399109
