sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,9356.2451171875,23.58113670349121,0.9887731671333313
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,10034.916015625,24.72205352783203,0.9876617789268494
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,10751.033203125,25.93938446044922,0.9864162802696228
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,11492.455078125,27.1739501953125,0.9850873351097107
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,12861.6484375,29.05402183532715,0.982951283454895
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,14640.8203125,31.718252182006836,0.9796739816665649
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,15685.2919921875,33.390846252441406,0.9774712324142456
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,17042.703125,35.425411224365234,0.9746317863464355
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,17816.5703125,36.34130096435547,0.9733065962791443
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,19218.919921875,38.65624237060547,0.9697892665863037
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,20311.267578125,40.37082290649414,0.9670559167861938
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,21561.25390625,42.039039611816406,0.9642701745033264
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,22624.431640625,43.52861785888672,0.9617043733596802
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,23394.85546875,44.28792953491211,0.9603946208953857
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,24675.125,46.22719192504883,0.9568817615509033
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,25933.5703125,48.01939392089844,0.9534869194030762
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,27733.78125,50.85499954223633,0.9478439688682556
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,28851.234375,52.33749008178711,0.9448257684707642
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,30005.20703125,54.086517333984375,0.9411080479621887
sam_vit_b_01ec64,0.004999999999999999,0.5,31311.443359375,56.01980972290039,0.9369102716445923
sam_vit_b_01ec64,0.006371374928515666,0.01,7142.2177734375,20.173011779785156,0.9917784929275513
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,7661.11328125,21.053003311157227,0.9910444617271423
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,8159.03515625,21.955759048461914,0.9902580976486206
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,8556.6337890625,22.75415802001953,0.9895387291908264
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,9512.7333984375,24.552410125732422,0.9878154993057251
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,10431.2333984375,26.4912109375,0.9858123064041138
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,11096.1689453125,27.48587989807129,0.9847286343574524
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,12465.5732421875,29.634729385375977,0.9822391271591187
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,13474.8330078125,31.465312957763672,0.979973554611206
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,13917.287109375,31.54328155517578,0.9798864126205444
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,15068.697265625,33.56033706665039,0.9772297143936157
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,16000.87109375,34.57609176635742,0.9758368730545044
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,17478.30078125,37.19855499267578,0.9720282554626465
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,18229.890625,38.10344696044922,0.9706737399101257
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,19690.58203125,40.34564208984375,0.9671390056610107
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,21078.955078125,42.301815032958984,0.9638919234275818
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,22706.73046875,45.090187072753906,0.9589966535568237
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,23964.515625,46.94883728027344,0.9555783271789551
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,25149.48828125,48.605342864990234,0.9524154663085938
sam_vit_b_01ec64,0.006371374928515666,0.5,26820.296875,51.04200744628906,0.9476004838943481
sam_vit_b_01ec64,0.008118883695943603,0.01,2578.2978515625,9.31212043762207,0.9982501268386841
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,3453.527587890625,11.462334632873535,0.9973487854003906
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,4579.9541015625,13.91635799407959,0.9960914850234985
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,5603.068359375,16.04269790649414,0.9948062300682068
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,6941.5283203125,18.82084083557129,0.9928489327430725
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,8370.6650390625,21.783710479736328,0.9904170036315918
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,9510.451171875,23.64378547668457,0.9887094497680664
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,10501.681640625,25.29791259765625,0.9870737791061401
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,11709.59765625,27.393531799316406,0.9848431348800659
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,12789.27734375,29.200841903686523,0.9827799201011658
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,14299.7783203125,31.650161743164062,0.9797691702842712
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,15638.6484375,34.205833435058594,0.9763588905334473
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,16222.2314453125,34.37678146362305,0.9761430621147156
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,17438.15625,36.54841613769531,0.9730422496795654
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,19103.275390625,38.691650390625,0.9698053598403931
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,20739.908203125,41.587711334228516,0.965110182762146
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,22298.97265625,43.81462860107422,0.9613070487976074
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,23740.578125,45.83674240112305,0.9576879739761353
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,24799.46875,47.605430603027344,0.9544082283973694
sam_vit_b_01ec64,0.008118883695943603,0.5,26898.6015625,50.45555114746094,0.9488164186477661
sam_vit_b_01ec64,0.010345690405573949,0.01,5318.0322265625,14.674267768859863,0.9956495761871338
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,5821.109375,15.893777847290039,0.9948960542678833
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,6664.74755859375,17.81473731994629,0.993587851524353
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,7524.04833984375,19.690248489379883,0.9921641945838928
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,8757.91796875,22.202720642089844,0.9900332093238831
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,9884.306640625,24.421417236328125,0.9879391193389893
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,10581.1943359375,25.323028564453125,0.9870344400405884
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,11707.671875,27.63494300842285,0.9845564365386963
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,12486.2880859375,28.804075241088867,0.9832205176353455
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,13778.564453125,30.84711456298828,0.9807602167129517
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,14727.96484375,32.45984649658203,0.9786995649337769
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,15576.6884765625,34.06098937988281,0.9765415787696838
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,16494.6328125,35.490211486816406,0.974544882774353
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,17825.44921875,37.73542022705078,0.9712291955947876
