sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,4853.30859375,14.182015419006348,0.9959347248077393
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,5440.259765625,15.559394836425781,0.9951054453849792
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,5826.4638671875,16.61539077758789,0.9944185018539429
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,6257.556640625,17.49159049987793,0.9938138723373413
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,7235.58642578125,19.88007354736328,0.9920066595077515
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,8236.7001953125,21.790433883666992,0.9903963804244995
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,8838.3935546875,22.693796157836914,0.9895830154418945
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,9410.37109375,23.660131454467773,0.9886748790740967
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,10170.5380859375,25.17104721069336,0.9871813058853149
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,11130.2724609375,27.119741439819336,0.9851194024085999
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,11526.208984375,27.445667266845703,0.9847654700279236
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,12417.0810546875,28.962379455566406,0.983036994934082
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,13410.1171875,30.154298782348633,0.9816259741783142
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,15144.56640625,33.32286834716797,0.9775508642196655
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,16312.9814453125,35.33416748046875,0.9747651815414429
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,17380.9140625,37.34126663208008,0.9718268513679504
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,18358.32421875,38.70322799682617,0.9697583913803101
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,19679.109375,41.11126708984375,0.9658739566802979
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,20803.7421875,42.84037399291992,0.9629720449447632
sam_vit_b_01ec64,0.004999999999999999,0.5,21989.326171875,44.87751770019531,0.9593909978866577
sam_vit_b_01ec64,0.006371374928515666,0.01,2642.408935546875,9.308987617492676,0.9982503056526184
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,3595.45166015625,11.488133430480957,0.9973352551460266
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,4133.443359375,12.678337097167969,0.9967544078826904
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,4549.1552734375,13.759270668029785,0.9961771965026855
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,5499.26123046875,16.256378173828125,0.9946627616882324
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,6026.6396484375,17.428945541381836,0.9938656687736511
