sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,5006.1845703125,14.850244522094727,0.9955425262451172
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,5895.72802734375,16.392215728759766,0.994568943977356
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,6776.07958984375,18.1599063873291,0.9933332800865173
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,7646.0009765625,20.22830581665039,0.991727352142334
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,8512.107421875,22.192184448242188,0.9900425672531128
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,9455.28125,24.3538761138916,0.9880043864250183
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,10253.908203125,25.754253387451172,0.986584484577179
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,10936.482421875,26.905982971191406,0.9853559136390686
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,11144.3505859375,27.04490089416504,0.9852089881896973
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,11823.8076171875,28.35403823852539,0.9837406277656555
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,12861.6123046875,30.125776290893555,0.9816443920135498
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,14230.4443359375,32.7847900390625,0.9782589673995972
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,14975.4404296875,32.93039321899414,0.9780869483947754
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,17008.8984375,36.715660095214844,0.9727492332458496
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,17940.50390625,37.98114776611328,0.9708572030067444
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,19331.765625,40.61282730102539,0.9666738510131836
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,20296.271484375,42.066368103027344,0.9642704129219055
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,21680.87109375,44.4015007019043,0.9602047801017761
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,22769.107421875,46.24385070800781,0.9568591117858887
sam_vit_b_01ec64,0.004999999999999999,0.5,23820.3125,47.73675537109375,0.9540561437606812
sam_vit_b_01ec64,0.006371374928515666,0.01,4790.5224609375,14.492940902709961,0.9957555532455444
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,5303.376953125,15.604442596435547,0.9950792789459229
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,5937.80859375,16.791242599487305,0.9943029880523682
