sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.004999999999999999,0.01,4787.046875,14.2095365524292,0.9959021806716919
sam_vit_b_01ec64,0.004999999999999999,0.012286253559934778,5013.4306640625,14.671717643737793,0.9956310391426086
sam_vit_b_01ec64,0.004999999999999999,0.015095202653900994,5230.6904296875,15.11362361907959,0.9953640699386597
sam_vit_b_01ec64,0.004999999999999999,0.018546348734442802,5498.162109375,15.900596618652344,0.9948681592941284
sam_vit_b_01ec64,0.004999999999999999,0.022786514316233974,5600.2646484375,16.16204833984375,0.994698166847229
sam_vit_b_01ec64,0.004999999999999999,0.027996089263633433,6032.19921875,17.38857078552246,0.9938621520996094
sam_vit_b_01ec64,0.004999999999999999,0.034396705137956805,6537.4345703125,18.766111373901367,0.9928502440452576
sam_vit_b_01ec64,0.004999999999999999,0.04226066409512487,6971.5068359375,19.665624618530273,0.9921489357948303
sam_vit_b_01ec64,0.004999999999999999,0.051922523468393586,7454.400390625,20.80633544921875,0.9912108778953552
sam_vit_b_01ec64,0.004999999999999999,0.06379332888043475,7592.5380859375,21.03106117248535,0.9910220503807068
sam_vit_b_01ec64,0.004999999999999999,0.07837810140573315,7882.197265625,21.756425857543945,0.9903929829597473
sam_vit_b_01ec64,0.004999999999999999,0.09629732274171175,8442.7060546875,22.78258514404297,0.989466667175293
sam_vit_b_01ec64,0.004999999999999999,0.11831333243475442,8888.0146484375,23.91087532043457,0.9883971214294434
sam_vit_b_01ec64,0.004999999999999999,0.14536276018142485,9571.689453125,25.06947898864746,0.9872483611106873
sam_vit_b_01ec64,0.004999999999999999,0.17859637297609765,10233.001953125,26.70623207092285,0.9855313301086426
sam_vit_b_01ec64,0.004999999999999999,0.2194280323269018,10742.65234375,27.489612579345703,0.9846789240837097
sam_vit_b_01ec64,0.004999999999999999,0.2695948443325881,11655.703125,29.25955581665039,0.9826412796974182
sam_vit_b_01ec64,0.004999999999999999,0.33123106159213234,12383.5654296875,30.816936492919922,0.9807512164115906
sam_vit_b_01ec64,0.004999999999999999,0.40695888096473093,13060.94140625,32.1806755065918,0.9790163636207581
sam_vit_b_01ec64,0.004999999999999999,0.5,13660.10546875,33.59214782714844,0.977143406867981
sam_vit_b_01ec64,0.006371374928515666,0.01,1395.34716796875,5.553134918212891,0.9993752837181091
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,1485.8089599609375,5.82564640045166,0.9993125200271606
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,1841.704345703125,7.011223793029785,0.9990040063858032
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,2277.61474609375,8.585599899291992,0.9985064268112183
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,2982.494140625,10.314863204956055,0.997843861579895
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,3898.3603515625,12.99731731414795,0.9965763092041016
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,4766.1865234375,15.501925468444824,0.9951286911964417
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,5393.93359375,17.051427841186523,0.994107186794281
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,6022.21630859375,18.40791893005371,0.9931313395500183
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,6588.025390625,19.81654167175293,0.9920402765274048
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,6871.7958984375,20.55771255493164,0.9914355278015137
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,7533.0546875,21.981565475463867,0.99020916223526
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,8156.77294921875,23.674915313720703,0.9886420965194702
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,8860.197265625,25.114681243896484,0.987221360206604
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,9817.482421875,27.0508975982666,0.9851780533790588
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,10735.005859375,28.569753646850586,0.9834729433059692
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,11830.0849609375,30.930450439453125,0.9806234240531921
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,12587.4052734375,32.538082122802734,0.9785656332969666
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,13407.787109375,34.254241943359375,0.9762438535690308
sam_vit_b_01ec64,0.006371374928515666,0.5,13981.2373046875,35.2482795715332,0.9748622179031372
sam_vit_b_01ec64,0.008118883695943603,0.01,1327.554443359375,5.560835361480713,0.9993746280670166
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,1470.58544921875,6.245908260345459,0.9992110729217529
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,1868.172607421875,7.7624897956848145,0.9987813234329224
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,2407.10791015625,9.46593952178955,0.9981874823570251
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,3058.820068359375,11.329004287719727,0.9974038004875183
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,3840.0693359375,14.35724925994873,0.995829164981842
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,4381.5859375,15.534478187561035,0.9951180219650269
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,4957.845703125,17.076744079589844,0.9941007494926453
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,5203.5869140625,17.58439064025879,0.9937453269958496
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,6016.583984375,19.691492080688477,0.9921562671661377
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,6354.962890625,20.402441024780273,0.9915821552276611
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,6994.18359375,21.865131378173828,0.9903320074081421
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,8036.0576171875,24.002838134765625,0.988349199295044
