sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,1801.5147705078125,6.023362636566162,0.9992425441741943
sam_vit_b_01ec64,0.5,0.0013216207294336048,2272.71142578125,7.446244239807129,0.9988422989845276
sam_vit_b_01ec64,0.5,0.001746681352468612,2643.735107421875,7.859722137451172,0.9987103343009949
sam_vit_b_01ec64,0.5,0.0023084502831376423,2816.24609375,8.02627182006836,0.9986554384231567
sam_vit_b_01ec64,0.5,0.0030508957470615824,3288.646484375,8.807456016540527,0.9983812570571899
sam_vit_b_01ec64,0.5,0.004032127062657407,3587.83984375,9.420790672302246,0.9981479048728943
sam_vit_b_01ec64,0.5,0.00532894270971826,4336.77001953125,10.930405616760254,0.9975078105926514
sam_vit_b_01ec64,0.5,0.007042841151127738,5095.16064453125,12.754300117492676,0.9966076612472534
sam_vit_b_01ec64,0.5,0.00930796485943845,6065.94140625,14.552145004272461,0.9955861568450928
sam_vit_b_01ec64,0.5,0.012301599307073393,6596.57177734375,15.294468879699707,0.9951251149177551
sam_vit_b_01ec64,0.5,0.016258048649414266,7589.2001953125,17.447742462158203,0.9936599135398865
sam_vit_b_01ec64,0.5,0.021486974115205903,8370.6083984375,18.819791793823242,0.9926283955574036
sam_vit_b_01ec64,0.5,0.028397630403459398,10066.8837890625,22.763383865356445,0.9892253875732422
sam_vit_b_01ec64,0.5,0.03753089700800592,11829.68359375,27.000627517700195,0.9848552942276001
sam_vit_b_01ec64,0.5,0.04960161148001826,14515.1337890625,33.61676025390625,0.9765702486038208
sam_vit_b_01ec64,0.5,0.065554517945304,17190.740234375,39.99079895019531,0.9669075012207031
sam_vit_b_01ec64,0.5,0.08663820982454096,20768.091796875,47.74797058105469,0.9529389142990112
sam_vit_b_01ec64,0.5,0.11450285406513153,23866.08203125,53.959938049316406,0.9400050640106201
sam_vit_b_01ec64,0.5,0.1513293455117886,26926.47265625,59.42161178588867,0.9273805022239685
sam_vit_b_01ec64,0.5,0.20000000000000004,29790.611328125,64.23601531982422,0.9152811169624329
sam_vit_b_01ec64,0.6223462947320116,0.001,2278.908203125,7.27781867980957,0.9988942742347717
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,2860.48291015625,8.367637634277344,0.9985384941101074
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,2974.17138671875,8.172703742980957,0.9986058473587036
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,3482.161865234375,9.257291793823242,0.9982116222381592
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,3845.261474609375,10.053790092468262,0.9978910684585571
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,4752.662109375,12.325994491577148,0.9968309998512268
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,5435.96484375,13.559585571289062,0.996165931224823
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,6189.79150390625,14.883400917053223,0.9953821301460266
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,7041.1318359375,16.280914306640625,0.9944766163825989
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,7302.107421875,16.178146362304688,0.9945459365844727
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,7902.26416015625,17.37449073791504,0.9937129020690918
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,9269.439453125,20.48536491394043,0.9912686347961426
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,10855.330078125,24.605083465576172,0.9874173998832703
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,13175.552734375,29.76978874206543,0.9816116094589233
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,16157.5,36.68120574951172,0.9721485376358032
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,19941.21484375,44.864768981933594,0.9584386348724365
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,23256.8046875,51.72492599487305,0.9448696374893188
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,26610.5546875,57.90060043334961,0.9310624599456787
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,29722.0625,63.3269157409668,0.9177016019821167
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,32859.5625,68.59797668457031,0.9035992622375488
sam_vit_b_01ec64,0.7746298211333279,0.001,2437.939453125,7.435454845428467,0.9988458752632141
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,2839.8427734375,8.144978523254395,0.9986156821250916
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,3410.503662109375,9.242589950561523,0.9982177019119263
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,3840.055908203125,10.242090225219727,0.9978116154670715
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,4551.544921875,11.883482933044434,0.9970544576644897
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,5366.1025390625,13.559064865112305,0.996166467666626
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,5969.06640625,14.618816375732422,0.9955453872680664
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,6675.2470703125,15.680685043334961,0.9948762655258179
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,7361.8037109375,16.948259353637695,0.9940162897109985
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,8160.86328125,18.404760360717773,0.9929471611976624
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,9831.8173828125,21.862972259521484,0.9900579452514648
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,11248.396484375,24.945030212402344,0.9870694875717163
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,13688.169921875,30.685466766357422,0.9804681539535522
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,16131.6953125,36.187503814697266,0.9728862047195435
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,18718.974609375,42.013301849365234,0.9635314345359802
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,21468.58984375,48.22706604003906,0.9520283937454224
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,24151.146484375,53.63572692871094,0.9407729506492615
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,26930.607421875,58.76237106323242,0.9290322065353394
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,29894.33984375,63.8890380859375,0.9162477254867554
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,32964.86328125,68.84219360351562,0.9029316306114197
sam_vit_b_01ec64,0.9641759979424951,0.001,2705.376708984375,8.180227279663086,0.9986035823822021
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,3238.840576171875,9.163496971130371,0.9982479810714722
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,3627.78662109375,9.882387161254883,0.9979625344276428
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,4421.5087890625,11.531570434570312,0.9972267746925354
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,5534.6650390625,14.02249526977539,0.9959017038345337
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,6411.3154296875,15.938419342041016,0.9947069883346558
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,7304.6865234375,17.694087982177734,0.993479311466217
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,8256.974609375,19.35746192932129,0.9921994805335999
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,9186.9736328125,20.49971580505371,0.9912567138671875
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,10327.3125,22.29799461364746,0.9896610379219055
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,11751.03515625,25.322507858276367,0.9866824150085449
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,13339.994140625,29.07459259033203,0.9824678897857666
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,15476.7998046875,33.97336196899414,0.9761056900024414
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,18229.15625,39.96437454223633,0.9669995903968811
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,20920.2890625,46.05509567260742,0.9562532901763916
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,23326.427734375,51.046653747558594,0.9463452100753784
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,25908.119140625,56.26264572143555,0.9349228739738464
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,28594.72265625,61.16693115234375,0.9231904149055481
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,31502.3828125,66.0793685913086,0.9104952216148376
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,34571.28125,70.94749450683594,0.896957278251648
sam_vit_b_01ec64,1.200102719578103,0.001,3166.6748046875,9.150836944580078,0.9982526302337646
