sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,2144.83447265625,6.378053188323975,0.9991507530212402
sam_vit_b_01ec64,0.5,0.0013216207294336048,2414.90576171875,7.016790866851807,0.9989721775054932
sam_vit_b_01ec64,0.5,0.001746681352468612,3042.537109375,8.234797477722168,0.9985847473144531
sam_vit_b_01ec64,0.5,0.0023084502831376423,3790.3115234375,9.95407772064209,0.9979321956634521
sam_vit_b_01ec64,0.5,0.0030508957470615824,4432.3037109375,11.070941925048828,0.9974427223205566
sam_vit_b_01ec64,0.5,0.004032127062657407,4537.3505859375,10.866463661193848,0.9975361824035645
sam_vit_b_01ec64,0.5,0.00532894270971826,4859.224609375,11.161691665649414,0.9974009990692139
sam_vit_b_01ec64,0.5,0.007042841151127738,5357.806640625,11.940031051635742,0.9970264434814453
sam_vit_b_01ec64,0.5,0.00930796485943845,5978.7119140625,12.913311004638672,0.9965224862098694
sam_vit_b_01ec64,0.5,0.012301599307073393,6864.28955078125,14.355135917663574,0.9957031011581421
sam_vit_b_01ec64,0.5,0.016258048649414266,7548.67626953125,15.547369003295898,0.9949612617492676
sam_vit_b_01ec64,0.5,0.021486974115205903,9122.857421875,18.87262535095215,0.9925813674926758
sam_vit_b_01ec64,0.5,0.028397630403459398,10282.83984375,21.077898025512695,0.9907553195953369
sam_vit_b_01ec64,0.5,0.03753089700800592,12045.78515625,25.202190399169922,0.9868000149726868
sam_vit_b_01ec64,0.5,0.04960161148001826,14884.869140625,31.976961135864258,0.9787983894348145
sam_vit_b_01ec64,0.5,0.065554517945304,18304.7734375,39.96384811401367,0.9669665694236755
sam_vit_b_01ec64,0.5,0.08663820982454096,22618.724609375,49.13360595703125,0.9502248764038086
sam_vit_b_01ec64,0.5,0.11450285406513153,26600.5546875,56.9504280090332,0.9333194494247437
sam_vit_b_01ec64,0.5,0.1513293455117886,30624.2734375,64.08902740478516,0.9158117771148682
sam_vit_b_01ec64,0.5,0.20000000000000004,34523.54296875,70.24652862548828,0.8991310596466064
sam_vit_b_01ec64,0.6223462947320116,0.001,2458.59033203125,7.086103439331055,0.99895179271698
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,3396.442626953125,9.191703796386719,0.9982366561889648
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,3967.67138671875,10.312322616577148,0.9977808594703674
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,4403.39892578125,11.093161582946777,0.9974325895309448
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,4701.39794921875,11.371828079223633,0.9973025321960449
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,5401.6220703125,12.525672912597656,0.9967281818389893
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,6209.35107421875,13.875584602355957,0.9959855675697327
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,6636.0712890625,14.341584205627441,0.9957122206687927
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,7317.7001953125,15.23493766784668,0.9951623678207397
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,7705.24951171875,15.561874389648438,0.9949527978897095
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,8581.84375,17.470043182373047,0.99364173412323
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,9914.279296875,19.662076950073242,0.9919520616531372
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,11950.0,24.088956832885742,0.9879376292228699
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,14389.2734375,29.550552368164062,0.9818780422210693
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,16915.857421875,35.97696304321289,0.9731963872909546
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,20845.46875,45.13438415527344,0.9579355716705322
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,24682.8828125,53.10293960571289,0.941936731338501
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,28634.044921875,60.27489471435547,0.9253905415534973
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,32571.380859375,66.79531860351562,0.908606767654419
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,35865.0859375,72.24134826660156,0.893343448638916
sam_vit_b_01ec64,0.7746298211333279,0.001,2953.697021484375,8.514802932739258,0.9984865784645081
