sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,2461.56982421875,6.511559963226318,0.9991146922111511
sam_vit_b_01ec64,0.5,0.0013216207294336048,3086.31201171875,7.776580333709717,0.9987374544143677
sam_vit_b_01ec64,0.5,0.001746681352468612,4072.0048828125,9.850735664367676,0.9979743957519531
sam_vit_b_01ec64,0.5,0.0023084502831376423,4547.998046875,10.548425674438477,0.997677206993103
sam_vit_b_01ec64,0.5,0.0030508957470615824,5023.8544921875,11.138733863830566,0.9974104166030884
sam_vit_b_01ec64,0.5,0.004032127062657407,5582.81640625,12.099496841430664,0.9969444274902344
sam_vit_b_01ec64,0.5,0.00532894270971826,6356.5234375,13.327768325805664,0.9962942004203796
sam_vit_b_01ec64,0.5,0.007042841151127738,7062.14990234375,14.529633522033691,0.9955964088439941
sam_vit_b_01ec64,0.5,0.00930796485943845,7910.736328125,16.115407943725586,0.9945846199989319
sam_vit_b_01ec64,0.5,0.012301599307073393,8982.4140625,17.850282669067383,0.9933589100837708
sam_vit_b_01ec64,0.5,0.016258048649414266,10458.51953125,20.437517166137695,0.9912996292114258
sam_vit_b_01ec64,0.5,0.021486974115205903,12137.658203125,23.72864532470703,0.9882832169532776
sam_vit_b_01ec64,0.5,0.028397630403459398,13364.115234375,25.648578643798828,0.9863210916519165
sam_vit_b_01ec64,0.5,0.03753089700800592,15856.5712890625,30.560609817504883,0.98061603307724
sam_vit_b_01ec64,0.5,0.04960161148001826,19288.697265625,37.29582214355469,0.9712117314338684
sam_vit_b_01ec64,0.5,0.065554517945304,23198.30078125,44.66305923461914,0.9588402509689331
sam_vit_b_01ec64,0.5,0.08663820982454096,27745.8671875,53.102508544921875,0.9420416355133057
sam_vit_b_01ec64,0.5,0.11450285406513153,33419.5,63.10647964477539,0.9185047149658203
sam_vit_b_01ec64,0.5,0.1513293455117886,38996.9609375,72.61934661865234,0.8925877809524536
sam_vit_b_01ec64,0.5,0.20000000000000004,43941.703125,80.4413070678711,0.8687238693237305
