sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,3461.960693359375,8.41312313079834,0.9985222816467285
sam_vit_b_01ec64,0.5,0.0013216207294336048,4110.7353515625,9.670223236083984,0.9980477690696716
sam_vit_b_01ec64,0.5,0.001746681352468612,5080.34033203125,11.237091064453125,0.9973641633987427
sam_vit_b_01ec64,0.5,0.0023084502831376423,5254.9619140625,11.352699279785156,0.9973092675209045
sam_vit_b_01ec64,0.5,0.0030508957470615824,5966.34423828125,12.754429817199707,0.9966036081314087
sam_vit_b_01ec64,0.5,0.004032127062657407,6206.86181640625,13.274827003479004,0.9963215589523315
sam_vit_b_01ec64,0.5,0.00532894270971826,6974.5908203125,14.699989318847656,0.9954906702041626
sam_vit_b_01ec64,0.5,0.007042841151127738,7846.52783203125,16.36410903930664,0.994413435459137
sam_vit_b_01ec64,0.5,0.00930796485943845,8350.6259765625,17.358840942382812,0.9937152862548828
sam_vit_b_01ec64,0.5,0.012301599307073393,8856.83984375,18.047327041625977,0.9932093620300293
sam_vit_b_01ec64,0.5,0.016258048649414266,10521.3359375,20.77193260192871,0.9910138845443726
sam_vit_b_01ec64,0.5,0.021486974115205903,11953.8671875,23.060176849365234,0.9889342784881592
sam_vit_b_01ec64,0.5,0.028397630403459398,13497.912109375,25.214174270629883,0.9867887496948242
sam_vit_b_01ec64,0.5,0.03753089700800592,16634.6640625,30.98346710205078,0.9800963401794434
sam_vit_b_01ec64,0.5,0.04960161148001826,21458.107421875,39.40483474731445,0.9679218530654907
sam_vit_b_01ec64,0.5,0.065554517945304,24848.546875,45.580631256103516,0.9571969509124756
sam_vit_b_01ec64,0.5,0.08663820982454096,31051.9453125,55.93813705444336,0.9358357787132263
sam_vit_b_01ec64,0.5,0.11450285406513153,36530.2265625,65.21914672851562,0.9132055044174194
sam_vit_b_01ec64,0.5,0.1513293455117886,44083.4921875,77.11453247070312,0.8793590664863586
sam_vit_b_01ec64,0.5,0.20000000000000004,50380.015625,86.74152374267578,0.8481166958808899
sam_vit_b_01ec64,0.6223462947320116,0.001,3767.65087890625,8.616637229919434,0.9984498023986816
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,4970.54296875,10.953116416931152,0.997495710849762
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,5527.298828125,12.153549194335938,0.996916651725769
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,5934.45458984375,12.659713745117188,0.9966546297073364
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,6448.8037109375,13.619443893432617,0.9961287975311279
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,7034.19677734375,14.387619018554688,0.9956808686256409
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,7648.8330078125,15.435888290405273,0.995028018951416
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,9053.2705078125,18.150175094604492,0.9931312799453735
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,9983.7021484375,19.82419776916504,0.9918090105056763
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,11248.177734375,21.782352447509766,0.9901164770126343
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,13150.662109375,25.14596939086914,0.9868472218513489
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,15192.87109375,28.443622589111328,0.9831947684288025
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,16794.109375,30.57353401184082,0.9806098937988281
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,20711.916015625,37.25442886352539,0.9712817668914795
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,23961.1171875,42.94993591308594,0.9619315266609192
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,28395.498046875,50.866634368896484,0.9468395709991455
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,34108.8984375,60.792335510253906,0.924419105052948
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,41157.4296875,72.62751770019531,0.8927872180938721
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,47164.63671875,82.32955169677734,0.8629186153411865
