sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,3942.27734375,9.481951713562012,0.9981231093406677
sam_vit_b_01ec64,0.5,0.0013216207294336048,3861.3125,8.835356712341309,0.9983701705932617
sam_vit_b_01ec64,0.5,0.001746681352468612,4960.7265625,11.115442276000977,0.9974207282066345
sam_vit_b_01ec64,0.5,0.0023084502831376423,5570.0859375,12.284979820251465,0.996849775314331
sam_vit_b_01ec64,0.5,0.0030508957470615824,6062.90234375,13.194342613220215,0.9963666796684265
sam_vit_b_01ec64,0.5,0.004032127062657407,6147.5751953125,13.447787284851074,0.9962258338928223
sam_vit_b_01ec64,0.5,0.00532894270971826,6621.962890625,14.217008590698242,0.9957828521728516
sam_vit_b_01ec64,0.5,0.007042841151127738,7134.013671875,15.19546890258789,0.9951840043067932
sam_vit_b_01ec64,0.5,0.00930796485943845,7492.876953125,15.882973670959473,0.9947391748428345
sam_vit_b_01ec64,0.5,0.012301599307073393,8374.6923828125,17.398008346557617,0.9936895370483398
sam_vit_b_01ec64,0.5,0.016258048649414266,10472.328125,20.875028610229492,0.9909250736236572
sam_vit_b_01ec64,0.5,0.021486974115205903,11836.9365234375,22.849876403808594,0.9891340732574463
sam_vit_b_01ec64,0.5,0.028397630403459398,14364.724609375,27.29214859008789,0.9845268130302429
sam_vit_b_01ec64,0.5,0.03753089700800592,16873.130859375,31.58710289001465,0.9793106913566589
sam_vit_b_01ec64,0.5,0.04960161148001826,21988.66015625,40.13926315307617,0.9667037725448608
sam_vit_b_01ec64,0.5,0.065554517945304,26858.80859375,48.08395767211914,0.9523959159851074
sam_vit_b_01ec64,0.5,0.08663820982454096,32815.9765625,57.72519302368164,0.9317365884780884
sam_vit_b_01ec64,0.5,0.11450285406513153,39523.0234375,68.33232879638672,0.9048636555671692
sam_vit_b_01ec64,0.5,0.1513293455117886,46869.2109375,79.9215316772461,0.8706345558166504
sam_vit_b_01ec64,0.5,0.20000000000000004,53944.8515625,90.56385803222656,0.8349244594573975
sam_vit_b_01ec64,0.6223462947320116,0.001,4429.3974609375,10.200836181640625,0.9978277683258057
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,5122.6982421875,11.102457046508789,0.9974267482757568
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,5664.46484375,11.804821968078613,0.9970909953117371
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,6347.14208984375,13.212276458740234,0.9963560104370117
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,7128.931640625,14.777385711669922,0.9954419732093811
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,7720.8759765625,15.91619873046875,0.9947128295898438
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,8710.001953125,17.709636688232422,0.9934563040733337
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,9505.3515625,19.164257049560547,0.9923399090766907
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,10289.703125,20.279922485351562,0.9914250373840332
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,10902.5166015625,21.135353088378906,0.9906884431838989
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,12069.345703125,22.959064483642578,0.9890216588973999
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,13917.5166015625,25.57048988342285,0.986396074295044
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,16601.51953125,29.87873077392578,0.9814639091491699
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,19727.583984375,35.049560546875,0.9745598435401917
