sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,2394.95263671875,6.8886518478393555,0.9990091919898987
sam_vit_b_01ec64,0.5,0.0013216207294336048,2913.93212890625,7.8346967697143555,0.9987185001373291
sam_vit_b_01ec64,0.5,0.001746681352468612,3479.66015625,8.84908390045166,0.9983652234077454
sam_vit_b_01ec64,0.5,0.0023084502831376423,4198.328125,10.143657684326172,0.997852087020874
sam_vit_b_01ec64,0.5,0.0030508957470615824,4573.173828125,10.491933822631836,0.9977023601531982
sam_vit_b_01ec64,0.5,0.004032127062657407,4859.9853515625,10.924379348754883,0.997509241104126
sam_vit_b_01ec64,0.5,0.00532894270971826,5694.0703125,12.611464500427246,0.9966815710067749
sam_vit_b_01ec64,0.5,0.007042841151127738,6393.5400390625,13.721266746520996,0.9960725903511047
sam_vit_b_01ec64,0.5,0.00930796485943845,7769.3427734375,16.309810638427734,0.9944547414779663
sam_vit_b_01ec64,0.5,0.012301599307073393,8634.8212890625,17.64095115661621,0.9935149550437927
sam_vit_b_01ec64,0.5,0.016258048649414266,9637.451171875,19.391267776489258,0.9921689629554749
sam_vit_b_01ec64,0.5,0.021486974115205903,11107.19921875,22.000099182128906,0.9899300336837769
sam_vit_b_01ec64,0.5,0.028397630403459398,12986.484375,25.947004318237305,0.9860157370567322
sam_vit_b_01ec64,0.5,0.03753089700800592,15589.998046875,31.193323135375977,0.9798275828361511
sam_vit_b_01ec64,0.5,0.04960161148001826,18250.22265625,36.54001998901367,0.9723737239837646
sam_vit_b_01ec64,0.5,0.065554517945304,22187.9140625,44.579891204833984,0.9590057730674744
sam_vit_b_01ec64,0.5,0.08663820982454096,26140.04296875,52.47868728637695,0.9433778524398804
sam_vit_b_01ec64,0.5,0.11450285406513153,30830.57421875,61.28172302246094,0.9230681657791138
sam_vit_b_01ec64,0.5,0.1513293455117886,35406.6171875,69.1712646484375,0.9023100137710571
sam_vit_b_01ec64,0.5,0.20000000000000004,39622.24609375,75.96488189697266,0.8825696706771851
