sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,3314.5654296875,8.52723503112793,0.998481810092926
sam_vit_b_01ec64,0.5,0.0013216207294336048,3616.430419921875,8.642051696777344,0.998440682888031
sam_vit_b_01ec64,0.5,0.001746681352468612,4540.580078125,10.350533485412598,0.9977636337280273
sam_vit_b_01ec64,0.5,0.0023084502831376423,5188.87548828125,11.563104629516602,0.9972087740898132
sam_vit_b_01ec64,0.5,0.0030508957470615824,5963.80224609375,13.043562889099121,0.9964487552642822
sam_vit_b_01ec64,0.5,0.004032127062657407,6277.0478515625,13.419295310974121,0.9962416887283325
sam_vit_b_01ec64,0.5,0.00532894270971826,6773.3115234375,14.120842933654785,0.9958392381668091
sam_vit_b_01ec64,0.5,0.007042841151127738,7346.5029296875,15.045825004577637,0.9952766299247742
sam_vit_b_01ec64,0.5,0.00930796485943845,7970.3623046875,16.083152770996094,0.9946035146713257
sam_vit_b_01ec64,0.5,0.012301599307073393,8239.98046875,16.14211082458496,0.994564414024353
sam_vit_b_01ec64,0.5,0.016258048649414266,9959.126953125,18.997562408447266,0.9924774765968323
sam_vit_b_01ec64,0.5,0.021486974115205903,11018.564453125,20.779970169067383,0.9910051226615906
sam_vit_b_01ec64,0.5,0.028397630403459398,12695.4814453125,23.93134880065918,0.9880834817886353
sam_vit_b_01ec64,0.5,0.03753089700800592,15339.9306640625,29.023279190063477,0.9825151562690735
sam_vit_b_01ec64,0.5,0.04960161148001826,19240.650390625,36.445980072021484,0.9725047945976257
sam_vit_b_01ec64,0.5,0.065554517945304,23192.03515625,43.726837158203125,0.9605522751808167
sam_vit_b_01ec64,0.5,0.08663820982454096,28945.091796875,53.60470962524414,0.9409868717193604
sam_vit_b_01ec64,0.5,0.11450285406513153,35141.01171875,64.2918930053711,0.915530264377594
sam_vit_b_01ec64,0.5,0.1513293455117886,41193.2265625,74.19844055175781,0.888054370880127
sam_vit_b_01ec64,0.5,0.20000000000000004,47655.859375,84.08926391601562,0.8569624423980713
sam_vit_b_01ec64,0.6223462947320116,0.001,3883.83251953125,9.573124885559082,0.9980867505073547
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,4540.90673828125,10.262582778930664,0.997801661491394
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,4926.2080078125,10.834404945373535,0.9975495338439941
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,5519.22216796875,11.840753555297852,0.9970736503601074
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,6000.31689453125,12.680416107177734,0.9966446757316589
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,6969.2294921875,14.552163124084473,0.995581865310669
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,7781.6455078125,15.795428276062012,0.9947965145111084
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,8810.869140625,17.78413200378418,0.9934079647064209
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,9977.529296875,19.774377822875977,0.9918560981750488
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,11012.072265625,21.583528518676758,0.9903020858764648
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,13180.4462890625,25.601106643676758,0.9863705635070801
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,14300.291015625,27.175565719604492,0.9846596717834473
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,16603.857421875,31.117496490478516,0.9799163341522217
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,19809.16796875,36.53551483154297,0.9723865389823914
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,22810.673828125,42.389686584472656,0.9629100561141968
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,27476.279296875,51.03843688964844,0.9464667439460754
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,32859.953125,61.00309753417969,0.9238465428352356
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,39456.921875,71.71730041503906,0.8952804803848267
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,44809.17578125,80.18515014648438,0.8697194457054138
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,50195.0546875,87.9676513671875,0.8438774347305298
sam_vit_b_01ec64,0.7746298211333279,0.001,4306.68310546875,10.00566577911377,0.9979109168052673
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,4790.4716796875,10.733480453491211,0.9975956082344055
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,6053.1259765625,13.04311752319336,0.9964509606361389
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,6730.8486328125,13.865103721618652,0.9959896802902222
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,7551.0,15.28140640258789,0.9951311349868774
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,8465.802734375,16.93659019470215,0.9940213561058044
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,9289.244140625,18.550323486328125,0.9928300976753235
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,10456.67578125,20.332536697387695,0.991389811038971
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,11599.759765625,22.13202476501465,0.9898048043251038
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,12131.4228515625,22.995771408081055,0.9889950156211853
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,13903.0546875,25.703369140625,0.9862674474716187
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,15540.6005859375,28.66790199279785,0.982937753200531
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,18505.17578125,34.31786346435547,0.9756142497062683
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,21090.986328125,38.795772552490234,0.9689006209373474
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,26024.109375,47.91558074951172,0.9527521729469299
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,30857.71875,57.1607666015625,0.933029294013977
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,36518.9140625,67.14507293701172,0.9080010652542114
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,42052.890625,76.30232238769531,0.8817009925842285
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,47409.86328125,84.30233764648438,0.8561346530914307
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,52370.9296875,91.3991928100586,0.8315070867538452
sam_vit_b_01ec64,0.9641759979424951,0.001,5006.1806640625,11.409664154052734,0.9972836971282959
