backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.001,0.2741564214229584,0.017740240320563316,0.9999998807907104,2449.75390625,7.112860679626465,0.9999938011169434
dino_vits16,0.5,0.0013216207294336048,0.38531777262687683,0.02488921582698822,1.0,3242.0400390625,9.415168762207031,0.9999890923500061
dino_vits16,0.5,0.001746681352468612,0.5547481775283813,0.035638272762298584,0.9999998807907104,4293.4296875,12.472649574279785,0.9999808073043823
dino_vits16,0.5,0.0023084502831376423,0.8165510892868042,0.0522271953523159,0.9999997615814209,5692.20751953125,16.544918060302734,0.9999663233757019
dino_vits16,0.5,0.0030508957470615824,1.232548713684082,0.07855623960494995,0.9999996423721313,7561.16357421875,21.994518280029297,0.9999405145645142
dino_vits16,0.5,0.004032127062657407,1.9030958414077759,0.12140975147485733,0.9999989867210388,10073.8818359375,29.341943740844727,0.9998940229415894
dino_vits16,0.5,0.00532894270971826,3.015040636062622,0.1926872283220291,0.999997615814209,13488.548828125,39.369911193847656,0.9998093247413635
dino_vits16,0.5,0.007042841151127738,4.896323204040527,0.31345120072364807,0.9999937415122986,18206.580078125,53.32434844970703,0.999650239944458
dino_vits16,0.5,0.00930796485943845,8.130091667175293,0.52143794298172,0.9999827146530151,24882.28515625,73.31353759765625,0.9993388652801514
dino_vits16,0.5,0.012301599307073393,13.777219772338867,0.8859418630599976,0.999950110912323,34636.7421875,103.09127044677734,0.9986924529075623
dino_vits16,0.5,0.016258048649414266,23.84931182861328,1.5375076532363892,0.9998499155044556,49408.0859375,149.27540588378906,0.9972578883171082
dino_vits16,0.5,0.021486974115205903,42.17378234863281,2.7258670330047607,0.999528169631958,72323.359375,221.8085479736328,0.9939448237419128
dino_vits16,0.5,0.028397630403459398,75.96559143066406,4.916541576385498,0.9984655380249023,107543.3515625,330.5180358886719,0.9865572452545166
dino_vits16,0.5,0.03753089700800592,136.52023315429688,8.838387489318848,0.9950422644615173,158746.90625,477.91021728515625,0.9719254970550537
dino_vits16,0.5,0.04960161148001826,232.56243896484375,15.02503490447998,0.9856793880462646,225454.21875,651.7051391601562,0.9479273557662964
dino_vits16,0.5,0.065554517945304,354.40167236328125,22.953065872192383,0.9666199684143066,300926.625,831.32958984375,0.9156344532966614
dino_vits16,0.5,0.08663820982454096,479.59747314453125,31.235694885253906,0.938329815864563,373836.875,997.0553588867188,0.8794409036636353
dino_vits16,0.5,0.11450285406513153,591.5091552734375,38.709232330322266,0.9056029319763184,435984.78125,1134.88671875,0.8451041579246521
dino_vits16,0.5,0.1513293455117886,695.084228515625,45.42481231689453,0.8704753518104553,488858.0625,1248.251220703125,0.8143565058708191
dino_vits16,0.5,0.20000000000000004,802.260986328125,52.27537155151367,0.8290975093841553,537403.875,1348.30322265625,0.7856324911117554
dino_vits16,0.6223462947320116,0.001,0.25222259759902954,0.016047457233071327,0.9999999403953552,2448.67236328125,7.039975643157959,0.9999939203262329
dino_vits16,0.6223462947320116,0.0013216207294336048,0.36515188217163086,0.02320885844528675,0.9999999403953552,3242.07080078125,9.321222305297852,0.9999893307685852
dino_vits16,0.6223462947320116,0.001746681352468612,0.5389165878295898,0.03425001725554466,0.9999998807907104,4296.2275390625,12.353278160095215,0.9999812841415405
dino_vits16,0.6223462947320116,0.0023084502831376423,0.8132120370864868,0.051728978753089905,0.9999998211860657,5701.7763671875,16.398096084594727,0.9999669790267944
dino_vits16,0.6223462947320116,0.0030508957470615824,1.2562053203582764,0.07997721433639526,0.9999995827674866,7584.677734375,21.823585510253906,0.9999414086341858
dino_vits16,0.6223462947320116,0.004032127062657407,1.9844386577606201,0.1265811026096344,0.9999989867210388,10127.890625,29.168981552124023,0.9998953342437744
dino_vits16,0.6223462947320116,0.00532894270971826,3.202791690826416,0.2047126591205597,0.9999973177909851,13606.2373046875,39.26011276245117,0.9998103976249695
dino_vits16,0.6223462947320116,0.007042841151127738,5.274001121520996,0.3377092480659485,0.9999927282333374,18459.154296875,53.44116973876953,0.9996486902236938
dino_vits16,0.6223462947320116,0.00930796485943845,8.848464965820312,0.5676797032356262,0.9999794960021973,25419.46875,74.03703308105469,0.9993256330490112
dino_vits16,0.6223462947320116,0.012301599307073393,15.123878479003906,0.972485363483429,0.9999399781227112,35757.95703125,105.23126220703125,0.9986374378204346
dino_vits16,0.6223462947320116,0.016258048649414266,26.392345428466797,1.7005078792572021,0.9998162388801575,51675.61328125,154.33551025390625,0.9970682263374329
dino_vits16,0.6223462947320116,0.021486974115205903,47.065711975097656,3.0393614768981934,0.9994133710861206,76746.4765625,232.0248565673828,0.9933717250823975
dino_vits16,0.6223462947320116,0.028397630403459398,85.32254028320312,5.5326247215271,0.9980566501617432,115839.53125,349.02716064453125,0.9850013256072998
dino_vits16,0.6223462947320116,0.03753089700800592,154.67733764648438,10.028339385986328,0.993617057800293,173532.25,509.4073791503906,0.9680808782577515
dino_vits16,0.6223462947320116,0.04960161148001826,264.519287109375,17.178260803222656,0.9812833070755005,250022.453125,703.2244262695312,0.9393391013145447
dino_vits16,0.6223462947320116,0.065554517945304,402.9788513183594,26.346498489379883,0.9560585021972656,334216.09375,901.9691772460938,0.900764524936676
dino_vits16,0.6223462947320116,0.08663820982454096,533.400146484375,35.065128326416016,0.9224166870117188,406045.125,1063.66357421875,0.8630856871604919
dino_vits16,0.6223462947320116,0.11450285406513153,644.1734619140625,42.157649993896484,0.8882558345794678,461774.625,1184.73876953125,0.8316442966461182
dino_vits16,0.6223462947320116,0.1513293455117886,754.3267211914062,48.892539978027344,0.8502408862113953,511345.21875,1290.125244140625,0.8023064732551575
dino_vits16,0.6223462947320116,0.20000000000000004,883.96533203125,57.19704055786133,0.7960121035575867,561214.6875,1393.8846435546875,0.7718075513839722
dino_vits16,0.7746298211333279,0.001,0.17795872688293457,0.011501037515699863,1.0,2322.8515625,6.855927467346191,0.999994158744812
dino_vits16,0.7746298211333279,0.0013216207294336048,0.2734012305736542,0.017705611884593964,0.9999999403953552,3076.5322265625,9.076858520507812,0.9999898672103882
dino_vits16,0.7746298211333279,0.001746681352468612,0.42960813641548157,0.02786273881793022,0.9999998807907104,4079.990234375,12.031205177307129,0.9999822378158569
dino_vits16,0.7746298211333279,0.0023084502831376423,0.6889742612838745,0.04471675679087639,0.9999997615814209,5422.14208984375,15.976837158203125,0.9999685287475586
dino_vits16,0.7746298211333279,0.0030508957470615824,1.1248451471328735,0.07306649535894394,0.9999996423721313,7230.54345703125,21.283098220825195,0.9999443292617798
dino_vits16,0.7746298211333279,0.004032127062657407,1.867720365524292,0.12129833549261093,0.9999990463256836,9696.435546875,28.50284767150879,0.9999001026153564
dino_vits16,0.7746298211333279,0.00532894270971826,3.144463539123535,0.20412404835224152,0.9999973773956299,13116.0458984375,38.50413131713867,0.9998177289962769
dino_vits16,0.7746298211333279,0.007042841151127738,5.363326072692871,0.34787699580192566,0.9999922513961792,17981.259765625,52.749244689941406,0.9996577501296997
dino_vits16,0.7746298211333279,0.00930796485943845,9.265193939208984,0.6004655957221985,0.9999771118164062,25140.28125,73.84595489501953,0.9993290901184082
dino_vits16,0.7746298211333279,0.012301599307073393,16.23587417602539,1.0520339012145996,0.9999296069145203,36105.0,106.63130950927734,0.9986008405685425
dino_vits16,0.7746298211333279,0.016258048649414266,29.00336265563965,1.879004955291748,0.9997758269309998,53549.265625,159.9286651611328,0.99685138463974
dino_vits16,0.7746298211333279,0.021486974115205903,52.94196319580078,3.4391798973083496,0.9992489814758301,81922.171875,247.54226684570312,0.9924531579017639
dino_vits16,0.7746298211333279,0.028397630403459398,98.93400573730469,6.448546886444092,0.9973600506782532,127219.28125,383.2485656738281,0.9819105863571167
dino_vits16,0.7746298211333279,0.03753089700800592,185.27285766601562,12.089908599853516,0.9907237887382507,194663.96875,568.2586669921875,0.960287868976593
dino_vits16,0.7746298211333279,0.04960161148001826,323.6544189453125,21.146657943725586,0.9716552495956421,281821.59375,782.7640380859375,0.9249622225761414
dino_vits16,0.7746298211333279,0.065554517945304,480.50250244140625,31.532751083374023,0.9371585249900818,367126.59375,978.3038330078125,0.8836359977722168
dino_vits16,0.7746298211333279,0.08663820982454096,620.6116943359375,40.4522590637207,0.8969842195510864,434126.625,1126.364990234375,0.8471313714981079
dino_vits16,0.7746298211333279,0.11450285406513153,746.9984130859375,47.993316650390625,0.8555819988250732,488300.5625,1242.959228515625,0.8156794905662537
dino_vits16,0.7746298211333279,0.1513293455117886,864.571044921875,55.272159576416016,0.8092948198318481,537747.375,1347.8203125,0.7856127023696899
dino_vits16,0.7746298211333279,0.20000000000000004,970.5994873046875,62.458980560302734,0.7577478885650635,585671.125,1448.191162109375,0.7552642822265625
dino_vits16,0.9641759979424951,0.001,0.10934680700302124,0.00719178281724453,0.9999999403953552,2459.5546875,6.885777473449707,0.9999942183494568
dino_vits16,0.9641759979424951,0.0013216207294336048,0.17469105124473572,0.011423409916460514,1.0,3254.446044921875,9.113815307617188,0.9999898672103882
dino_vits16,0.9641759979424951,0.001746681352468612,0.2985801696777344,0.01934156008064747,0.9999998807907104,4310.7080078125,12.076509475708008,0.9999819993972778
dino_vits16,0.9641759979424951,0.0023084502831376423,0.5298147201538086,0.03403191268444061,0.9999998807907104,5721.4296875,16.03757667541504,0.9999682903289795
dino_vits16,0.9641759979424951,0.0030508957470615824,0.9444693326950073,0.06075359135866165,0.9999997019767761,7620.64208984375,21.379619598388672,0.9999437928199768
dino_vits16,0.9641759979424951,0.004032127062657407,1.6901438236236572,0.10906216502189636,0.9999991655349731,10210.896484375,28.6900577545166,0.9998987913131714
dino_vits16,0.9641759979424951,0.00532894270971826,3.0329642295837402,0.19589580595493317,0.9999974966049194,13818.6240234375,38.93096923828125,0.9998135566711426
dino_vits16,0.9641759979424951,0.007042841151127738,5.448766708374023,0.35225147008895874,0.9999920129776001,19003.7109375,53.790977478027344,0.9996441006660461
dino_vits16,0.9641759979424951,0.00930796485943845,9.82735538482666,0.6358615756034851,0.9999743103981018,26769.578125,76.41098022460938,0.999281644821167
dino_vits16,0.9641759979424951,0.012301599307073393,17.890789031982422,1.1590133905410767,0.9999146461486816,38964.640625,112.829345703125,0.9984331727027893
dino_vits16,0.9641759979424951,0.016258048649414266,33.11162567138672,2.1516313552856445,0.9997059106826782,58957.4609375,174.31678771972656,0.9962582588195801
dino_vits16,0.9641759979424951,0.021486974115205903,63.00804138183594,4.105597972869873,0.9989296197891235,92486.40625,278.27325439453125,0.9904588460922241
dino_vits16,0.9641759979424951,0.028397630403459398,122.96642303466797,8.03551959991455,0.9959008693695068,147103.90625,439.1814880371094,0.9762375950813293
dino_vits16,0.9641759979424951,0.03753089700800592,237.21014404296875,15.503832817077637,0.9847503900527954,228348.171875,653.4152221679688,0.9475201368331909
dino_vits16,0.9641759979424951,0.04960161148001826,401.9013977050781,26.306272506713867,0.9561978578567505,322954.375,878.2064819335938,0.9057643413543701
dino_vits16,0.9641759979424951,0.065554517945304,564.479736328125,36.707664489746094,0.9150569438934326,403055.84375,1057.7855224609375,0.8644994497299194
dino_vits16,0.9641759979424951,0.08663820982454096,702.1966552734375,45.110679626464844,0.8722718954086304,463641.0,1190.3197021484375,0.8301436305046082
dino_vits16,0.9641759979424951,0.11450285406513153,825.78857421875,52.61697769165039,0.826977014541626,514173.40625,1299.5989990234375,0.7997099757194519
dino_vits16,0.9641759979424951,0.1513293455117886,943.0784912109375,60.224212646484375,0.7744762301445007,562817.75,1403.880126953125,0.7690088152885437
dino_vits16,0.9641759979424951,0.20000000000000004,1055.9842529296875,67.95590209960938,0.7146478891372681,612662.875,1509.259033203125,0.7361667156219482
dino_vits16,1.200102719578103,0.001,0.08400721848011017,0.005368072539567947,1.0,2329.402099609375,6.666870594024658,0.9999945163726807
dino_vits16,1.200102719578103,0.0013216207294336048,0.15470543503761292,0.00990704633295536,0.9999998807907104,3089.80126953125,8.841222763061523,0.9999904632568359
dino_vits16,1.200102719578103,0.001746681352468612,0.2951567769050598,0.01890690065920353,1.0,4109.26171875,11.754194259643555,0.9999829530715942
dino_vits16,1.200102719578103,0.0023084502831376423,0.5599778890609741,0.035868216305971146,0.9999999403953552,5489.70849609375,15.6954345703125,0.9999697208404541
dino_vits16,1.200102719578103,0.0030508957470615824,1.0464706420898438,0.06705080717802048,0.9999996423721313,7388.48974609375,21.11211585998535,0.9999451637268066
dino_vits16,1.200102719578103,0.004032127062657407,1.9258804321289062,0.12367231398820877,0.9999989867210388,10056.90234375,28.738977432250977,0.9998984336853027
dino_vits16,1.200102719578103,0.00532894270971826,3.510695219039917,0.22593188285827637,0.9999966621398926,13914.236328125,39.855438232421875,0.9998046159744263
dino_vits16,1.200102719578103,0.007042841151127738,6.372761249542236,0.410835325717926,0.9999892115592957,19685.7109375,56.77890396118164,0.9996033906936646
dino_vits16,1.200102719578103,0.00930796485943845,11.57223129272461,0.7479828596115112,0.9999644160270691,28650.375,83.78288269042969,0.999136209487915
dino_vits16,1.200102719578103,0.012301599307073393,21.161083221435547,1.3735672235488892,0.9998800754547119,43074.8984375,128.57762145996094,0.9979649782180786
dino_vits16,1.200102719578103,0.016258048649414266,39.31074905395508,2.566988229751587,0.9995815753936768,66859.40625,203.72048950195312,0.994888424873352
dino_vits16,1.200102719578103,0.021486974115205903,74.98885345458984,4.909184455871582,0.99847012758255,105982.2890625,324.15216064453125,0.9870544075965881
dino_vits16,1.200102719578103,0.028397630403459398,145.28756713867188,9.506823539733887,0.9942656755447388,167660.96875,498.00640869140625,0.9694711565971375
dino_vits16,1.200102719578103,0.03753089700800592,265.7616271972656,17.45314598083496,0.980699896812439,251437.375,709.6886596679688,0.9382344484329224
dino_vits16,1.200102719578103,0.04960161148001826,424.310546875,27.822813034057617,0.9510941505432129,339359.4375,914.0478515625,0.8983104228973389
dino_vits16,1.200102719578103,0.065554517945304,596.489501953125,38.51658630371094,0.9066738486289978,416836.625,1085.182373046875,0.8581117391586304
dino_vits16,1.200102719578103,0.08663820982454096,753.8152465820312,48.217716217041016,0.8544573783874512,480107.125,1221.199951171875,0.8223341107368469
dino_vits16,1.200102719578103,0.11450285406513153,889.9863891601562,56.81135177612305,0.7990222573280334,531997.8125,1331.613525390625,0.7912110090255737
dino_vits16,1.200102719578103,0.1513293455117886,1013.299072265625,64.8230209350586,0.7398870587348938,579083.375,1430.3934326171875,0.7618716955184937
dino_vits16,1.200102719578103,0.20000000000000004,1135.754150390625,72.83517456054688,0.6739464998245239,626354.875,1529.9232177734375,0.7307301759719849
dino_vits16,1.4937589616544857,0.001,0.1287030726671219,0.008216389454901218,1.0,2288.793701171875,6.416016578674316,0.9999949336051941
dino_vits16,1.4937589616544857,0.0013216207294336048,0.22860896587371826,0.014746707864105701,0.9999999403953552,3034.81884765625,8.50389575958252,0.9999910593032837
dino_vits16,1.4937589616544857,0.001746681352468612,0.41395121812820435,0.02687460370361805,0.9999999403953552,4036.77978515625,11.307830810546875,0.9999842643737793
dino_vits16,1.4937589616544857,0.0023084502831376423,0.753474235534668,0.04894036799669266,0.9999997615814209,5401.001953125,15.127158164978027,0.999971866607666
dino_vits16,1.4937589616544857,0.0030508957470615824,1.3695082664489746,0.08869601786136627,0.999999463558197,7299.095703125,20.447338104248047,0.9999486207962036
dino_vits16,1.4937589616544857,0.004032127062657407,2.47306489944458,0.15996034443378448,0.9999983906745911,10028.26171875,28.1120548248291,0.9999028444290161
