backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_vits16,0.5,0.001,0.6874810457229614,0.04388852417469025,0.9999998807907104,3933.477783203125,9.820853233337402,0.9999881386756897,0.4965416193008423,0.03217481076717377,0.9999998807907104,3617.3447265625,9.398857116699219,0.9999891519546509
dino_vits16,0.5,0.0014384498882876629,0.5497638583183289,0.03589247912168503,0.9999998807907104,5522.193359375,14.386839866638184,0.9999746084213257,0.7580108046531677,0.049126043915748596,0.9999998807907104,5212.734375,13.540143013000488,0.9999774694442749
dino_vits16,0.5,0.00206913808111479,0.8411436080932617,0.05527816712856293,0.9999997019767761,7956.91943359375,20.73809051513672,0.9999471306800842,1.193053960800171,0.07741975784301758,0.9999995231628418,7520.2841796875,19.5251522064209,0.9999531507492065
dino_vits16,0.5,0.002976351441631319,1.4352502822875977,0.09406616538763046,0.9999993443489075,11485.541015625,29.947242736816406,0.9998897314071655,1.95572829246521,0.12739279866218567,0.999998927116394,10870.09765625,28.202865600585938,0.9999021887779236
dino_vits16,0.5,0.004281332398719396,2.747771739959717,0.17800509929656982,0.9999979138374329,16637.55078125,43.39508819580078,0.9997683763504028,3.3732705116271973,0.22037696838378906,0.9999967813491821,15764.541015625,40.86045837402344,0.9997947216033936
dino_vits16,0.5,0.006158482110660267,5.616091251373291,0.36157816648483276,0.9999916553497314,24265.015625,63.29417419433594,0.9995073080062866,6.138935089111328,0.4008824825286865,0.9999897480010986,22998.248046875,59.520999908447266,0.9995642304420471
dino_vits16,0.5,0.008858667904100823,11.787121772766113,0.7576157450675964,0.9999635219573975,35842.45703125,93.43384552001953,0.9989258646965027,11.691350936889648,0.7610142230987549,0.9999632239341736,33907.546875,87.55880737304688,0.9990568161010742
dino_vits16,0.5,0.012742749857031334,24.92857551574707,1.602906346321106,0.9998367428779602,54080.2734375,140.71385192871094,0.9975626468658447,23.022790908813477,1.493097186088562,0.9998583793640137,50895.21484375,131.00946044921875,0.997887372970581
dino_vits16,0.5,0.018329807108324356,52.78899002075195,3.395663261413574,0.9992675185203552,84174.828125,217.8782958984375,0.99415123462677,46.42981719970703,3.0039312839508057,0.9994267225265503,78541.359375,201.39288330078125,0.9950040578842163
dino_vits16,0.5,0.026366508987303583,111.6356201171875,7.178300857543945,0.9967254400253296,135994.21875,347.25238037109375,0.9851191639900208,95.58936309814453,6.169348239898682,0.9975811839103699,125810.765625,320.7353515625,0.9873136878013611
dino_vits16,0.5,0.0379269019073225,233.28839111328125,15.012117385864258,0.9856705069541931,226546.75,563.8402709960938,0.9606946706771851,198.23373413085938,12.79136848449707,0.9895956516265869,208482.65625,525.9574584960938,0.9658565521240234
dino_vits16,0.5,0.05455594781168517,464.76837158203125,30.066280364990234,0.942507266998291,375994.75,909.8798217773438,0.8978055715560913,399.6100769042969,25.977705001831055,0.9570823907852173,348152.03125,863.86669921875,0.9082868695259094
dino_vits16,0.5,0.07847599703514611,798.19384765625,51.893733978271484,0.8294887542724609,568322.875,1346.722412109375,0.7792724967002869,704.7635498046875,46.50726318359375,0.8629158735275269,529617.625,1279.3890380859375,0.8021034598350525
dino_vits16,0.5,0.11288378916846883,1056.6849365234375,69.93275451660156,0.6929871439933777,726282.375,1695.2978515625,0.658251166343689,968.265380859375,64.5108413696289,0.7382569313049316,680040.0,1610.5361328125,0.6932755708694458
dino_vits16,0.5,0.1623776739188721,1193.844970703125,79.36539459228516,0.6071370840072632,817357.375,1895.91845703125,0.5809539556503296,1126.955078125,74.92933654785156,0.6492883563041687,774605.375,1815.0,0.6172779202461243
dino_vits16,0.5,0.23357214690901212,1264.98828125,83.44483947753906,0.5672532916069031,858839.125,1990.6533203125,0.5438273549079895,1212.724365234375,80.37203216552734,0.5981564521789551,826130.25,1927.6175537109375,0.5734962224960327
dino_vits16,0.5,0.3359818286283781,1292.63671875,84.79688262939453,0.5536671280860901,871950.4375,2024.36279296875,0.5316245555877686,1302.032470703125,85.41250610351562,0.5471490621566772,882213.5625,2054.187255859375,0.5261057615280151
dino_vits16,0.5,0.4832930238571752,1316.3060302734375,86.7336196899414,0.5358687043190002,900847.25,2101.505615234375,0.5061593055725098,1258.5338134765625,82.35958862304688,0.5826921463012695,917799.5,2138.033203125,0.49693673849105835
dino_vits16,0.5,0.6951927961775606,1267.967041015625,83.47660827636719,0.5723132491111755,955176.25,2226.77197265625,0.4673815369606018,1270.822998046875,83.61068725585938,0.5718652606010437,958771.875,2236.924560546875,0.46092474460601807
dino_vits16,0.5,1.0,1273.6429443359375,83.43183898925781,0.576205313205719,1012642.75,2359.6845703125,0.4254249036312103,1265.106201171875,83.8777847290039,0.5707288980484009,999485.75,2333.848876953125,0.43201547861099243
dino_vits16,0.6223462947320116,0.001,0.461076557636261,0.03026510775089264,0.9999998807907104,4081.70263671875,10.55985164642334,0.9999863505363464,0.5298144817352295,0.034188829362392426,0.9999998807907104,3786.273193359375,10.057539939880371,0.9999876022338867
dino_vits16,0.6223462947320116,0.0014384498882876629,0.7127091884613037,0.04649461433291435,0.9999997615814209,5880.021484375,15.20825481414795,0.9999716281890869,0.8129284977912903,0.052631448954343796,0.9999997615814209,5453.400390625,14.482136726379395,0.999974250793457
dino_vits16,0.6223462947320116,0.00206913808111479,1.1711126565933228,0.07623909413814545,0.9999996423721313,8482.8125,21.928964614868164,0.9999408721923828,1.3041980266571045,0.08464682102203369,0.9999995231628418,7863.6318359375,20.87488555908203,0.9999464154243469
dino_vits16,0.6223462947320116,0.002976351441631319,2.0976076126098633,0.1356145590543747,0.9999988079071045,12271.67578125,31.694753646850586,0.9998764991760254,2.2144150733947754,0.14412061870098114,0.9999985694885254,11367.1748046875,30.157455444335938,0.9998881816864014
dino_vits16,0.6223462947320116,0.004281332398719396,4.0208282470703125,0.2591550052165985,0.999995768070221,17850.07421875,46.02552032470703,0.999739408493042,3.998605489730835,0.2604065537452698,0.9999957084655762,16510.3515625,43.76062774658203,0.9997644424438477
dino_vits16,0.6223462947320116,0.006158482110660267,8.048372268676758,0.5192198753356934,0.9999828338623047,26232.50390625,67.44934844970703,0.9994403123855591,7.611982345581055,0.4950248897075653,0.9999843835830688,24197.30078125,64.05693054199219,0.999495267868042
dino_vits16,0.6223462947320116,0.008858667904100823,16.52239418029785,1.0667973756790161,0.9999276995658875,39258.22265625,100.51068878173828,0.9987568855285645,15.051376342773438,0.9756961464881897,0.9999395608901978,36063.859375,95.29634094238281,0.998882532119751
dino_vits16,0.6223462947320116,0.012742749857031334,34.49359130859375,2.22052264213562,0.9996867775917053,60489.171875,153.9736328125,0.9970805644989014,30.380159378051758,1.9699647426605225,0.999753475189209,55335.61328125,145.6617431640625,0.997387707233429
dino_vits16,0.6223462947320116,0.018329807108324356,72.5898208618164,4.66162109375,0.9986191987991333,97037.34375,244.9158935546875,0.9926023483276367,62.55832290649414,4.045589447021484,0.9989601373672485,88445.6875,231.18536376953125,0.9934118986129761
dino_vits16,0.6223462947320116,0.026366508987303583,153.77603149414062,9.849106788635254,0.9938323497772217,162608.0625,404.0474853515625,0.9798125624656677,130.42372131347656,8.413532257080078,0.9955000877380371,147663.84375,381.1329650878906,0.9820612668991089
dino_vits16,0.6223462947320116,0.0379269019073225,321.1031494140625,20.62786865234375,0.9729176759719849,279408.0,678.8505859375,0.942861795425415,270.8100280761719,17.50901985168457,0.9804954528808594,253903.9375,641.7322387695312,0.9490990042686462
