sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,1391.31494140625,5.5499958992004395,0.9993568062782288
sam_vit_b_01ec64,0.5,0.0014384498882876629,2160.753662109375,7.231353282928467,0.9989084601402283
sam_vit_b_01ec64,0.5,0.00206913808111479,4076.3095703125,11.263766288757324,0.9973541498184204
sam_vit_b_01ec64,0.5,0.002976351441631319,5153.23095703125,12.95516586303711,0.996501088142395
sam_vit_b_01ec64,0.5,0.004281332398719396,7394.9423828125,17.56533432006836,0.9935733079910278
sam_vit_b_01ec64,0.5,0.006158482110660267,8665.74609375,19.761966705322266,0.9918699860572815
sam_vit_b_01ec64,0.5,0.008858667904100823,9664.73046875,22.012556076049805,0.9899147748947144
sam_vit_b_01ec64,0.5,0.012742749857031334,9265.9794921875,21.268774032592773,0.990580677986145
sam_vit_b_01ec64,0.5,0.018329807108324356,9108.728515625,21.07954978942871,0.9907455444335938
sam_vit_b_01ec64,0.5,0.026366508987303583,11327.6357421875,24.147659301757812,0.9878630638122559
sam_vit_b_01ec64,0.5,0.0379269019073225,12916.0419921875,26.675649642944336,0.9851961135864258
sam_vit_b_01ec64,0.5,0.05455594781168517,16991.2265625,32.24955749511719,0.9783948659896851
sam_vit_b_01ec64,0.5,0.07847599703514611,20014.83203125,36.10999298095703,0.9729485511779785
sam_vit_b_01ec64,0.5,0.11288378916846883,24986.890625,43.09334182739258,0.9615809917449951
sam_vit_b_01ec64,0.5,0.1623776739188721,28673.625,48.35565185546875,0.9517629742622375
sam_vit_b_01ec64,0.5,0.23357214690901212,33536.55859375,55.84330749511719,0.9358938932418823
sam_vit_b_01ec64,0.5,0.3359818286283781,38179.609375,63.071964263916016,0.9185874462127686
sam_vit_b_01ec64,0.5,0.4832930238571752,43084.484375,70.884033203125,0.8975944519042969
sam_vit_b_01ec64,0.5,0.6951927961775606,47579.984375,78.06132507324219,0.8764001131057739
sam_vit_b_01ec64,0.5,1.0,52002.5625,85.32809448242188,0.8530527353286743
sam_vit_b_01ec64,0.6223462947320116,0.001,1699.1015625,6.790542125701904,0.9990372061729431
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,3014.085693359375,8.658880233764648,0.9984358549118042
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,5312.01806640625,13.902517318725586,0.9959708452224731
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,6530.74365234375,16.065250396728516,0.9946220517158508
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,8713.9326171875,20.00307273864746,0.9916683435440063
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,9434.705078125,21.01789665222168,0.9908000826835632
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,10273.427734375,22.3942928314209,0.9895555973052979
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,10447.44921875,22.688432693481445,0.9892774820327759
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,11445.6826171875,24.502111434936523,0.9874975681304932
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,14242.384765625,28.73613929748535,0.9828199744224548
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,16137.005859375,31.215131759643555,0.9797387719154358
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,20327.984375,37.21946716308594,0.9712240695953369
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,23353.42578125,41.55623245239258,0.9642025828361511
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,27537.42578125,47.46675109863281,0.9534190893173218
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,31860.63671875,53.8042106628418,0.9403407573699951
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,36570.10546875,61.13610076904297,0.9232774972915649
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,41352.80859375,68.64241790771484,0.9036638736724854
sam_vit_b_01ec64,0.6223462947320116,0.4832930238571752,46317.0625,76.42314910888672,0.8811635971069336
sam_vit_b_01ec64,0.6223462947320116,0.6951927961775606,50139.0390625,82.1476821899414,0.8633948564529419
sam_vit_b_01ec64,0.6223462947320116,1.0,54630.0078125,89.32044219970703,0.8393520712852478
sam_vit_b_01ec64,0.7746298211333279,0.001,2034.6341552734375,7.265390872955322,0.9988980293273926
sam_vit_b_01ec64,0.7746298211333279,0.0014384498882876629,3938.53466796875,11.537057876586914,0.9972237348556519
sam_vit_b_01ec64,0.7746298211333279,0.00206913808111479,6179.4443359375,16.032169342041016,0.9946438074111938
sam_vit_b_01ec64,0.7746298211333279,0.002976351441631319,8732.060546875,20.202455520629883,0.9915010333061218
sam_vit_b_01ec64,0.7746298211333279,0.004281332398719396,10670.9638671875,22.84210205078125,0.9891418814659119
sam_vit_b_01ec64,0.7746298211333279,0.006158482110660267,12040.5712890625,24.78536033630371,0.9872205257415771
sam_vit_b_01ec64,0.7746298211333279,0.008858667904100823,13234.171875,26.828765869140625,0.985029399394989
sam_vit_b_01ec64,0.7746298211333279,0.012742749857031334,13855.466796875,27.907621383666992,0.9838039875030518
sam_vit_b_01ec64,0.7746298211333279,0.018329807108324356,13835.720703125,27.967723846435547,0.9837297201156616
sam_vit_b_01ec64,0.7746298211333279,0.026366508987303583,15732.6015625,30.63279914855957,0.9804905652999878
sam_vit_b_01ec64,0.7746298211333279,0.0379269019073225,17046.787109375,32.25169372558594,0.9783849120140076
sam_vit_b_01ec64,0.7746298211333279,0.05455594781168517,19615.8203125,36.340110778808594,0.972580075263977
sam_vit_b_01ec64,0.7746298211333279,0.07847599703514611,24318.71875,42.75959777832031,0.9621256589889526
sam_vit_b_01ec64,0.7746298211333279,0.11288378916846883,29034.03125,49.62238311767578,0.94914710521698
sam_vit_b_01ec64,0.7746298211333279,0.1623776739188721,34366.1171875,57.707862854003906,0.9314844012260437
sam_vit_b_01ec64,0.7746298211333279,0.23357214690901212,40124.4921875,66.49504089355469,0.9094170331954956
sam_vit_b_01ec64,0.7746298211333279,0.3359818286283781,45305.09765625,74.52517700195312,0.8867813348770142
sam_vit_b_01ec64,0.7746298211333279,0.4832930238571752,49731.5546875,81.19676971435547,0.8662848472595215
sam_vit_b_01ec64,0.7746298211333279,0.6951927961775606,54042.265625,87.8462142944336,0.8443585634231567
sam_vit_b_01ec64,0.7746298211333279,1.0,58790.140625,95.42980194091797,0.8173437714576721
sam_vit_b_01ec64,0.9641759979424951,0.001,2499.92626953125,8.49422550201416,0.9984939098358154
sam_vit_b_01ec64,0.9641759979424951,0.0014384498882876629,4999.794921875,14.020753860473633,0.9959004521369934
sam_vit_b_01ec64,0.9641759979424951,0.00206913808111479,7658.5634765625,19.19772720336914,0.9923203587532043
sam_vit_b_01ec64,0.9641759979424951,0.002976351441631319,10467.509765625,23.410093307495117,0.9885919690132141
sam_vit_b_01ec64,0.9641759979424951,0.004281332398719396,13257.5390625,27.439823150634766,0.9843409657478333
sam_vit_b_01ec64,0.9641759979424951,0.006158482110660267,15973.7509765625,31.279052734375,0.9796718955039978
sam_vit_b_01ec64,0.9641759979424951,0.008858667904100823,16735.79296875,32.548824310302734,0.9779863357543945
sam_vit_b_01ec64,0.9641759979424951,0.012742749857031334,15175.9912109375,30.519182205200195,0.9806283712387085
sam_vit_b_01ec64,0.9641759979424951,0.018329807108324356,14698.884765625,29.863643646240234,0.9814518690109253
sam_vit_b_01ec64,0.9641759979424951,0.026366508987303583,15551.7890625,30.65788459777832,0.980451226234436
sam_vit_b_01ec64,0.9641759979424951,0.0379269019073225,18582.2734375,35.08693313598633,0.974428117275238
sam_vit_b_01ec64,0.9641759979424951,0.05455594781168517,22484.0234375,40.74066162109375,0.9655724763870239
sam_vit_b_01ec64,0.9641759979424951,0.07847599703514611,25752.04296875,45.66074752807617,0.9568759202957153
sam_vit_b_01ec64,0.9641759979424951,0.11288378916846883,31357.45703125,53.678062438964844,0.9405773878097534
sam_vit_b_01ec64,0.9641759979424951,0.1623776739188721,36311.94140625,61.05025100708008,0.9234552383422852
sam_vit_b_01ec64,0.9641759979424951,0.23357214690901212,42303.203125,70.0948257446289,0.8995469212532043
sam_vit_b_01ec64,0.9641759979424951,0.3359818286283781,46819.66796875,76.89618682861328,0.8796637058258057
sam_vit_b_01ec64,0.9641759979424951,0.4832930238571752,50933.0546875,82.98695373535156,0.8605446219444275
sam_vit_b_01ec64,0.9641759979424951,0.6951927961775606,55241.796875,89.7917709350586,0.8375885486602783
sam_vit_b_01ec64,0.9641759979424951,1.0,61156.1640625,99.3143081665039,0.8021223545074463
sam_vit_b_01ec64,1.200102719578103,0.001,3310.34326171875,10.852200508117676,0.9975420236587524
sam_vit_b_01ec64,1.200102719578103,0.0014384498882876629,6684.12060546875,17.399656295776367,0.9936902523040771
sam_vit_b_01ec64,1.200102719578103,0.00206913808111479,9014.80859375,20.667800903320312,0.9911059141159058
sam_vit_b_01ec64,1.200102719578103,0.002976351441631319,11715.4365234375,24.70350456237793,0.9873048067092896
sam_vit_b_01ec64,1.200102719578103,0.004281332398719396,15030.392578125,29.40401268005371,0.9820284843444824
sam_vit_b_01ec64,1.200102719578103,0.006158482110660267,17649.484375,32.99045944213867,0.9773817658424377
sam_vit_b_01ec64,1.200102719578103,0.008858667904100823,19454.484375,35.472015380859375,0.9738584160804749
sam_vit_b_01ec64,1.200102719578103,0.012742749857031334,20502.865234375,36.75484085083008,0.971934974193573
sam_vit_b_01ec64,1.200102719578103,0.018329807108324356,21520.9921875,38.42023468017578,0.9693484306335449
sam_vit_b_01ec64,1.200102719578103,0.026366508987303583,23625.66015625,41.560508728027344,0.9641492962837219
sam_vit_b_01ec64,1.200102719578103,0.0379269019073225,25424.1015625,44.371551513671875,0.9591691493988037
sam_vit_b_01ec64,1.200102719578103,0.05455594781168517,27214.26953125,47.073974609375,0.9541128873825073
sam_vit_b_01ec64,1.200102719578103,0.07847599703514611,30890.109375,53.08831024169922,0.9418041110038757
sam_vit_b_01ec64,1.200102719578103,0.11288378916846883,35372.0703125,59.8040657043457,0.9264216423034668
sam_vit_b_01ec64,1.200102719578103,0.1623776739188721,40763.8671875,67.80438995361328,0.9057878851890564
sam_vit_b_01ec64,1.200102719578103,0.23357214690901212,46106.09765625,76.00684356689453,0.8821420669555664
sam_vit_b_01ec64,1.200102719578103,0.3359818286283781,50460.0078125,82.4768295288086,0.8618979454040527
sam_vit_b_01ec64,1.200102719578103,0.4832930238571752,54328.09375,88.27519989013672,0.8426227569580078
sam_vit_b_01ec64,1.200102719578103,0.6951927961775606,58943.8203125,95.23902130126953,0.8177525997161865
sam_vit_b_01ec64,1.200102719578103,1.0,64484.8828125,103.79074096679688,0.7842625379562378
sam_vit_b_01ec64,1.4937589616544857,0.001,4045.168701171875,12.686751365661621,0.9966416358947754
sam_vit_b_01ec64,1.4937589616544857,0.0014384498882876629,8099.48095703125,20.16250228881836,0.9915343523025513
sam_vit_b_01ec64,1.4937589616544857,0.00206913808111479,12004.0,26.11195945739746,0.9858234524726868
sam_vit_b_01ec64,1.4937589616544857,0.002976351441631319,13783.55078125,28.110219955444336,0.9835700988769531
sam_vit_b_01ec64,1.4937589616544857,0.004281332398719396,17533.8828125,33.016624450683594,0.9773562550544739
sam_vit_b_01ec64,1.4937589616544857,0.006158482110660267,19803.7890625,36.068851470947266,0.9729918837547302
sam_vit_b_01ec64,1.4937589616544857,0.008858667904100823,21418.74609375,38.45566940307617,0.9693049192428589
sam_vit_b_01ec64,1.4937589616544857,0.012742749857031334,22677.775390625,40.37128829956055,0.9661738872528076
sam_vit_b_01ec64,1.4937589616544857,0.018329807108324356,23836.947265625,42.03596496582031,0.9633420705795288
sam_vit_b_01ec64,1.4937589616544857,0.026366508987303583,26960.41015625,46.48914337158203,0.955202043056488
sam_vit_b_01ec64,1.4937589616544857,0.0379269019073225,29059.65234375,49.38437271118164,0.9495222568511963
sam_vit_b_01ec64,1.4937589616544857,0.05455594781168517,32253.09375,54.15597152709961,0.9394292831420898
sam_vit_b_01ec64,1.4937589616544857,0.07847599703514611,35435.4609375,58.94752502441406,0.9284339547157288
