sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,1254.531005859375,4.671468734741211,0.9995442628860474
sam_vit_b_01ec64,0.5,0.0014384498882876629,2451.22119140625,8.015765190124512,0.9986588954925537
sam_vit_b_01ec64,0.5,0.00206913808111479,4222.83837890625,11.154653549194336,0.9974052309989929
sam_vit_b_01ec64,0.5,0.002976351441631319,6137.5224609375,14.99473762512207,0.995314359664917
sam_vit_b_01ec64,0.5,0.004281332398719396,7205.36474609375,16.906938552856445,0.9940459728240967
sam_vit_b_01ec64,0.5,0.006158482110660267,7388.1904296875,17.255952835083008,0.9937976598739624
sam_vit_b_01ec64,0.5,0.008858667904100823,8300.521484375,18.812410354614258,0.9926304817199707
sam_vit_b_01ec64,0.5,0.012742749857031334,9262.2158203125,21.252094268798828,0.9905974268913269
sam_vit_b_01ec64,0.5,0.018329807108324356,10326.181640625,23.48769187927246,0.9885185956954956
sam_vit_b_01ec64,0.5,0.026366508987303583,11942.412109375,25.477916717529297,0.9864965677261353
sam_vit_b_01ec64,0.5,0.0379269019073225,13825.228515625,28.401399612426758,0.9832252264022827
sam_vit_b_01ec64,0.5,0.05455594781168517,16525.03515625,31.489248275756836,0.9793907403945923
sam_vit_b_01ec64,0.5,0.07847599703514611,20411.44140625,36.7500114440918,0.9719633460044861
sam_vit_b_01ec64,0.5,0.11288378916846883,25035.1796875,43.03144073486328,0.9616715908050537
sam_vit_b_01ec64,0.5,0.1623776739188721,29376.056640625,49.09324645996094,0.950250506401062
sam_vit_b_01ec64,0.5,0.23357214690901212,33570.453125,55.52239990234375,0.9366442561149597
sam_vit_b_01ec64,0.5,0.3359818286283781,38739.81640625,63.435218811035156,0.9176518321037292
sam_vit_b_01ec64,0.5,0.4832930238571752,43905.515625,71.68277740478516,0.895362377166748
sam_vit_b_01ec64,0.5,0.6951927961775606,48292.3515625,78.76667022705078,0.8742595314979553
sam_vit_b_01ec64,0.5,1.0,53223.703125,86.83792877197266,0.8480914831161499
sam_vit_b_01ec64,0.6223462947320116,0.001,1547.9375,6.179385185241699,0.9992028474807739
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,3734.6640625,10.524333953857422,0.9976897835731506
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,4950.2998046875,12.40039348602295,0.9967942237854004
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,7037.64453125,16.830570220947266,0.994098424911499
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,9303.052734375,21.114110946655273,0.9907200336456299
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,10036.1591796875,22.26028060913086,0.9896829724311829
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,11219.697265625,24.293554306030273,0.9877144694328308
