sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,929.321044921875,4.298890590667725,0.9996141195297241
sam_vit_b_01ec64,0.5,0.0014384498882876629,1701.4581298828125,6.92598819732666,0.9989986419677734
sam_vit_b_01ec64,0.5,0.00206913808111479,3108.257568359375,10.05360221862793,0.9978913068771362
sam_vit_b_01ec64,0.5,0.002976351441631319,4418.69775390625,12.644001960754395,0.9966660737991333
sam_vit_b_01ec64,0.5,0.004281332398719396,5184.353515625,14.08884334564209,0.9958620071411133
sam_vit_b_01ec64,0.5,0.006158482110660267,5867.41845703125,15.154987335205078,0.9952130317687988
sam_vit_b_01ec64,0.5,0.008858667904100823,6948.8310546875,17.28443717956543,0.9937754273414612
sam_vit_b_01ec64,0.5,0.012742749857031334,8231.322265625,19.313243865966797,0.9922295808792114
sam_vit_b_01ec64,0.5,0.018329807108324356,8710.705078125,19.675382614135742,0.9919343590736389
sam_vit_b_01ec64,0.5,0.026366508987303583,11452.91796875,23.82611656188965,0.9881833791732788
sam_vit_b_01ec64,0.5,0.0379269019073225,13698.7265625,27.30611801147461,0.984488308429718
sam_vit_b_01ec64,0.5,0.05455594781168517,16959.83984375,32.37814712524414,0.9782155752182007
sam_vit_b_01ec64,0.5,0.07847599703514611,19818.630859375,36.97679901123047,0.9716198444366455
sam_vit_b_01ec64,0.5,0.11288378916846883,22065.455078125,40.88969421386719,0.9653602242469788
sam_vit_b_01ec64,0.5,0.1623776739188721,25598.5546875,47.11109161376953,0.9541249871253967
sam_vit_b_01ec64,0.5,0.23357214690901212,29700.0703125,54.1795654296875,0.9394867420196533
sam_vit_b_01ec64,0.5,0.3359818286283781,34053.78125,61.325523376464844,0.9227161407470703
sam_vit_b_01ec64,0.5,0.4832930238571752,38848.9921875,69.10103607177734,0.9021809101104736
sam_vit_b_01ec64,0.5,0.6951927961775606,43013.9453125,75.89187622070312,0.8824279308319092
sam_vit_b_01ec64,0.5,1.0,47134.75390625,82.28646087646484,0.8622684478759766
sam_vit_b_01ec64,0.6223462947320116,0.001,997.62939453125,4.693325042724609,0.9995399713516235
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,2458.755615234375,8.719058990478516,0.9984133243560791
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,3733.48974609375,11.72082233428955,0.9971337914466858
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,4252.69189453125,12.507262229919434,0.996737003326416
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,5970.4716796875,16.060420989990234,0.9946235418319702
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,7746.501953125,19.026700973510742,0.9924597144126892
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,9275.1494140625,21.530763626098633,0.9903477430343628
