sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,1354.1529541015625,6.0669941902160645,0.9992314577102661
sam_vit_b_01ec64,0.5,0.0014384498882876629,1625.9715576171875,6.026966571807861,0.9992416501045227
sam_vit_b_01ec64,0.5,0.00206913808111479,3394.53271484375,10.188106536865234,0.9978348016738892
sam_vit_b_01ec64,0.5,0.002976351441631319,5216.671875,14.081012725830078,0.9958666563034058
sam_vit_b_01ec64,0.5,0.004281332398719396,5317.19384765625,13.766866683959961,0.9960492253303528
sam_vit_b_01ec64,0.5,0.006158482110660267,6535.34814453125,16.320646286010742,0.9944496154785156
sam_vit_b_01ec64,0.5,0.008858667904100823,7310.44482421875,17.529212951660156,0.9935975074768066
sam_vit_b_01ec64,0.5,0.012742749857031334,8680.7373046875,19.470504760742188,0.9921033978462219
sam_vit_b_01ec64,0.5,0.018329807108324356,10126.65625,21.956151962280273,0.9899585843086243
sam_vit_b_01ec64,0.5,0.026366508987303583,12775.35546875,26.320329666137695,0.9855828285217285
sam_vit_b_01ec64,0.5,0.0379269019073225,13828.697265625,27.791057586669922,0.983925461769104
sam_vit_b_01ec64,0.5,0.05455594781168517,16791.50390625,32.14768600463867,0.9785186052322388
sam_vit_b_01ec64,0.5,0.07847599703514611,19950.890625,36.901309967041016,0.9717280864715576
sam_vit_b_01ec64,0.5,0.11288378916846883,22640.41015625,40.94463348388672,0.965266227722168
sam_vit_b_01ec64,0.5,0.1623776739188721,27472.173828125,48.874549865722656,0.9506581425666809
sam_vit_b_01ec64,0.5,0.23357214690901212,31469.455078125,55.58076095581055,0.9363749623298645
sam_vit_b_01ec64,0.5,0.3359818286283781,36554.7890625,63.43857192993164,0.9174315929412842
sam_vit_b_01ec64,0.5,0.4832930238571752,41038.546875,70.68653869628906,0.8978126049041748
sam_vit_b_01ec64,0.5,0.6951927961775606,45396.359375,77.56424713134766,0.8774927854537964
sam_vit_b_01ec64,0.5,1.0,49467.8515625,84.09864807128906,0.856590986251831
sam_vit_b_01ec64,0.6223462947320116,0.001,1352.4483642578125,5.904929161071777,0.9992719292640686
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,2777.47314453125,9.373661041259766,0.9981663823127747
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,4294.39453125,12.732803344726562,0.9966186881065369
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,5729.96826171875,15.442673683166504,0.9950301647186279
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,7565.6572265625,18.521272659301758,0.9928555488586426
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,8771.650390625,20.195533752441406,0.9915072321891785
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,9174.314453125,20.40720558166504,0.9913279414176941
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,9641.2138671875,21.202077865600586,0.9906371831893921
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,10582.26171875,22.623327255249023,0.9893423318862915
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,13502.806640625,26.828027725219727,0.9850248694419861
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,15313.82421875,29.4444637298584,0.9819715619087219
sam_vit_b_01ec64,0.6223462947320116,0.05455594781168517,18639.0625,34.512577056884766,0.9752670526504517
sam_vit_b_01ec64,0.6223462947320116,0.07847599703514611,21398.494140625,38.63233184814453,0.96906578540802
sam_vit_b_01ec64,0.6223462947320116,0.11288378916846883,26082.8828125,46.48902893066406,0.9553326964378357
sam_vit_b_01ec64,0.6223462947320116,0.1623776739188721,30701.51171875,53.6788330078125,0.9405884146690369
sam_vit_b_01ec64,0.6223462947320116,0.23357214690901212,35241.9375,60.84032440185547,0.923927903175354
sam_vit_b_01ec64,0.6223462947320116,0.3359818286283781,40483.25,68.7867202758789,0.9030858278274536
