sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,913.8499755859375,4.598721504211426,0.9995582699775696
sam_vit_b_01ec64,0.5,0.0014384498882876629,1299.6331787109375,5.607253074645996,0.9993433952331543
sam_vit_b_01ec64,0.5,0.00206913808111479,2737.66259765625,9.556456565856934,0.9980940818786621
sam_vit_b_01ec64,0.5,0.002976351441631319,4010.433349609375,12.657419204711914,0.9966579675674438
sam_vit_b_01ec64,0.5,0.004281332398719396,4921.1376953125,14.612822532653809,0.9955474138259888
sam_vit_b_01ec64,0.5,0.006158482110660267,5397.12109375,14.888477325439453,0.9953793287277222
sam_vit_b_01ec64,0.5,0.008858667904100823,6081.9794921875,16.04791831970215,0.9946335554122925
sam_vit_b_01ec64,0.5,0.012742749857031334,7248.017578125,17.8383731842041,0.9933723211288452
sam_vit_b_01ec64,0.5,0.018329807108324356,8468.853515625,19.452388763427734,0.9921190142631531
sam_vit_b_01ec64,0.5,0.026366508987303583,9969.7890625,21.740697860717773,0.9901605844497681
sam_vit_b_01ec64,0.5,0.0379269019073225,10680.2490234375,22.664432525634766,0.9893057942390442
sam_vit_b_01ec64,0.5,0.05455594781168517,13253.310546875,26.926794052124023,0.9849148988723755
sam_vit_b_01ec64,0.5,0.07847599703514611,15663.912109375,31.021089553833008,0.9799973368644714
sam_vit_b_01ec64,0.5,0.11288378916846883,19180.009765625,37.65861129760742,0.9705706238746643
sam_vit_b_01ec64,0.5,0.1623776739188721,22115.08984375,43.24348068237305,0.9612741470336914
sam_vit_b_01ec64,0.5,0.23357214690901212,26245.3203125,50.64752960205078,0.9470393657684326
sam_vit_b_01ec64,0.5,0.3359818286283781,30932.5625,58.562400817871094,0.9293942451477051
sam_vit_b_01ec64,0.5,0.4832930238571752,35734.75,66.40904998779297,0.9094411134719849
sam_vit_b_01ec64,0.5,0.6951927961775606,39820.37109375,73.3742904663086,0.8897857069969177
