sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,593.2015380859375,3.207641363143921,0.9997850656509399
sam_vit_b_01ec64,0.5,0.0014384498882876629,1343.8758544921875,6.177450180053711,0.9992031455039978
sam_vit_b_01ec64,0.5,0.00206913808111479,2633.90234375,9.665760040283203,0.9980498552322388
sam_vit_b_01ec64,0.5,0.002976351441631319,3234.83203125,10.838476181030273,0.9975487589836121
sam_vit_b_01ec64,0.5,0.004281332398719396,3953.48681640625,12.702040672302246,0.9966340065002441
sam_vit_b_01ec64,0.5,0.006158482110660267,4234.408203125,13.368271827697754,0.9962720274925232
sam_vit_b_01ec64,0.5,0.008858667904100823,4889.96630859375,14.599255561828613,0.9955542087554932
sam_vit_b_01ec64,0.5,0.012742749857031334,5796.85205078125,15.936203956604004,0.9947043657302856
sam_vit_b_01ec64,0.5,0.018329807108324356,6351.73193359375,16.62586212158203,0.9942379593849182
sam_vit_b_01ec64,0.5,0.026366508987303583,8298.13671875,20.029237747192383,0.9916423559188843
sam_vit_b_01ec64,0.5,0.0379269019073225,10339.0341796875,23.730792999267578,0.988277018070221
sam_vit_b_01ec64,0.5,0.05455594781168517,12458.828125,27.47102165222168,0.9842950701713562
sam_vit_b_01ec64,0.5,0.07847599703514611,14212.236328125,30.625389099121094,0.9805072546005249
sam_vit_b_01ec64,0.5,0.11288378916846883,17108.01171875,36.39854431152344,0.9725021719932556
sam_vit_b_01ec64,0.5,0.1623776739188721,19980.55078125,42.200443267822266,0.9630883932113647
sam_vit_b_01ec64,0.5,0.23357214690901212,24026.66015625,49.21224594116211,0.9499142169952393
sam_vit_b_01ec64,0.5,0.3359818286283781,27995.28515625,56.08096694946289,0.9350919723510742
sam_vit_b_01ec64,0.5,0.4832930238571752,31278.84375,62.04329299926758,0.9207255840301514
sam_vit_b_01ec64,0.5,0.6951927961775606,35074.38671875,68.38404846191406,0.9039173126220703
sam_vit_b_01ec64,0.5,1.0,38588.25,74.41358184814453,0.8864912986755371
sam_vit_b_01ec64,0.6223462947320116,0.001,1011.6788330078125,5.477444648742676,0.9993734359741211
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,2359.51123046875,9.389341354370117,0.9981597065925598
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,2547.160888671875,9.178681373596191,0.9982413053512573
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,3281.21533203125,10.85732364654541,0.9975400567054749
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,4430.2734375,13.515161514282227,0.9961897730827332
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,5767.423828125,16.067352294921875,0.9946170449256897
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,7009.0185546875,18.224966049194336,0.993076741695404
