sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,1205.757080078125,5.393922805786133,0.9993924498558044
sam_vit_b_01ec64,0.5,0.0014384498882876629,1915.159423828125,6.892521858215332,0.9990082383155823
sam_vit_b_01ec64,0.5,0.00206913808111479,3464.0458984375,9.851746559143066,0.9979754686355591
sam_vit_b_01ec64,0.5,0.002976351441631319,5130.591796875,13.08324146270752,0.9964315891265869
sam_vit_b_01ec64,0.5,0.004281332398719396,6833.53515625,16.8706111907959,0.9940701723098755
sam_vit_b_01ec64,0.5,0.006158482110660267,7537.2880859375,18.03341293334961,0.9932253956794739
sam_vit_b_01ec64,0.5,0.008858667904100823,8853.5732421875,20.563804626464844,0.991194486618042
sam_vit_b_01ec64,0.5,0.012742749857031334,10070.427734375,22.426082611083984,0.9895281195640564
sam_vit_b_01ec64,0.5,0.018329807108324356,10615.630859375,23.493972778320312,0.9885072708129883
sam_vit_b_01ec64,0.5,0.026366508987303583,12227.021484375,25.622119903564453,0.9863376617431641
sam_vit_b_01ec64,0.5,0.0379269019073225,13294.3427734375,27.368045806884766,0.9844092130661011
sam_vit_b_01ec64,0.5,0.05455594781168517,15064.291015625,29.26607322692871,0.9821873903274536
sam_vit_b_01ec64,0.5,0.07847599703514611,19657.314453125,36.05373001098633,0.9730128049850464
sam_vit_b_01ec64,0.5,0.11288378916846883,22962.56640625,40.69569396972656,0.9656794667243958
sam_vit_b_01ec64,0.5,0.1623776739188721,26988.18359375,47.00397872924805,0.9543652534484863
sam_vit_b_01ec64,0.5,0.23357214690901212,31688.41015625,54.40537643432617,0.9390863180160522
sam_vit_b_01ec64,0.5,0.3359818286283781,36956.76953125,62.5761833190918,0.9197100400924683
sam_vit_b_01ec64,0.5,0.4832930238571752,41967.421875,70.62413787841797,0.8981504440307617
sam_vit_b_01ec64,0.5,0.6951927961775606,46157.6484375,77.12718200683594,0.8790954351425171
sam_vit_b_01ec64,0.5,1.0,50720.62890625,84.61702728271484,0.8551563024520874
sam_vit_b_01ec64,0.6223462947320116,0.001,1390.1739501953125,5.748944282531738,0.9993098378181458
sam_vit_b_01ec64,0.6223462947320116,0.0014384498882876629,2963.565673828125,9.195552825927734,0.9982360005378723
sam_vit_b_01ec64,0.6223462947320116,0.00206913808111479,4485.0673828125,12.473821640014648,0.9967555999755859
sam_vit_b_01ec64,0.6223462947320116,0.002976351441631319,6254.6982421875,15.938750267028809,0.9947064518928528
sam_vit_b_01ec64,0.6223462947320116,0.004281332398719396,7966.66015625,18.939682006835938,0.9925296306610107
sam_vit_b_01ec64,0.6223462947320116,0.006158482110660267,8742.443359375,19.71061897277832,0.9919092059135437
sam_vit_b_01ec64,0.6223462947320116,0.008858667904100823,9693.5537109375,21.04506492614746,0.9907753467559814
sam_vit_b_01ec64,0.6223462947320116,0.012742749857031334,11307.7841796875,23.47020149230957,0.988532304763794
sam_vit_b_01ec64,0.6223462947320116,0.018329807108324356,12327.9287109375,25.481332778930664,0.9864877462387085
sam_vit_b_01ec64,0.6223462947320116,0.026366508987303583,14424.560546875,28.5406551361084,0.983059823513031
sam_vit_b_01ec64,0.6223462947320116,0.0379269019073225,16919.66015625,32.4252815246582,0.9781509637832642
