backbone_name,rho_test,test_contrast
baseline,0.25,0.6294216142726041
baseline,0.319,0.6267707101258417
baseline,0.406,0.6305277122304237
baseline,0.5,0.6297314890511426
baseline,0.517,0.6294017207124857
baseline,0.659,0.6284617353588801
baseline,0.84,0.6289778341944502
baseline,1.0,0.6306235192416734
baseline,1.07,0.6293889497594413
baseline,1.364,0.6292850782113097
baseline,1.738,0.6295977491200268
baseline,2.0,0.6293891252919971
baseline,2.215,0.6284838258591885
baseline,2.822,0.6299522921150575
baseline,3.596,0.6292864276092888
baseline,4.582,0.629281018009888
baseline,5.0,0.6296213898910917
baseline,5.839,0.6294095145827091
baseline,7.441,0.6298757451358186
baseline,9.482,0.6298198859377906
baseline,10.0,0.6293518535707573
baseline,12.082,0.6289562097392711
baseline,15.0,0.6293920446143138
baseline,15.396,0.6292427210658217
baseline,19.619,0.6289392621853729
baseline,20.0,0.629340246029296
baseline,25.0,0.6296386176140167
baseline,0.25,0.31714062180553826
baseline,0.319,0.31508803129982477
baseline,0.406,0.31792125575718766
baseline,0.5,0.3173782865280241
baseline,0.517,0.3171137915455932
baseline,0.659,0.3164241831969158
baseline,0.84,0.31676202075108156
baseline,1.0,0.3180256050660598
baseline,1.07,0.3170905280081599
baseline,1.364,0.3170044226742555
baseline,1.738,0.317242145583284
baseline,2.0,0.3170914389214226
baseline,2.215,0.3164315307365357
baseline,2.822,0.31750413467573857
baseline,3.596,0.3170185854519981
baseline,4.582,0.3170064563985597
baseline,5.0,0.31727552522488506
baseline,5.839,0.31710336469623895
baseline,7.441,0.317356304509307
baseline,9.482,0.3173800098321497
baseline,10.0,0.31706795251577197
baseline,12.082,0.3167893196270433
baseline,15.0,0.31709109654952
baseline,15.396,0.3169910896253163
baseline,19.619,0.3168006052340932
baseline,20.0,0.317061336160934
baseline,25.0,0.31728778880451525
baseline,0.25,0.1598172980049542
baseline,0.319,0.1586880757395311
baseline,0.406,0.16022912139838932
baseline,0.5,0.15994953220692332
baseline,0.517,0.15980035434132092
baseline,0.659,0.15942305796503067
