backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.004999999999999999,0.01,1.782562494277954,0.11231526732444763,0.9999991655349731,6351.6748046875,20.227567672729492,0.9999499320983887
dino_vits16,0.004999999999999999,0.012286253559934778,2.6339869499206543,0.1660204976797104,0.9999982714653015,7913.49462890625,25.5644588470459,0.9999200105667114
dino_vits16,0.004999999999999999,0.015095202653900994,3.8188583850860596,0.24107417464256287,0.9999963045120239,9979.326171875,32.658878326416016,0.9998695254325867
dino_vits16,0.004999999999999999,0.018546348734442802,5.6290764808654785,0.3550960123538971,0.9999920129776001,12787.609375,42.35527420043945,0.999780535697937
dino_vits16,0.004999999999999999,0.022786514316233974,8.381465911865234,0.5292088985443115,0.9999822378158569,16748.4375,56.07267379760742,0.9996151924133301
dino_vits16,0.004999999999999999,0.027996089263633433,12.416187286376953,0.7855739593505859,0.9999609589576721,22180.34765625,75.14302062988281,0.999308705329895
dino_vits16,0.004999999999999999,0.034396705137956805,18.525188446044922,1.1751530170440674,0.999912679195404,29919.2421875,102.31161499023438,0.9987179636955261
dino_vits16,0.004999999999999999,0.04226066409512487,27.860580444335938,1.7730515003204346,0.9998013377189636,41091.7421875,140.97109985351562,0.9975648522377014
dino_vits16,0.004999999999999999,0.051922523468393586,42.01582336425781,2.6868515014648438,0.9995437860488892,57159.6015625,195.0981903076172,0.9953327178955078
dino_vits16,0.004999999999999999,0.06379332888043475,64.3630142211914,4.134764194488525,0.998919665813446,80755.875,271.81964111328125,0.9909341335296631
dino_vits16,0.004999999999999999,0.07837810140573315,100.6917495727539,6.512834548950195,0.9973192811012268,115039.171875,378.41839599609375,0.9824239611625671
dino_vits16,0.004999999999999999,0.09629732274171175,164.84078979492188,10.717084884643555,0.992740273475647,163816.671875,519.1422119140625,0.966958224773407
dino_vits16,0.004999999999999999,0.11831333243475442,271.7713623046875,17.830900192260742,0.9799109697341919,227143.03125,684.0640258789062,0.9428455233573914
dino_vits16,0.004999999999999999,0.14536276018142485,413.91986083984375,27.056875228881836,0.9538376331329346,296327.75,851.15185546875,0.912128746509552
dino_vits16,0.004999999999999999,0.17859637297609765,549.4398803710938,35.84513854980469,0.9193066358566284,359975.71875,1000.5592041015625,0.8797023296356201
dino_vits16,0.004999999999999999,0.2194280323269018,654.7622680664062,42.59539794921875,0.8866251111030579,414392.65625,1125.6759033203125,0.8492565751075745
dino_vits16,0.004999999999999999,0.2695948443325881,735.10595703125,47.64591979980469,0.8588611483573914,460908.875,1229.1337890625,0.8219596743583679
dino_vits16,0.004999999999999999,0.33123106159213234,802.9351806640625,51.869991302490234,0.833553671836853,501566.09375,1315.884521484375,0.7976699471473694
dino_vits16,0.004999999999999999,0.40695888096473093,865.8729248046875,55.82720947265625,0.808185875415802,536365.75,1387.7847900390625,0.776668131351471
dino_vits16,0.004999999999999999,0.5,928.9402465820312,59.82780838012695,0.7809792160987854,567723.375,1451.373291015625,0.7574808597564697
dino_vits16,0.006371374928515666,0.01,1.9151018857955933,0.12206791341304779,0.9999990463256836,6634.3271484375,21.01607894897461,0.9999459981918335
dino_vits16,0.006371374928515666,0.012286253559934778,2.746898889541626,0.17451000213623047,0.9999979734420776,8185.32666015625,26.441431045532227,0.9999144673347473
dino_vits16,0.006371374928515666,0.015095202653900994,4.0407328605651855,0.25648459792137146,0.9999958872795105,10331.578125,34.01044845581055,0.9998587369918823
