sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,3134.6826171875,7.896339416503906,0.9986995458602905
sam_vit_b_01ec64,0.5,0.0013216207294336048,3994.3388671875,9.359916687011719,0.9981731176376343
sam_vit_b_01ec64,0.5,0.001746681352468612,4440.64453125,9.905495643615723,0.9979541897773743
sam_vit_b_01ec64,0.5,0.0023084502831376423,5237.1328125,10.944499015808105,0.997503399848938
sam_vit_b_01ec64,0.5,0.0030508957470615824,6528.8955078125,13.213297843933105,0.9963622093200684
sam_vit_b_01ec64,0.5,0.004032127062657407,7248.763671875,14.380558967590332,0.9956907629966736
sam_vit_b_01ec64,0.5,0.00532894270971826,8448.240234375,16.38860321044922,0.9944061636924744
sam_vit_b_01ec64,0.5,0.007042841151127738,9000.283203125,16.92774200439453,0.9940329790115356
sam_vit_b_01ec64,0.5,0.00930796485943845,9891.50390625,18.282808303833008,0.9930421710014343
sam_vit_b_01ec64,0.5,0.012301599307073393,10949.5625,19.941246032714844,0.9917259812355042
sam_vit_b_01ec64,0.5,0.016258048649414266,12513.615234375,22.302350997924805,0.9896559715270996
sam_vit_b_01ec64,0.5,0.021486974115205903,13956.20703125,24.98281478881836,0.987032413482666
sam_vit_b_01ec64,0.5,0.028397630403459398,16130.68359375,29.704771041870117,0.9816924929618835
sam_vit_b_01ec64,0.5,0.03753089700800592,18643.232421875,34.931007385253906,0.9747161269187927
sam_vit_b_01ec64,0.5,0.04960161148001826,21129.84765625,39.63506317138672,0.9674984812736511
sam_vit_b_01ec64,0.5,0.065554517945304,24813.30078125,46.758052825927734,0.954879879951477
sam_vit_b_01ec64,0.5,0.08663820982454096,29528.138671875,55.20456314086914,0.9373283386230469
sam_vit_b_01ec64,0.5,0.11450285406513153,35248.80078125,65.25175476074219,0.912839949131012
sam_vit_b_01ec64,0.5,0.1513293455117886,40843.45703125,74.62020111083984,0.8865472674369812
sam_vit_b_01ec64,0.5,0.20000000000000004,45701.6015625,81.99452209472656,0.863569974899292
sam_vit_b_01ec64,0.6223462947320116,0.001,3448.84130859375,8.73295783996582,0.9984095692634583
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,4157.421875,9.755487442016602,0.9980155229568481
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,5348.9326171875,11.308938026428223,0.9973346590995789
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,6247.59521484375,12.68934154510498,0.9966441988945007
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,6986.6015625,13.877050399780273,0.9959873557090759
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,8001.05859375,15.384839057922363,0.9950710535049438
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,9155.4501953125,17.105295181274414,0.993909478187561
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,10154.7421875,18.696367263793945,0.9927256107330322
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,11482.322265625,20.97795295715332,0.9908522367477417
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,12932.8408203125,23.49795150756836,0.9885344505310059
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,14469.400390625,26.380144119262695,0.9855647087097168
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,16043.181640625,29.46146011352539,0.9820123314857483
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,18755.71875,34.5455207824707,0.9753063321113586
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,21340.015625,39.68272399902344,0.9674783945083618
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,24743.365234375,46.356807708740234,0.9557203054428101
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,28866.5625,53.560245513916016,0.9410557150840759
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,32914.71484375,61.0550537109375,0.9236693382263184
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,38138.234375,69.88848876953125,0.9004405736923218
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,43646.8046875,78.3805923461914,0.8753490447998047
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,49009.328125,86.20697021484375,0.8499534130096436
sam_vit_b_01ec64,0.7746298211333279,0.001,3591.40478515625,8.743552207946777,0.9984058737754822
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,4911.41748046875,11.061567306518555,0.997449517250061
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,6021.2158203125,12.808907508850098,0.9965811967849731
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,6470.6806640625,13.274106979370117,0.9963290691375732
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,8166.638671875,15.974630355834961,0.9946860074996948
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,8946.833984375,16.935806274414062,0.994029700756073
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,10319.4140625,19.105628967285156,0.9924099445343018
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,11804.072265625,21.865318298339844,0.9900662899017334
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,13264.625,24.488574981689453,0.987551212310791
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,14840.60546875,27.043956756591797,0.9848265051841736
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,16575.921875,30.103078842163086,0.9812248945236206
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,18644.427734375,34.178131103515625,0.9758304357528687
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,21082.85546875,38.53484344482422,0.969342827796936
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,23493.78125,43.601261138916016,0.9608217477798462
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,27413.8359375,50.663475036621094,0.9472826719284058
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,32104.251953125,58.99271774291992,0.9287796020507812
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,37239.26953125,67.7353515625,0.9065061211585999
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,42497.29296875,76.18743133544922,0.8822295665740967
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,47687.7421875,84.167236328125,0.8568702936172485
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,52575.203125,91.41138458251953,0.8317725658416748
sam_vit_b_01ec64,0.9641759979424951,0.001,3869.885986328125,9.256620407104492,0.9982129335403442
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,5440.02734375,11.823868751525879,0.997086763381958
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,7027.56640625,14.596686363220215,0.9955621957778931
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,8108.0576171875,16.196104049682617,0.9945397973060608
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,8931.2412109375,17.14468765258789,0.9938840270042419
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,10424.83203125,19.514785766601562,0.9920797348022461
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,12823.4423828125,23.45900535583496,0.9885678291320801
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,14920.59375,27.178611755371094,0.9846727848052979
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,16334.375,29.564647674560547,0.9818786978721619
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,18538.9453125,33.264549255371094,0.9770951271057129
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,20375.822265625,36.266624450683594,0.9727962613105774
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,22591.453125,40.15955352783203,0.966697096824646
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,24436.08203125,43.805057525634766,0.9604442119598389
