sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,3396.17919921875,7.984516143798828,0.9986706972122192
sam_vit_b_01ec64,0.5,0.0013216207294336048,4575.2119140625,10.192171096801758,0.997834324836731
sam_vit_b_01ec64,0.5,0.001746681352468612,4999.1220703125,10.570247650146484,0.997671365737915
sam_vit_b_01ec64,0.5,0.0023084502831376423,6270.453125,12.664436340332031,0.9966580271720886
sam_vit_b_01ec64,0.5,0.0030508957470615824,6854.5341796875,13.35130500793457,0.9962855577468872
sam_vit_b_01ec64,0.5,0.004032127062657407,7572.171875,14.496194839477539,0.9956212639808655
sam_vit_b_01ec64,0.5,0.00532894270971826,8462.5927734375,15.807475090026855,0.994794487953186
sam_vit_b_01ec64,0.5,0.007042841151127738,9273.2734375,17.149816513061523,0.9938750863075256
sam_vit_b_01ec64,0.5,0.00930796485943845,10694.7275390625,19.73169708251953,0.9918960928916931
sam_vit_b_01ec64,0.5,0.012301599307073393,11902.65625,21.598203659057617,0.9902968406677246
sam_vit_b_01ec64,0.5,0.016258048649414266,13180.3310546875,23.6455135345459,0.9883784055709839
sam_vit_b_01ec64,0.5,0.021486974115205903,14681.625,26.4426326751709,0.9854798316955566
sam_vit_b_01ec64,0.5,0.028397630403459398,17175.25,31.551000595092773,0.9793628454208374
sam_vit_b_01ec64,0.5,0.03753089700800592,20356.005859375,37.55553436279297,0.9708080291748047
sam_vit_b_01ec64,0.5,0.04960161148001826,23446.849609375,43.2087516784668,0.9614259004592896
sam_vit_b_01ec64,0.5,0.065554517945304,27935.33203125,51.29575729370117,0.9458072185516357
sam_vit_b_01ec64,0.5,0.08663820982454096,31940.154296875,58.058868408203125,0.930774450302124
sam_vit_b_01ec64,0.5,0.11450285406513153,37890.421875,68.26812744140625,0.9047471284866333
sam_vit_b_01ec64,0.5,0.1513293455117886,43716.12890625,77.84806060791016,0.8768051266670227
sam_vit_b_01ec64,0.5,0.20000000000000004,48971.2734375,85.90363311767578,0.8507014513015747
sam_vit_b_01ec64,0.6223462947320116,0.001,3666.447998046875,8.738653182983398,0.9984077215194702
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,4809.595703125,10.591872215270996,0.9976614713668823
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,5686.171875,11.473776817321777,0.9972562193870544
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,6886.69482421875,13.616427421569824,0.9961360096931458
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,7486.00048828125,14.592010498046875,0.9955629110336304
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,8333.3203125,15.999099731445312,0.9946678876876831
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,9823.966796875,17.996118545532227,0.9932588934898376
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,10519.140625,19.094512939453125,0.9924101233482361
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,11444.16796875,20.58066177368164,0.9911863803863525
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,13462.203125,24.412796020507812,0.9876166582107544
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,14932.86328125,27.088272094726562,0.9847666025161743
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,17155.94921875,31.282743453979492,0.9797122478485107
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,20600.72265625,37.91053771972656,0.9702780246734619
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,22789.619140625,41.96986389160156,0.9636151790618896
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,25672.3046875,47.07309341430664,0.9543230533599854
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,30360.2890625,55.41292190551758,0.9368835687637329
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,34476.93359375,62.316959381103516,0.9204449653625488
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,39923.42578125,71.38690185546875,0.8961247205734253
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,45872.03125,80.21312713623047,0.8695976734161377
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,51916.23828125,89.12518310546875,0.8398696780204773
sam_vit_b_01ec64,0.7746298211333279,0.001,4437.2587890625,10.334596633911133,0.9977729916572571
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,5318.91796875,11.107677459716797,0.9974287748336792
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,6445.080078125,12.786299705505371,0.9965944886207581
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,7506.248046875,14.788951873779297,0.9954456090927124
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,9329.4072265625,17.815135955810547,0.9933942556381226
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,10388.6513671875,19.19025421142578,0.9923392534255981
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,11060.63671875,19.926403045654297,0.9917430877685547
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,11998.330078125,21.43642807006836,0.9904475212097168
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,13337.0576171875,23.716102600097656,0.9883142113685608
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,14136.53125,25.187108993530273,0.9868274927139282
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,15258.8701171875,26.75154685974121,0.9851537346839905
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,16627.90234375,29.000089645385742,0.9825637340545654
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,19253.759765625,34.424869537353516,0.9754836559295654
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,21838.552734375,39.56602478027344,0.9676778316497803
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,26094.712890625,47.943904876708984,0.9527115821838379
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,31267.50390625,57.15711975097656,0.9330544471740723
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,36863.52734375,66.70443725585938,0.9092947244644165
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,43280.0859375,76.66316986083984,0.8808109760284424
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,49012.59375,85.3875961303711,0.8528813719749451
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,54626.46875,93.5774154663086,0.8241373300552368
sam_vit_b_01ec64,0.9641759979424951,0.001,4794.3828125,10.687439918518066,0.9976186752319336
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,5950.36328125,12.161628723144531,0.9969180822372437
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,7836.8759765625,15.458375930786133,0.9950258135795593
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,9417.4208984375,17.985889434814453,0.9932684302330017
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,10602.580078125,19.870742797851562,0.9917894601821899
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,12163.892578125,22.151878356933594,0.9898011088371277
