sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,2738.97119140625,7.167144298553467,0.9989284873008728
sam_vit_b_01ec64,0.5,0.0013216207294336048,3473.282470703125,8.675832748413086,0.9984302520751953
sam_vit_b_01ec64,0.5,0.001746681352468612,3507.023681640625,8.303797721862793,0.9985619783401489
sam_vit_b_01ec64,0.5,0.0023084502831376423,4749.1201171875,10.659584045410156,0.9976314306259155
sam_vit_b_01ec64,0.5,0.0030508957470615824,5864.619140625,12.797721862792969,0.9965861439704895
sam_vit_b_01ec64,0.5,0.004032127062657407,6639.5400390625,13.618597030639648,0.9961352348327637
sam_vit_b_01ec64,0.5,0.00532894270971826,7328.966796875,14.322821617126465,0.9957267045974731
sam_vit_b_01ec64,0.5,0.007042841151127738,8015.9814453125,15.39072322845459,0.9950671195983887
sam_vit_b_01ec64,0.5,0.00930796485943845,8979.345703125,16.9749698638916,0.9940038919448853
sam_vit_b_01ec64,0.5,0.012301599307073393,10178.486328125,19.14620018005371,0.9923754930496216
sam_vit_b_01ec64,0.5,0.016258048649414266,12103.201171875,22.336986541748047,0.9896330833435059
sam_vit_b_01ec64,0.5,0.021486974115205903,13691.96484375,25.466434478759766,0.9865337014198303
sam_vit_b_01ec64,0.5,0.028397630403459398,16169.3544921875,30.672679901123047,0.9804930686950684
sam_vit_b_01ec64,0.5,0.03753089700800592,19209.07421875,36.980342864990234,0.9717006683349609
sam_vit_b_01ec64,0.5,0.04960161148001826,21454.53515625,41.168304443359375,0.9649738073348999
sam_vit_b_01ec64,0.5,0.065554517945304,24489.6328125,47.20457458496094,0.9540455937385559
sam_vit_b_01ec64,0.5,0.08663820982454096,28998.982421875,55.52725601196289,0.9366084933280945
sam_vit_b_01ec64,0.5,0.11450285406513153,33946.0703125,64.36970520019531,0.9151381254196167
sam_vit_b_01ec64,0.5,0.1513293455117886,38853.234375,72.51224517822266,0.8927680253982544
