sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,2126.65625,6.734411716461182,0.9990535378456116
sam_vit_b_01ec64,0.5,0.0013216207294336048,2528.68505859375,7.375041961669922,0.9988651275634766
sam_vit_b_01ec64,0.5,0.001746681352468612,2671.76806640625,7.461114883422852,0.9988387227058411
sam_vit_b_01ec64,0.5,0.0023084502831376423,3780.289306640625,9.880361557006836,0.9979645609855652
sam_vit_b_01ec64,0.5,0.0030508957470615824,4385.29443359375,11.027551651000977,0.997464656829834
sam_vit_b_01ec64,0.5,0.004032127062657407,5392.4091796875,12.854970932006836,0.996556282043457
sam_vit_b_01ec64,0.5,0.00532894270971826,6262.2041015625,14.12362289428711,0.9958447813987732
sam_vit_b_01ec64,0.5,0.007042841151127738,6326.84912109375,13.801148414611816,0.9960336089134216
sam_vit_b_01ec64,0.5,0.00930796485943845,7055.11572265625,14.9633207321167,0.9953401684761047
sam_vit_b_01ec64,0.5,0.012301599307073393,8093.666015625,16.730016708374023,0.9941776394844055
sam_vit_b_01ec64,0.5,0.016258048649414266,9181.12109375,18.560863494873047,0.9928383827209473
sam_vit_b_01ec64,0.5,0.021486974115205903,10435.798828125,20.830591201782227,0.9909833669662476
sam_vit_b_01ec64,0.5,0.028397630403459398,11985.048828125,24.620983123779297,0.9874171018600464
sam_vit_b_01ec64,0.5,0.03753089700800592,13864.9609375,28.860198974609375,0.9827383756637573
sam_vit_b_01ec64,0.5,0.04960161148001826,15749.7705078125,33.1242790222168,0.977293848991394
sam_vit_b_01ec64,0.5,0.065554517945304,18835.078125,40.259498596191406,0.9665389657020569
sam_vit_b_01ec64,0.5,0.08663820982454096,22515.05078125,48.120941162109375,0.9523344039916992
sam_vit_b_01ec64,0.5,0.11450285406513153,26351.5703125,55.99420928955078,0.93563312292099
sam_vit_b_01ec64,0.5,0.1513293455117886,29979.30859375,62.358360290527344,0.9203705191612244
sam_vit_b_01ec64,0.5,0.20000000000000004,33586.765625,68.15939331054688,0.9050973653793335
sam_vit_b_01ec64,0.6223462947320116,0.001,2134.95166015625,6.710550785064697,0.9990602135658264
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,2377.62890625,6.781186103820801,0.9990404844284058
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,3607.5859375,9.48648452758789,0.998123049736023
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,4561.875,11.519041061401367,0.9972337484359741
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,5023.923828125,12.385489463806152,0.9968022704124451
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,5600.5126953125,13.147420883178711,0.9963987469673157
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,6346.7861328125,14.184418678283691,0.9958100914955139
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,7516.28466796875,16.336833953857422,0.9944449663162231
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,8589.8974609375,18.009872436523438,0.9932528734207153
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,9404.2607421875,19.437898635864258,0.9921455383300781
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,10278.134765625,20.792442321777344,0.9910188913345337
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,10985.283203125,21.835826873779297,0.9900976419448853
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,12606.6689453125,25.46096420288086,0.9865549206733704
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,14959.78125,30.48338508605957,0.9807613492012024
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,18044.208984375,37.270477294921875,0.9713074564933777
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,21445.505859375,45.026031494140625,0.9582406878471375
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,24669.30078125,51.928157806396484,0.9446163177490234
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,28279.81640625,58.688140869140625,0.9294557571411133
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,32072.662109375,65.29833221435547,0.9129135608673096
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,36141.87890625,71.93850708007812,0.8945368528366089
sam_vit_b_01ec64,0.7746298211333279,0.001,2061.89453125,6.130563259124756,0.9992157220840454
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,3213.88427734375,8.921767234802246,0.9983395338058472
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,3956.067138671875,10.525171279907227,0.9976895451545715
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,4749.99609375,11.857317924499512,0.9970692992210388
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,5862.267578125,13.743058204650879,0.9960654377937317
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,6259.5908203125,14.18347454071045,0.9958094358444214
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,7082.21875,15.598761558532715,0.994934618473053
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,8280.361328125,18.055644989013672,0.9932186603546143
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,10076.736328125,21.566408157348633,0.9903368353843689
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,11905.421875,24.70888900756836,0.9873303174972534
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,13326.8837890625,27.0970401763916,0.984775960445404
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,15100.458984375,30.58407974243164,0.9806307554244995
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,17073.9765625,34.45642852783203,0.9754557609558105
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,19924.3046875,40.317413330078125,0.9664701223373413
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,23937.03515625,47.893428802490234,0.9528151750564575
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,27582.16796875,54.75284194946289,0.9385164976119995
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,31436.1171875,61.783809661865234,0.9219363927841187
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,35411.8203125,68.66567993164062,0.9038451910018921
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,38927.8984375,74.47117614746094,0.8871313333511353
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,42346.3046875,79.92947387695312,0.870221734046936
sam_vit_b_01ec64,0.9641759979424951,0.001,2734.716552734375,7.852856159210205,0.998713493347168
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,3613.379638671875,9.679824829101562,0.9980459213256836
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,4361.9091796875,10.99693775177002,0.9974787831306458
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,5104.3564453125,12.396513938903809,0.9967986345291138
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,6089.53271484375,14.453142166137695,0.9956507086753845
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,7442.93359375,17.16205596923828,0.9938715696334839
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,8802.228515625,19.44989776611328,0.9921333193778992
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,9930.443359375,21.377973556518555,0.9905018210411072
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,10947.66015625,23.195493698120117,0.9888249635696411
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,12544.71484375,25.694713592529297,0.9863029718399048
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,14239.5009765625,28.76108741760254,0.9828615188598633
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,16445.36328125,32.7257080078125,0.9778515100479126
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,18832.140625,37.410640716552734,0.9711068868637085
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,22239.78125,44.24108123779297,0.959690511226654
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,26354.50390625,52.08557891845703,0.9442780017852783
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,29565.0390625,58.048099517822266,0.9309762120246887
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,32865.47265625,64.24446105957031,0.9156289100646973
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,36047.9375,69.7409439086914,0.9008152484893799
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,39261.328125,75.13906860351562,0.8850860595703125
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,42295.27734375,79.99479675292969,0.8700141906738281
sam_vit_b_01ec64,1.200102719578103,0.001,3162.50146484375,9.242484092712402,0.9982181787490845
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,4311.400390625,11.658053398132324,0.9971659779548645
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,5160.82763671875,13.187121391296387,0.9963758587837219
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,6196.919921875,15.0847806930542,0.9952613115310669
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,7299.9423828125,16.953182220458984,0.994019091129303
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,7886.5029296875,17.500518798828125,0.993628740310669
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,9147.7421875,19.58359146118164,0.992027759552002
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,10427.642578125,21.79555892944336,0.99013352394104
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,12323.7412109375,25.55554962158203,0.986453652381897
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,14135.677734375,28.441059112548828,0.9832451939582825
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,16396.703125,32.563968658447266,0.9780764579772949
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,18662.9375,36.88370132446289,0.9719220399856567
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,21651.7890625,42.65606689453125,0.9625331163406372
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,24949.98828125,49.096282958984375,0.950496256351471
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,27961.326171875,54.84660339355469,0.9383599162101746
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,31207.306640625,60.570316314697266,0.9250026345252991
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,34307.4765625,65.92337799072266,0.9113462567329407
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,37427.0703125,71.06285095214844,0.8971697092056274
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,40895.28125,76.60868072509766,0.8807055950164795
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,44203.296875,81.83788299560547,0.8640525341033936
sam_vit_b_01ec64,1.4937589616544857,0.001,3569.21630859375,10.153388977050781,0.9978504180908203
sam_vit_b_01ec64,1.4937589616544857,0.0013216207294336048,4635.169921875,12.197134017944336,0.996900200843811
sam_vit_b_01ec64,1.4937589616544857,0.001746681352468612,6009.51171875,15.03075885772705,0.9952954649925232
sam_vit_b_01ec64,1.4937589616544857,0.0023084502831376423,7446.74658203125,17.794885635375977,0.9934121370315552
sam_vit_b_01ec64,1.4937589616544857,0.0030508957470615824,8993.404296875,20.721921920776367,0.9910752177238464
