sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,4027.58154296875,9.265292167663574,0.9982097148895264
sam_vit_b_01ec64,0.5,0.0013216207294336048,4809.708984375,10.21473503112793,0.9978252649307251
sam_vit_b_01ec64,0.5,0.001746681352468612,5347.16015625,11.086538314819336,0.997438371181488
sam_vit_b_01ec64,0.5,0.0023084502831376423,6176.521484375,12.025038719177246,0.9969877004623413
sam_vit_b_01ec64,0.5,0.0030508957470615824,7309.6064453125,14.092320442199707,0.9958627223968506
sam_vit_b_01ec64,0.5,0.004032127062657407,8389.2119140625,15.8761568069458,0.9947510957717896
sam_vit_b_01ec64,0.5,0.00532894270971826,8778.466796875,16.29889488220215,0.9944689273834229
sam_vit_b_01ec64,0.5,0.007042841151127738,9313.09765625,17.054067611694336,0.9939447045326233
sam_vit_b_01ec64,0.5,0.00930796485943845,9921.15234375,18.06207275390625,0.9932113289833069
sam_vit_b_01ec64,0.5,0.012301599307073393,10983.466796875,19.792884826660156,0.9918521046638489
sam_vit_b_01ec64,0.5,0.016258048649414266,12375.0986328125,22.243350982666016,0.9897180199623108
sam_vit_b_01ec64,0.5,0.021486974115205903,14836.8369140625,26.86139488220215,0.9850245118141174
sam_vit_b_01ec64,0.5,0.028397630403459398,18001.283203125,33.032100677490234,0.9773961901664734
sam_vit_b_01ec64,0.5,0.03753089700800592,21421.09375,39.33565902709961,0.9679944515228271
sam_vit_b_01ec64,0.5,0.04960161148001826,24923.884765625,45.73674774169922,0.956821084022522
sam_vit_b_01ec64,0.5,0.065554517945304,29078.39453125,52.62834548950195,0.9429720044136047
sam_vit_b_01ec64,0.5,0.08663820982454096,34400.2890625,61.31170654296875,0.9228770732879639
sam_vit_b_01ec64,0.5,0.11450285406513153,41216.54296875,72.48960876464844,0.892753541469574
sam_vit_b_01ec64,0.5,0.1513293455117886,46775.92578125,81.58607482910156,0.8649493455886841
sam_vit_b_01ec64,0.5,0.20000000000000004,52364.953125,90.23328399658203,0.8356339335441589
sam_vit_b_01ec64,0.6223462947320116,0.001,4144.8203125,9.538127899169922,0.9981030821800232
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,5034.7587890625,10.747716903686523,0.997592031955719
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,6257.26904296875,12.475213050842285,0.9967566132545471
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,7035.17626953125,13.376723289489746,0.9962713718414307
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,7717.23876953125,14.553972244262695,0.9955868721008301
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,9131.55078125,17.123579025268555,0.9938913583755493
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,10271.03125,18.967113494873047,0.9925091862678528
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,10809.0546875,19.755483627319336,0.9918738007545471
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,12724.26953125,22.931371688842773,0.9890603423118591
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,13854.3837890625,24.69165802001953,0.9873260855674744
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,15446.24609375,27.2922420501709,0.9845275282859802
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,17229.1796875,30.49130630493164,0.9807054996490479
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,19733.84765625,35.40237045288086,0.9740322828292847
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,22598.04296875,40.65830993652344,0.9658100605010986
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,25902.62890625,46.813846588134766,0.9547717571258545
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,29670.23046875,53.591835021972656,0.9408849477767944
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,34652.7578125,62.02195739746094,0.9211113452911377
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,40474.4296875,71.7281723022461,0.8950690031051636
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,46593.296875,81.12468719482422,0.8665767312049866
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,52593.3203125,89.82916259765625,0.837359607219696
sam_vit_b_01ec64,0.7746298211333279,0.001,4606.515625,10.158109664916992,0.9978488683700562
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,5885.9677734375,11.803662300109863,0.9970970153808594
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,7639.2314453125,14.781744003295898,0.9954484105110168
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,8527.76953125,15.987337112426758,0.9946784973144531
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,9166.1328125,16.795703887939453,0.99412602186203
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,9948.412109375,17.923297882080078,0.9933131337165833
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,11183.490234375,19.960643768310547,0.9917116761207581
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,12476.392578125,22.41526222229004,0.9895536303520203
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,13542.8837890625,24.050275802612305,0.9879876375198364
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,14897.6875,26.65749168395996,0.9852569103240967
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,16660.0,29.67109489440918,0.981743574142456
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,18848.46484375,33.73429489135742,0.9764352440834045
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,21666.1328125,38.96696472167969,0.9686107635498047
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,25204.375,45.82435607910156,0.9567080736160278
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,29811.4921875,54.099613189697266,0.9398520588874817
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,34389.1953125,61.78316879272461,0.9218065738677979
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,40233.078125,71.24120330810547,0.8965586423873901
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,46940.015625,81.35305786132812,0.8659465312957764
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,53612.4453125,91.08562469482422,0.8329139947891235
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,59275.00390625,99.15037536621094,0.803030788898468
sam_vit_b_01ec64,0.9641759979424951,0.001,5057.8154296875,10.760269165039062,0.9975870251655579
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,6769.0244140625,13.702824592590332,0.9960882067680359
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,8169.98876953125,15.713011741638184,0.9948603510856628
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,9089.34375,16.98521614074707,0.9939960241317749
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,9653.24609375,17.841312408447266,0.9933762550354004
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,11634.890625,20.96502685546875,0.9908612370491028
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,12997.576171875,23.167373657226562,0.9888491630554199
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,14577.3203125,26.189756393432617,0.9857628345489502
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,15783.0380859375,28.323213577270508,0.9833614826202393
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,17065.1796875,30.7788028717041,0.9803603887557983
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,18511.26171875,33.47890090942383,0.9767847657203674
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,20878.986328125,37.22007751464844,0.971359372138977
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,23467.310546875,41.9600830078125,0.9636802077293396
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,27080.693359375,48.84330368041992,0.9509351253509521
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,31416.3984375,56.25230026245117,0.9351779222488403
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,36701.796875,65.14025115966797,0.913460910320282
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,43067.4453125,75.37915802001953,0.8847795724868774
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,49468.46484375,84.92767333984375,0.8544759750366211
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,55290.7734375,93.61061096191406,0.8240483403205872
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,60363.1953125,100.80223083496094,0.7967091798782349
sam_vit_b_01ec64,1.200102719578103,0.001,5764.0009765625,11.995959281921387,0.9970012903213501
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,7625.7861328125,14.894051551818848,0.9953813552856445
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,8909.478515625,16.727272033691406,0.9941760897636414
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,10558.990234375,19.150983810424805,0.9923704266548157
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,12029.642578125,21.543960571289062,0.9903505444526672
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,13683.853515625,24.12735939025879,0.9879058599472046
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,15287.431640625,26.884977340698242,0.9849926829338074
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,16894.55078125,29.56361198425293,0.9818694591522217
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,19262.578125,33.77449035644531,0.9763660430908203
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,21143.3515625,37.09614181518555,0.9715229868888855
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,23017.408203125,40.267234802246094,0.966483473777771
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,24888.07421875,43.293373107910156,0.9613182544708252
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,28627.47265625,49.94184494018555,0.9486905336380005
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,32633.13671875,56.907066345214844,0.9336339235305786
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,37801.7890625,65.77525329589844,0.9117482900619507
