sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,2563.117431640625,7.493834495544434,0.9988284111022949
sam_vit_b_01ec64,0.5,0.0013216207294336048,2862.22216796875,7.655742168426514,0.9987775087356567
sam_vit_b_01ec64,0.5,0.001746681352468612,3499.76318359375,8.95932674407959,0.9983258247375488
sam_vit_b_01ec64,0.5,0.0023084502831376423,4330.05224609375,10.407110214233398,0.99774169921875
sam_vit_b_01ec64,0.5,0.0030508957470615824,4803.3994140625,11.053739547729492,0.9974525570869446
sam_vit_b_01ec64,0.5,0.004032127062657407,5761.36181640625,12.434286117553711,0.9967776536941528
sam_vit_b_01ec64,0.5,0.00532894270971826,6259.470703125,13.068382263183594,0.9964420199394226
sam_vit_b_01ec64,0.5,0.007042841151127738,7188.3076171875,14.670042037963867,0.9955178499221802
sam_vit_b_01ec64,0.5,0.00930796485943845,8342.326171875,16.62174415588379,0.9942483901977539
sam_vit_b_01ec64,0.5,0.012301599307073393,9807.7744140625,19.2440242767334,0.9922988414764404
sam_vit_b_01ec64,0.5,0.016258048649414266,11532.32421875,22.059534072875977,0.9898902177810669
sam_vit_b_01ec64,0.5,0.021486974115205903,12532.8515625,23.912158966064453,0.9881279468536377
sam_vit_b_01ec64,0.5,0.028397630403459398,14419.3125,28.255369186401367,0.9834476709365845
sam_vit_b_01ec64,0.5,0.03753089700800592,16978.275390625,33.224063873291016,0.9771561026573181
sam_vit_b_01ec64,0.5,0.04960161148001826,19812.15234375,39.5291748046875,0.9677298069000244
sam_vit_b_01ec64,0.5,0.065554517945304,22751.287109375,45.373512268066406,0.9575681090354919
sam_vit_b_01ec64,0.5,0.08663820982454096,26898.275390625,53.31983184814453,0.9415902495384216
sam_vit_b_01ec64,0.5,0.11450285406513153,31043.109375,61.20087432861328,0.9232816696166992
sam_vit_b_01ec64,0.5,0.1513293455117886,35131.8046875,68.34323120117188,0.9046192169189453
sam_vit_b_01ec64,0.5,0.20000000000000004,39249.1015625,74.7906723022461,0.8860931396484375
sam_vit_b_01ec64,0.6223462947320116,0.001,2279.212890625,6.700904369354248,0.9990631341934204
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,3035.625,8.170598983764648,0.9986073970794678
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,4299.9150390625,10.42828369140625,0.997732937335968
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,5024.8994140625,11.612298011779785,0.9971890449523926
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,5389.9619140625,12.025195121765137,0.9969863295555115
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,5993.32470703125,12.972161293029785,0.9964942932128906
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,7370.51708984375,15.418078422546387,0.9950517416000366
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,8503.544921875,17.319740295410156,0.9937595129013062
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,10168.8115234375,20.247922897338867,0.9914788007736206
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,11586.943359375,22.77297019958496,0.989226758480072
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,12700.99609375,24.779569625854492,0.9872565269470215
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,13621.62890625,26.73470115661621,0.9851754307746887
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,15265.642578125,29.915000915527344,0.9814690351486206
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,17860.078125,34.984642028808594,0.9747028946876526
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,21206.537109375,42.146156311035156,0.9633759260177612
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,24729.462890625,49.03296661376953,0.9505620002746582
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,28305.912109375,56.2705078125,0.9350886344909668
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,32371.03515625,63.51034927368164,0.9175754189491272
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,36877.23828125,70.86454772949219,0.8976977467536926
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,41813.53125,78.41277313232422,0.8751834630966187
sam_vit_b_01ec64,0.7746298211333279,0.001,2604.254150390625,7.223353862762451,0.9989113211631775
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,3600.0380859375,9.220781326293945,0.9982270002365112
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,4473.25,10.974751472473145,0.9974887371063232
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,5389.57568359375,12.50342845916748,0.9967413544654846
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,6646.95263671875,14.482757568359375,0.9956313371658325
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,7380.23388671875,15.500776290893555,0.994997501373291
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,8343.8056640625,17.16423797607422,0.9938697814941406
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,9865.21875,20.08909797668457,0.9916104078292847
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,12088.2109375,24.093576431274414,0.9879449605941772
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,13977.01171875,27.093496322631836,0.9847720265388489
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,15780.751953125,29.97462272644043,0.9813767671585083
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,17541.6875,33.30900192260742,0.9770320653915405
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,19911.16015625,38.218170166015625,0.9698272943496704
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,22556.92578125,43.529476165771484,0.960949182510376
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,26180.90234375,50.39601516723633,0.9478090405464172
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,29742.09765625,57.05570602416992,0.9333028793334961
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,34236.4140625,65.08487701416016,0.9135067462921143
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,38087.2734375,71.8554458618164,0.8948941230773926
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,42004.1484375,78.26268768310547,0.87566077709198
sam_vit_b_01ec64,0.7746298211333279,0.20000000000000004,46127.8203125,84.58930969238281,0.855117917060852
sam_vit_b_01ec64,0.9641759979424951,0.001,3141.800537109375,8.117718696594238,0.9986255764961243
sam_vit_b_01ec64,0.9641759979424951,0.0013216207294336048,4380.1474609375,10.693842887878418,0.9976164102554321
sam_vit_b_01ec64,0.9641759979424951,0.001746681352468612,5571.2177734375,13.04085636138916,0.9964559078216553
sam_vit_b_01ec64,0.9641759979424951,0.0023084502831376423,6684.33984375,15.017077445983887,0.995302677154541
sam_vit_b_01ec64,0.9641759979424951,0.0030508957470615824,7433.4580078125,15.952685356140137,0.9947009682655334
sam_vit_b_01ec64,0.9641759979424951,0.004032127062657407,8683.189453125,17.79527473449707,0.9934109449386597
sam_vit_b_01ec64,0.9641759979424951,0.00532894270971826,9922.283203125,19.699718475341797,0.9919319748878479
sam_vit_b_01ec64,0.9641759979424951,0.007042841151127738,10604.841796875,20.674800872802734,0.9911165833473206
sam_vit_b_01ec64,0.9641759979424951,0.00930796485943845,11598.708984375,22.12251091003418,0.9898359775543213
sam_vit_b_01ec64,0.9641759979424951,0.012301599307073393,12955.7314453125,23.980443954467773,0.9880650639533997
sam_vit_b_01ec64,0.9641759979424951,0.016258048649414266,14295.3505859375,26.21459197998047,0.9857534170150757
sam_vit_b_01ec64,0.9641759979424951,0.021486974115205903,16234.658203125,30.100902557373047,0.9812480211257935
sam_vit_b_01ec64,0.9641759979424951,0.028397630403459398,18725.748046875,35.35546112060547,0.974184513092041
sam_vit_b_01ec64,0.9641759979424951,0.03753089700800592,22268.6171875,42.78315734863281,0.9623166918754578
sam_vit_b_01ec64,0.9641759979424951,0.04960161148001826,26529.04296875,51.04367446899414,0.946532666683197
sam_vit_b_01ec64,0.9641759979424951,0.065554517945304,31266.69140625,59.55038070678711,0.9274625182151794
sam_vit_b_01ec64,0.9641759979424951,0.08663820982454096,35386.1171875,67.03067779541016,0.9083973169326782
sam_vit_b_01ec64,0.9641759979424951,0.11450285406513153,39340.3203125,73.87666320800781,0.8890514373779297
sam_vit_b_01ec64,0.9641759979424951,0.1513293455117886,43055.55859375,79.79501342773438,0.8708891868591309
sam_vit_b_01ec64,0.9641759979424951,0.20000000000000004,46695.3125,85.25831604003906,0.8529137969017029
sam_vit_b_01ec64,1.200102719578103,0.001,3517.9140625,9.44250202178955,0.9981405735015869
sam_vit_b_01ec64,1.200102719578103,0.0013216207294336048,4591.3544921875,11.490102767944336,0.9972481727600098
sam_vit_b_01ec64,1.200102719578103,0.001746681352468612,5910.556640625,13.774862289428711,0.9960479140281677
sam_vit_b_01ec64,1.200102719578103,0.0023084502831376423,7342.25048828125,16.379966735839844,0.9944161772727966
sam_vit_b_01ec64,1.200102719578103,0.0030508957470615824,8554.1689453125,18.17705535888672,0.9931274652481079
sam_vit_b_01ec64,1.200102719578103,0.004032127062657407,9786.046875,20.11306381225586,0.9915914535522461
sam_vit_b_01ec64,1.200102719578103,0.00532894270971826,11833.015625,23.92978858947754,0.9881148338317871
sam_vit_b_01ec64,1.200102719578103,0.007042841151127738,13405.404296875,26.410192489624023,0.9855411052703857
sam_vit_b_01ec64,1.200102719578103,0.00930796485943845,15376.259765625,29.39925193786621,0.9821028709411621
sam_vit_b_01ec64,1.200102719578103,0.012301599307073393,17492.54296875,32.656219482421875,0.9779415130615234
sam_vit_b_01ec64,1.200102719578103,0.016258048649414266,19579.1875,36.01900100708008,0.9731994867324829
sam_vit_b_01ec64,1.200102719578103,0.021486974115205903,21808.18359375,39.98937225341797,0.9670213460922241
sam_vit_b_01ec64,1.200102719578103,0.028397630403459398,25002.69921875,46.16022872924805,0.9561777114868164
sam_vit_b_01ec64,1.200102719578103,0.03753089700800592,28577.8046875,52.872745513916016,0.9426698684692383
sam_vit_b_01ec64,1.200102719578103,0.04960161148001826,31853.16015625,58.99011993408203,0.928810179233551
sam_vit_b_01ec64,1.200102719578103,0.065554517945304,35596.59375,65.8418960571289,0.9115397930145264
sam_vit_b_01ec64,1.200102719578103,0.08663820982454096,39005.9140625,71.7634048461914,0.8951926231384277
sam_vit_b_01ec64,1.200102719578103,0.11450285406513153,42462.8203125,77.41511535644531,0.878350019454956
sam_vit_b_01ec64,1.200102719578103,0.1513293455117886,45982.7578125,83.14192199707031,0.860031008720398
sam_vit_b_01ec64,1.200102719578103,0.20000000000000004,49509.296875,88.59098052978516,0.8413664102554321
sam_vit_b_01ec64,1.4937589616544857,0.001,3979.129150390625,10.663214683532715,0.997628927230835
