sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.5,0.001,1742.437255859375,5.907444000244141,0.9992716312408447
sam_vit_b_01ec64,0.5,0.0013216207294336048,1935.889404296875,6.119614601135254,0.9992183446884155
sam_vit_b_01ec64,0.5,0.001746681352468612,2443.1328125,7.593658447265625,0.9987966418266296
sam_vit_b_01ec64,0.5,0.0023084502831376423,3241.14697265625,9.432756423950195,0.9981435537338257
sam_vit_b_01ec64,0.5,0.0030508957470615824,3323.25341796875,9.184605598449707,0.9982403516769409
sam_vit_b_01ec64,0.5,0.004032127062657407,4181.7412109375,10.815990447998047,0.9975611567497253
sam_vit_b_01ec64,0.5,0.00532894270971826,4644.62109375,11.66210651397705,0.9971650838851929
sam_vit_b_01ec64,0.5,0.007042841151127738,5203.21240234375,12.553770065307617,0.9967162609100342
sam_vit_b_01ec64,0.5,0.00930796485943845,6389.1201171875,15.343802452087402,0.9950975775718689
sam_vit_b_01ec64,0.5,0.012301599307073393,7167.44189453125,17.089271545410156,0.9939224123954773
sam_vit_b_01ec64,0.5,0.016258048649414266,8455.220703125,19.34783935546875,0.9922167658805847
sam_vit_b_01ec64,0.5,0.021486974115205903,9208.3427734375,21.061687469482422,0.9907822608947754
sam_vit_b_01ec64,0.5,0.028397630403459398,10876.943359375,24.882699966430664,0.9871505498886108
sam_vit_b_01ec64,0.5,0.03753089700800592,12569.197265625,28.81007194519043,0.9827944040298462
sam_vit_b_01ec64,0.5,0.04960161148001826,14808.9052734375,34.228057861328125,0.975756049156189
sam_vit_b_01ec64,0.5,0.065554517945304,17867.03515625,41.16111373901367,0.9650133848190308
sam_vit_b_01ec64,0.5,0.08663820982454096,20870.369140625,47.83476257324219,0.9528630971908569
sam_vit_b_01ec64,0.5,0.11450285406513153,23837.60546875,53.931114196777344,0.940190315246582
sam_vit_b_01ec64,0.5,0.1513293455117886,26876.443359375,59.12611389160156,0.9282432794570923
sam_vit_b_01ec64,0.5,0.20000000000000004,29840.734375,64.18787384033203,0.9155626893043518
sam_vit_b_01ec64,0.6223462947320116,0.001,1601.64794921875,5.389396667480469,0.9993938207626343
sam_vit_b_01ec64,0.6223462947320116,0.0013216207294336048,2297.39404296875,7.302305221557617,0.9988871812820435
sam_vit_b_01ec64,0.6223462947320116,0.001746681352468612,3250.3232421875,9.447580337524414,0.9981379508972168
sam_vit_b_01ec64,0.6223462947320116,0.0023084502831376423,3426.150390625,9.355698585510254,0.9981741309165955
sam_vit_b_01ec64,0.6223462947320116,0.0030508957470615824,3728.16650390625,9.751466751098633,0.9980167746543884
sam_vit_b_01ec64,0.6223462947320116,0.004032127062657407,4480.40771484375,11.457171440124512,0.9972638487815857
sam_vit_b_01ec64,0.6223462947320116,0.00532894270971826,5448.9638671875,13.617919921875,0.9961360692977905
sam_vit_b_01ec64,0.6223462947320116,0.007042841151127738,6492.1181640625,15.93994426727295,0.9947080016136169
sam_vit_b_01ec64,0.6223462947320116,0.00930796485943845,7552.451171875,17.74290657043457,0.9934486746788025
sam_vit_b_01ec64,0.6223462947320116,0.012301599307073393,8457.65625,19.26181983947754,0.9922827482223511
sam_vit_b_01ec64,0.6223462947320116,0.016258048649414266,9490.3515625,21.04185676574707,0.9907965660095215
sam_vit_b_01ec64,0.6223462947320116,0.021486974115205903,9943.318359375,21.99673080444336,0.989948034286499
sam_vit_b_01ec64,0.6223462947320116,0.028397630403459398,11615.943359375,25.882366180419922,0.9861024618148804
sam_vit_b_01ec64,0.6223462947320116,0.03753089700800592,13891.3203125,31.34758186340332,0.9796521067619324
sam_vit_b_01ec64,0.6223462947320116,0.04960161148001826,16529.6875,37.45753860473633,0.971015214920044
sam_vit_b_01ec64,0.6223462947320116,0.065554517945304,20019.45703125,44.4647216796875,0.9592547416687012
sam_vit_b_01ec64,0.6223462947320116,0.08663820982454096,23215.125,50.820438385009766,0.9469099044799805
sam_vit_b_01ec64,0.6223462947320116,0.11450285406513153,26759.416015625,57.21550369262695,0.9328594207763672
sam_vit_b_01ec64,0.6223462947320116,0.1513293455117886,30214.453125,63.43902587890625,0.9176321029663086
sam_vit_b_01ec64,0.6223462947320116,0.20000000000000004,33502.14453125,68.88520812988281,0.9030649662017822
sam_vit_b_01ec64,0.7746298211333279,0.001,1783.6595458984375,5.881448268890381,0.9992779493331909
sam_vit_b_01ec64,0.7746298211333279,0.0013216207294336048,2696.958984375,8.284052848815918,0.9985679984092712
sam_vit_b_01ec64,0.7746298211333279,0.001746681352468612,3365.2607421875,9.65381145477295,0.9980562329292297
sam_vit_b_01ec64,0.7746298211333279,0.0023084502831376423,3971.92333984375,10.85711669921875,0.9975425601005554
sam_vit_b_01ec64,0.7746298211333279,0.0030508957470615824,4434.841796875,11.517953872680664,0.9972348809242249
sam_vit_b_01ec64,0.7746298211333279,0.004032127062657407,5186.126953125,13.033246040344238,0.996460497379303
sam_vit_b_01ec64,0.7746298211333279,0.00532894270971826,6336.318359375,15.539129257202148,0.9949716329574585
sam_vit_b_01ec64,0.7746298211333279,0.007042841151127738,7339.9736328125,17.774356842041016,0.9934256672859192
sam_vit_b_01ec64,0.7746298211333279,0.00930796485943845,8488.2294921875,19.977489471435547,0.9917024374008179
sam_vit_b_01ec64,0.7746298211333279,0.012301599307073393,9462.4072265625,21.79541015625,0.9901294708251953
sam_vit_b_01ec64,0.7746298211333279,0.016258048649414266,10877.61328125,24.511457443237305,0.9875277876853943
sam_vit_b_01ec64,0.7746298211333279,0.021486974115205903,12723.1875,28.428495407104492,0.9832427501678467
sam_vit_b_01ec64,0.7746298211333279,0.028397630403459398,15014.4140625,33.3173828125,0.9770228862762451
sam_vit_b_01ec64,0.7746298211333279,0.03753089700800592,17513.17578125,38.886497497558594,0.9687574505805969
sam_vit_b_01ec64,0.7746298211333279,0.04960161148001826,20597.81640625,45.096763610839844,0.9580825567245483
sam_vit_b_01ec64,0.7746298211333279,0.065554517945304,23578.78515625,51.006343841552734,0.9464828968048096
sam_vit_b_01ec64,0.7746298211333279,0.08663820982454096,26524.46484375,56.60029220581055,0.9342471957206726
sam_vit_b_01ec64,0.7746298211333279,0.11450285406513153,29370.626953125,61.89904022216797,0.921498715877533
sam_vit_b_01ec64,0.7746298211333279,0.1513293455117886,32138.4296875,66.5855941772461,0.9093055129051208
