backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.1,0.001,0.0010339353466406465,6.661435327259824e-05,1.0,16.362228393554688,0.044261641800403595,0.9999999403953552
dino_vits16,0.1,0.0014384498882876629,0.001343251671642065,8.844030526233837e-05,1.0,23.416900634765625,0.06339871883392334,0.9999999403953552
dino_vits16,0.1,0.00206913808111479,0.001779082347638905,0.00011676477879518643,1.0,33.58997344970703,0.09109287708997726,0.9999999403953552
dino_vits16,0.1,0.002976351441631319,0.0024597682058811188,0.00016054835577961057,1.0,48.25988006591797,0.13100206851959229,0.9999999403953552
dino_vits16,0.1,0.004281332398719396,0.0032806778326630592,0.00021233389270491898,1.0,69.38648986816406,0.18848566710948944,0.9999998807907104
dino_vits16,0.1,0.006158482110660267,0.004703976213932037,0.00030260137282311916,1.0,99.71688842773438,0.2709340453147888,1.0
dino_vits16,0.1,0.008858667904100823,0.006577802821993828,0.00042483420111238956,1.0,143.43505859375,0.3899189233779907,1.0
dino_vits16,0.1,0.012742749857031334,0.00919388048350811,0.0005954051739536226,0.9999998807907104,206.264892578125,0.5606784820556641,0.9999999403953552
dino_vits16,0.1,0.018329807108324356,0.013091403990983963,0.0008448241278529167,1.0,296.78289794921875,0.8070049285888672,0.9999998807907104
dino_vits16,0.1,0.026366508987303583,0.01868569478392601,0.0012056641280651093,1.0,427.04412841796875,1.1613658666610718,0.9999997615814209
dino_vits16,0.1,0.0379269019073225,0.02715667150914669,0.0017560005653649569,1.0,614.6618041992188,1.671971082687378,0.9999996423721313
dino_vits16,0.1,0.05455594781168517,0.04148337244987488,0.0026857752818614244,0.9999999403953552,884.985107421875,2.407830238342285,0.9999992847442627
dino_vits16,0.1,0.07847599703514611,0.06881828606128693,0.004432879388332367,0.9999999403953552,1274.8448486328125,3.4700052738189697,0.9999984502792358
dino_vits16,0.1,0.11288378916846883,0.12750467658042908,0.008092716336250305,0.9999999403953552,1838.625732421875,5.007260799407959,0.9999967813491821
dino_vits16,0.1,0.1623776739188721,0.25076302886009216,0.0159332063049078,1.0,2657.2578125,7.242105484008789,0.999993622303009
dino_vits16,0.1,0.23357214690901212,0.5161997675895691,0.03270014375448227,0.9999998807907104,3855.50732421875,10.519914627075195,0.999986469745636
dino_vits16,0.1,0.3359818286283781,1.0828797817230225,0.06823345273733139,0.9999996423721313,5635.6767578125,15.404192924499512,0.9999709725379944
dino_vits16,0.1,0.4832930238571752,2.2750191688537598,0.14304295182228088,0.9999987483024597,8350.5458984375,22.889205932617188,0.999936044216156
dino_vits16,0.1,0.6951927961775606,4.772390842437744,0.30004793405532837,0.9999942779541016,12677.1943359375,34.89374542236328,0.9998513460159302
dino_vits16,0.1,1.0,10.007683753967285,0.629734992980957,0.9999750256538391,20003.498046875,55.411685943603516,0.9996252655982971
dino_vits16,0.14918955578206108,0.001,0.0012497168499976397,8.107205940177664e-05,1.0,24.2601261138916,0.0658109039068222,1.0
dino_vits16,0.14918955578206108,0.0014384498882876629,0.001684213406406343,0.00010905651288339868,1.0,34.776329040527344,0.09445596486330032,1.0
dino_vits16,0.14918955578206108,0.00206913808111479,0.002305014990270138,0.00015028486086521298,1.0,50.08293914794922,0.1359294354915619,1.0
dino_vits16,0.14918955578206108,0.002976351441631319,0.003295383881777525,0.0002123637532349676,1.0000001192092896,71.96983337402344,0.19556301832199097,0.9999999403953552
dino_vits16,0.14918955578206108,0.004281332398719396,0.004696929827332497,0.00030249881092458963,1.0000001192092896,103.40982055664062,0.2810872197151184,0.9999999403953552
dino_vits16,0.14918955578206108,0.006158482110660267,0.006673693656921387,0.0004323894390836358,1.0,148.727783203125,0.40432122349739075,1.0
dino_vits16,0.14918955578206108,0.008858667904100823,0.009483621455729008,0.0006143846549093723,1.0000001192092896,214.01858520507812,0.5818614959716797,0.9999998807907104
dino_vits16,0.14918955578206108,0.012742749857031334,0.013453179970383644,0.0008716674637980759,1.0,307.84368896484375,0.8370864391326904,0.9999998807907104
dino_vits16,0.14918955578206108,0.018329807108324356,0.019162096083164215,0.0012396848760545254,1.0000001192092896,443.00604248046875,1.2047901153564453,0.9999998211860657
dino_vits16,0.14918955578206108,0.026366508987303583,0.028154093772172928,0.001821393147110939,1.0000001192092896,637.6333618164062,1.7344504594802856,0.9999996423721313
