clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.5,0.001,1.7647442817687988,0.08265533298254013,0.9992237687110901
RN50,openai,0.5,0.0013216207294336048,2.0096945762634277,0.09738228470087051,0.9990702867507935
RN50,openai,0.5,0.001746681352468612,2.1131491661071777,0.09652300179004669,0.9989829063415527
RN50,openai,0.5,0.0023084502831376423,2.370567798614502,0.10705877840518951,0.9987161755561829
RN50,openai,0.5,0.0030508957470615824,2.4286322593688965,0.11090794950723648,0.998693585395813
RN50,openai,0.5,0.004032127062657407,2.1547670364379883,0.0979144349694252,0.9990044236183167
RN50,openai,0.5,0.00532894270971826,2.3754019737243652,0.1104431226849556,0.9987791776657104
RN50,openai,0.5,0.007042841151127738,2.5286662578582764,0.1190207451581955,0.9985566735267639
RN50,openai,0.5,0.00930796485943845,2.3282172679901123,0.10842318832874298,0.9987568855285645
RN50,openai,0.5,0.012301599307073393,2.50598406791687,0.11547356098890305,0.9985522031784058
RN50,openai,0.5,0.016258048649414266,3.410675525665283,0.15446998178958893,0.9971723556518555
RN50,openai,0.5,0.021486974115205903,5.1559600830078125,0.23351135849952698,0.9936127662658691
RN50,openai,0.5,0.028397630403459398,7.611484527587891,0.3469676375389099,0.9873126745223999
RN50,openai,0.5,0.03753089700800592,9.737615585327148,0.4456653594970703,0.9816676378250122
RN50,openai,0.5,0.04960161148001826,10.814722061157227,0.4802214801311493,0.9790176153182983
RN50,openai,0.5,0.065554517945304,11.857412338256836,0.5215784907341003,0.9732967615127563
RN50,openai,0.5,0.08663820982454096,13.202078819274902,0.5899500250816345,0.9657784700393677
RN50,openai,0.5,0.11450285406513153,14.698403358459473,0.6669114828109741,0.956101655960083
RN50,openai,0.5,0.1513293455117886,16.65064811706543,0.766068696975708,0.9447234869003296
RN50,openai,0.5,0.20000000000000004,18.29743194580078,0.8509547710418701,0.9318579435348511
RN50,openai,0.6223462947320116,0.001,1.7998077869415283,0.08542521297931671,0.9992350339889526
RN50,openai,0.6223462947320116,0.0013216207294336048,2.1879849433898926,0.09974232316017151,0.9990155696868896
RN50,openai,0.6223462947320116,0.001746681352468612,2.3656296730041504,0.10739430040121078,0.9988192319869995
RN50,openai,0.6223462947320116,0.0023084502831376423,2.4734387397766113,0.11413515359163284,0.9987367391586304
RN50,openai,0.6223462947320116,0.0030508957470615824,2.597151041030884,0.1217431053519249,0.9985527992248535
RN50,openai,0.6223462947320116,0.004032127062657407,2.4698710441589355,0.11146220564842224,0.9986870884895325
RN50,openai,0.6223462947320116,0.00532894270971826,2.669036388397217,0.1204814538359642,0.9984204769134521
RN50,openai,0.6223462947320116,0.007042841151127738,2.6927590370178223,0.12351126968860626,0.9983468651771545
RN50,openai,0.6223462947320116,0.00930796485943845,3.1004819869995117,0.1401486098766327,0.9977538585662842
RN50,openai,0.6223462947320116,0.012301599307073393,3.454306125640869,0.15671567618846893,0.9971371293067932
RN50,openai,0.6223462947320116,0.016258048649414266,4.709648609161377,0.21191442012786865,0.9947988986968994
RN50,openai,0.6223462947320116,0.021486974115205903,6.888336181640625,0.3127564489841461,0.9894604086875916
RN50,openai,0.6223462947320116,0.028397630403459398,8.80309009552002,0.40209394693374634,0.9842920899391174
RN50,openai,0.6223462947320116,0.03753089700800592,10.461906433105469,0.4701327681541443,0.9798334836959839
RN50,openai,0.6223462947320116,0.04960161148001826,11.560525894165039,0.5153450965881348,0.9757188558578491
RN50,openai,0.6223462947320116,0.065554517945304,12.778532028198242,0.5661411881446838,0.9688760638237
