contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.004999999999999999,0.01,0.0003218067286070436,0.0001672575599513948
0.004999999999999999,0.012286253559934778,0.0005419912049546838,0.0002697443123906851
0.004999999999999999,0.015095202653900994,0.0008854789193719625,0.00043836544500663877
0.004999999999999999,0.018546348734442802,0.0014005498960614204,0.0007409703684970737
0.004999999999999999,0.022786514316233974,0.0021738973446190357,0.0012770250905305147
0.004999999999999999,0.027996089263633433,0.003292377106845379,0.002277569379657507
0.004999999999999999,0.034396705137956805,0.004890448413789272,0.0041335830464959145
0.004999999999999999,0.04226066409512487,0.007326444145292044,0.008372302167117596
0.004999999999999999,0.051922523468393586,0.010943679139018059,0.019148655235767365
0.004999999999999999,0.06379332888043475,0.016415907070040703,0.03859156370162964
0.004999999999999999,0.07837810140573315,0.024379275739192963,0.0610678493976593
0.004999999999999999,0.09629732274171175,0.03550064563751221,0.08265408873558044
0.004999999999999999,0.11831333243475442,0.04956505447626114,0.10331544280052185
0.004999999999999999,0.14536276018142485,0.06687448918819427,0.12452129274606705
0.004999999999999999,0.17859637297609765,0.08733972162008286,0.14740321040153503
0.004999999999999999,0.2194280323269018,0.11186375468969345,0.17202942073345184
0.004999999999999999,0.2695948443325881,0.13965362310409546,0.19723910093307495
0.004999999999999999,0.33123106159213234,0.17077143490314484,0.22154182195663452
0.004999999999999999,0.40695888096473093,0.20550283789634705,0.24512061476707458
0.004999999999999999,0.5,0.24365189671516418,0.2683752179145813
0.006371374928515666,0.01,0.0002764998935163021,0.00028820926672779024
0.006371374928515666,0.012286253559934778,0.0004756996931973845,0.0004886779352091253
0.006371374928515666,0.015095202653900994,0.0008024093112908304,0.0008504383731633425
0.006371374928515666,0.018546348734442802,0.0012943190522491932,0.00149266398511827
0.006371374928515666,0.022786514316233974,0.0020244757179170847,0.0025977203622460365
0.006371374928515666,0.027996089263633433,0.003115528728812933,0.00462229922413826
0.006371374928515666,0.034396705137956805,0.004712651018053293,0.008596900850534439
0.006371374928515666,0.04226066409512487,0.007122125942260027,0.016589589416980743
0.006371374928515666,0.051922523468393586,0.01064330991357565,0.0315750390291214
0.006371374928515666,0.06379332888043475,0.016000930219888687,0.05335461348295212
0.006371374928515666,0.07837810140573315,0.02389177307486534,0.07465118169784546
0.006371374928515666,0.09629732274171175,0.03484422713518143,0.09634259343147278
0.006371374928515666,0.11831333243475442,0.04878164455294609,0.11931191384792328
0.006371374928515666,0.14536276018142485,0.06590168923139572,0.14301565289497375
0.006371374928515666,0.17859637297609765,0.08627253770828247,0.16803374886512756
0.006371374928515666,0.2194280323269018,0.11073083430528641,0.1936264932155609
0.006371374928515666,0.2695948443325881,0.13828635215759277,0.2184285670518875
0.006371374928515666,0.33123106159213234,0.16898852586746216,0.2419990599155426
0.006371374928515666,0.40695888096473093,0.20351216197013855,0.26530611515045166
0.006371374928515666,0.5,0.24131211638450623,0.2883976399898529
0.008118883695943603,0.01,0.00022854268900118768,0.0003380600828677416
0.008118883695943603,0.012286253559934778,0.0003941552131436765,0.0005805388791486621
0.008118883695943603,0.015095202653900994,0.0006813681102357805,0.0010432462440803647
0.008118883695943603,0.018546348734442802,0.0011468674056231976,0.001945694675669074
0.008118883695943603,0.022786514316233974,0.0018368000164628029,0.0037714927457273006
0.008118883695943603,0.027996089263633433,0.0029169071931391954,0.007550244219601154
0.008118883695943603,0.034396705137956805,0.004550716374069452,0.015152903273701668
0.008118883695943603,0.04226066409512487,0.006990746129304171,0.028941232711076736
0.008118883695943603,0.051922523468393586,0.010502110235393047,0.04832840338349342
0.008118883695943603,0.06379332888043475,0.015780972316861153,0.0684158205986023
0.008118883695943603,0.07837810140573315,0.023556966334581375,0.08843901753425598
0.008118883695943603,0.09629732274171175,0.034266795963048935,0.11039288341999054
0.008118883695943603,0.11831333243475442,0.04799741879105568,0.1339086890220642
0.008118883695943603,0.14536276018142485,0.06487404555082321,0.1590198576450348
0.008118883695943603,0.17859637297609765,0.08517087996006012,0.18564260005950928
0.008118883695943603,0.2194280323269018,0.1094941645860672,0.2125026285648346
0.008118883695943603,0.2695948443325881,0.1368592530488968,0.23770496249198914
0.008118883695943603,0.33123106159213234,0.16713853180408478,0.26117008924484253
0.008118883695943603,0.40695888096473093,0.20144899189472198,0.284391313791275
0.008118883695943603,0.5,0.23887062072753906,0.3070589601993561
0.010345690405573949,0.01,0.00017312038107775152,0.0003444366157054901
0.010345690405573949,0.012286253559934778,0.00030892962240613997,0.0005719093605875969
0.010345690405573949,0.015095202653900994,0.0005427924334071577,0.0009772340999916196
0.010345690405573949,0.018546348734442802,0.0009472955716773868,0.0017245979979634285
