sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.5,0.001,6440.609375,14.928648948669434,0.9990010261535645
sam2.1_hiera_tiny,0.5,0.0014384498882876629,7399.6953125,15.913427352905273,0.9988647699356079
sam2.1_hiera_tiny,0.5,0.00206913808111479,16620.79296875,28.41651153564453,0.9963765144348145
sam2.1_hiera_tiny,0.5,0.002976351441631319,17354.06640625,28.59754753112793,0.996332585811615
sam2.1_hiera_tiny,0.5,0.004281332398719396,19655.17578125,31.227155685424805,0.9956262111663818
sam2.1_hiera_tiny,0.5,0.006158482110660267,22643.7890625,35.331111907958984,0.9943952560424805
sam2.1_hiera_tiny,0.5,0.008858667904100823,22352.28515625,35.090518951416016,0.9944669604301453
sam2.1_hiera_tiny,0.5,0.012742749857031334,18975.056640625,30.642433166503906,0.9957820177078247
sam2.1_hiera_tiny,0.5,0.018329807108324356,17988.216796875,29.493610382080078,0.9960931539535522
sam2.1_hiera_tiny,0.5,0.026366508987303583,21294.853515625,33.46933364868164,0.9949678778648376
sam2.1_hiera_tiny,0.5,0.0379269019073225,22550.875,34.97066116333008,0.994504451751709
sam2.1_hiera_tiny,0.5,0.05455594781168517,31530.37890625,45.74130630493164,0.9905784130096436
sam2.1_hiera_tiny,0.5,0.07847599703514611,39160.984375,54.131248474121094,0.9867757558822632
sam2.1_hiera_tiny,0.5,0.11288378916846883,45206.14453125,60.28761291503906,0.983565092086792
sam2.1_hiera_tiny,0.5,0.1623776739188721,55044.2109375,72.0331039428711,0.9764627814292908
sam2.1_hiera_tiny,0.5,0.23357214690901212,69096.875,90.60572052001953,0.9626733660697937
sam2.1_hiera_tiny,0.5,0.3359818286283781,90608.9609375,119.99867248535156,0.9344724416732788
sam2.1_hiera_tiny,0.5,0.4832930238571752,111718.2890625,147.71534729003906,0.9007298946380615
sam2.1_hiera_tiny,0.5,0.6951927961775606,130456.765625,171.33338928222656,0.8661890029907227
sam2.1_hiera_tiny,0.5,1.0,148824.375,194.09144592285156,0.8283153772354126
sam2.1_hiera_tiny,0.6223462947320116,0.001,6316.7421875,14.839037895202637,0.9990130066871643
sam2.1_hiera_tiny,0.6223462947320116,0.0014384498882876629,10844.85546875,20.14020538330078,0.9981828331947327
sam2.1_hiera_tiny,0.6223462947320116,0.00206913808111479,16514.6953125,27.671833038330078,0.9965657591819763
sam2.1_hiera_tiny,0.6223462947320116,0.002976351441631319,18815.87109375,30.35968589782715,0.9958653450012207
sam2.1_hiera_tiny,0.6223462947320116,0.004281332398719396,18505.55859375,29.51099395751953,0.9960927367210388
sam2.1_hiera_tiny,0.6223462947320116,0.006158482110660267,20846.12890625,32.251190185546875,0.9953314065933228
sam2.1_hiera_tiny,0.6223462947320116,0.008858667904100823,26202.0,39.27537155151367,0.9930651187896729
sam2.1_hiera_tiny,0.6223462947320116,0.012742749857031334,22957.373046875,34.5238037109375,0.9946466684341431
sam2.1_hiera_tiny,0.6223462947320116,0.018329807108324356,23796.25,35.476905822753906,0.9943462610244751
sam2.1_hiera_tiny,0.6223462947320116,0.026366508987303583,32078.1484375,46.90555953979492,0.9900899529457092
