backbone_name,rho_test,test_contrast
cvvdp,0.25,0.718777210888474
cvvdp,0.319,0.638884916876518
cvvdp,0.406,0.5443437343668581
cvvdp,0.5,0.5467272098954471
cvvdp,0.517,0.5351903828526624
cvvdp,0.659,0.5161619331579186
cvvdp,0.84,0.48186044490855195
cvvdp,1.0,0.5114913649724838
cvvdp,1.07,0.42581342832913344
cvvdp,1.364,0.4622846373220251
cvvdp,1.738,0.49905487087449335
cvvdp,2.0,0.510385817442005
cvvdp,2.215,0.4852217240526778
cvvdp,2.822,0.4731673441307154
cvvdp,3.596,0.5438163219544171
cvvdp,4.582,0.6404673601169282
cvvdp,5.0,0.6297157689603451
cvvdp,5.839,0.6652863082511928
cvvdp,7.441,0.7871111189122989
cvvdp,9.482,0.8093062942798046
cvvdp,10.0,0.8083197443087841
cvvdp,12.082,0.847697230727642
cvvdp,15.0,0.899823204671746
cvvdp,15.396,0.9040315336178265
cvvdp,19.619,0.9974060435370595
cvvdp,20.0,0.8958010866356493
cvvdp,25.0,0.8653310539460265
cvvdp,0.25,0.4554958068116515
cvvdp,0.319,0.354789823378944
cvvdp,0.406,0.28963225123940517
cvvdp,0.5,0.2841481227489294
cvvdp,0.517,0.285303104981661
cvvdp,0.659,0.2314089635417811
cvvdp,0.84,0.22172563116214603
cvvdp,1.0,0.21022003959598584
cvvdp,1.07,0.18907820070951398
cvvdp,1.364,0.1939034021928434
cvvdp,1.738,0.20916279909894364
cvvdp,2.0,0.21513803740664858
cvvdp,2.215,0.2082060439656569
cvvdp,2.822,0.22862175724511807
cvvdp,3.596,0.2778303056137231
cvvdp,4.582,0.30067566351782826
cvvdp,5.0,0.3170454085193526
cvvdp,5.839,0.3747191846580201
cvvdp,7.441,0.5229492511588043
cvvdp,9.482,0.5642493203295189
cvvdp,10.0,0.5685407700594776
cvvdp,12.082,0.6362333719025279
cvvdp,15.0,0.7281368248248232
cvvdp,15.396,0.73515434967455
cvvdp,19.619,0.838089704985764
cvvdp,20.0,0.6484768865279327
cvvdp,25.0,0.6718661621900845
cvvdp,0.25,0.26476544150682735
cvvdp,0.319,0.18707118448258123
cvvdp,0.406,0.15131352365306142
cvvdp,0.5,0.14888137280051722
cvvdp,0.517,0.1480981312205953
cvvdp,0.659,0.09882086831480896
cvvdp,0.84,0.10669244164734076
cvvdp,1.0,0.09755742973383479
cvvdp,1.07,0.0957321297863717
cvvdp,1.364,0.09518575320200891
cvvdp,1.738,0.09285282227632992
cvvdp,2.0,0.09385171037291168
cvvdp,2.215,0.09431234947608935
cvvdp,2.822,0.11521915584246425
cvvdp,3.596,0.1413242044682402
cvvdp,4.582,0.15130501277959843
cvvdp,5.0,0.15980753453542043
cvvdp,5.839,0.1970552663879574
cvvdp,7.441,0.3046900189329913
cvvdp,9.482,0.3473882874052224
cvvdp,10.0,0.3566037861069903
cvvdp,12.082,0.41569941184361525
cvvdp,15.0,0.5108007968896247
cvvdp,15.396,0.5081112723267475
cvvdp,19.619,0.6108083460542826
cvvdp,20.0,0.41585826784593694
cvvdp,25.0,0.4896546852535947
cvvdp,0.25,0.13890185996581664
cvvdp,0.319,0.08794817269862054
cvvdp,0.406,0.07406738050420011
cvvdp,0.5,0.07413627602441107
cvvdp,0.517,0.07390324862686967
cvvdp,0.659,0.04942494921660118
cvvdp,0.84,0.05077732330476879
cvvdp,1.0,0.04993608148896571
cvvdp,1.07,0.04977180649132101
cvvdp,1.364,0.049678989366386414
cvvdp,1.738,0.04286265381778215
cvvdp,2.0,0.04666115061362139
cvvdp,2.215,0.04967419620628768
cvvdp,2.822,0.05604941314164777
cvvdp,3.596,0.07388045864871177
cvvdp,4.582,0.0757885252123992
cvvdp,5.0,0.08067181266004274
cvvdp,5.839,0.100599576502856
cvvdp,7.441,0.15942905939401986
cvvdp,9.482,0.1889843045590298
cvvdp,10.0,0.1919127776938217
cvvdp,12.082,0.23024170206950284
cvvdp,15.0,0.2949128403412443
cvvdp,15.396,0.2764811317198463
cvvdp,19.619,0.32918662003204957
cvvdp,20.0,0.22065791245651778
cvvdp,25.0,0.26389572147308926
cvvdp,0.25,0.05212423691301146
cvvdp,0.319,0.017530531494540348
cvvdp,0.406,0.0351245571994923
cvvdp,0.5,0.03485198025763468
cvvdp,0.517,0.0348996164829411
cvvdp,0.659,0.00960270351109923
cvvdp,0.84,0.008416585790238643
cvvdp,1.0,0.010687728284967831
cvvdp,1.07,0.009909913710929422
cvvdp,1.364,0.010385789710129368
cvvdp,1.738,0.010902745600248093
cvvdp,2.0,0.011689612737791384
cvvdp,2.215,0.013585826208994494
cvvdp,2.822,0.034004376314277204
cvvdp,3.596,0.036026766505711676
cvvdp,4.582,0.038149769923332744
cvvdp,5.0,0.04076246908897117
cvvdp,5.839,0.05043556553950677
cvvdp,7.441,0.08100116913649538
cvvdp,9.482,0.09522049577383773
cvvdp,10.0,0.09890366343722785
cvvdp,12.082,0.11752113481883363
cvvdp,15.0,0.15173277853918613
cvvdp,15.396,0.13735936924018094
cvvdp,19.619,0.18574115293803353
cvvdp,20.0,0.08530084101126167
cvvdp,25.0,0.15823889008646416
cvvdp,0.25,0.007515916190341496
cvvdp,0.319,0.007527919445683447
cvvdp,0.406,0.007532924417892827
cvvdp,0.5,0.007568838955898382
cvvdp,0.517,0.007561251912802892
cvvdp,0.659,0.007626389836845682
cvvdp,0.84,0.007640112042456662
cvvdp,1.0,0.007750955279990655
cvvdp,1.07,0.0077956990365248375
cvvdp,1.364,0.007920877038926046
cvvdp,1.738,0.008052195149653985
cvvdp,2.0,0.008211621516547597
cvvdp,2.215,0.008513364356534384
cvvdp,2.822,0.009252253759301134
cvvdp,3.596,0.010324265040556975
cvvdp,4.582,0.013219436366304058
cvvdp,5.0,0.02040537730156842
cvvdp,5.839,0.03381857011593321
cvvdp,7.441,0.049877207021943704
cvvdp,9.482,0.050923835286500206
cvvdp,10.0,0.05615195625776076
cvvdp,12.082,0.06540388068531026
cvvdp,15.0,0.0739157947906483
cvvdp,15.396,0.033875823655258666
cvvdp,19.619,0.017510196356920128
cvvdp,20.0,0.04015666836694269
cvvdp,25.0,0.04218851667713681
cvvdp,0.25,0.00748742249435725
cvvdp,0.319,0.007498809152177494
cvvdp,0.406,0.0074846162811899935
cvvdp,0.5,0.007516435682256469
cvvdp,0.517,0.007512133488133696
cvvdp,0.659,0.007540838273174533
cvvdp,0.84,0.007543435267106784
cvvdp,1.0,0.0075993208893064546
cvvdp,1.07,0.0076061172792906044
cvvdp,1.364,0.007665685762196565
cvvdp,1.738,0.007743697466983467
cvvdp,2.0,0.007759753359581882
cvvdp,2.215,0.007817147716430278
cvvdp,2.822,0.008062657197780779
cvvdp,3.596,0.008426521577125558
cvvdp,4.582,0.009039549878406062
cvvdp,5.0,0.009906869980190277
cvvdp,5.839,0.012654891507910056
cvvdp,7.441,0.03457330855829495
cvvdp,9.482,0.03992534608321352
cvvdp,10.0,0.03957391608743562
cvvdp,12.082,0.0342526203076115
cvvdp,15.0,0.051198008043427175
cvvdp,15.396,0.013667662591149139
cvvdp,19.619,0.0074903613523950325
cvvdp,20.0,0.010385428465617791
cvvdp,25.0,0.03890855200387347
cvvdp,0.25,0.001
cvvdp,0.319,0.001
cvvdp,0.406,0.001
cvvdp,0.5,0.001
cvvdp,0.517,0.001
cvvdp,0.659,0.001
cvvdp,0.84,0.001
cvvdp,1.0,0.001
cvvdp,1.07,0.001
cvvdp,1.364,0.001
cvvdp,1.738,0.001
cvvdp,2.0,0.001
cvvdp,2.215,0.001
cvvdp,2.822,0.001
cvvdp,3.596,0.001
cvvdp,4.582,0.001
cvvdp,5.0,0.001
cvvdp,5.839,0.001
cvvdp,7.441,0.001
cvvdp,9.482,0.001
cvvdp,10.0,0.001
cvvdp,12.082,0.001
cvvdp,15.0,0.001
cvvdp,15.396,0.001
cvvdp,19.619,0.001
cvvdp,20.0,0.001
cvvdp,25.0,0.001
