mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.004999999999999999,0.01,1951.4766845703125,16.986133575439453,0.9864039421081543
vit-mae-base,0.004999999999999999,0.012286253559934778,1958.585205078125,16.604158401489258,0.987037718296051
vit-mae-base,0.004999999999999999,0.015095202653900994,2150.93994140625,17.87999725341797,0.9849971532821655
vit-mae-base,0.004999999999999999,0.018546348734442802,2499.61474609375,20.209835052490234,0.9808668494224548
vit-mae-base,0.004999999999999999,0.022786514316233974,2674.2236328125,21.542381286621094,0.9783217310905457
vit-mae-base,0.004999999999999999,0.027996089263633433,2840.217041015625,22.735450744628906,0.9758638143539429
vit-mae-base,0.004999999999999999,0.034396705137956805,3044.68310546875,23.854961395263672,0.9735583662986755
vit-mae-base,0.004999999999999999,0.04226066409512487,3170.251708984375,24.724042892456055,0.9717181921005249
vit-mae-base,0.004999999999999999,0.051922523468393586,3504.0380859375,27.099884033203125,0.9659392833709717
vit-mae-base,0.004999999999999999,0.06379332888043475,3653.39306640625,27.84724235534668,0.9641547799110413
vit-mae-base,0.004999999999999999,0.07837810140573315,3852.10009765625,29.135778427124023,0.9607888460159302
vit-mae-base,0.004999999999999999,0.09629732274171175,3920.4716796875,29.579235076904297,0.9593867063522339
vit-mae-base,0.004999999999999999,0.11831333243475442,4042.607666015625,30.398527145385742,0.9572075605392456
vit-mae-base,0.004999999999999999,0.14536276018142485,4036.293701171875,30.492286682128906,0.9568214416503906
vit-mae-base,0.004999999999999999,0.17859637297609765,4273.3095703125,32.247928619384766,0.9519833326339722
vit-mae-base,0.004999999999999999,0.2194280323269018,4354.4814453125,33.06663513183594,0.9492101669311523
vit-mae-base,0.004999999999999999,0.2695948443325881,4628.82861328125,35.224632263183594,0.942454993724823
vit-mae-base,0.004999999999999999,0.33123106159213234,4804.6533203125,36.90890121459961,0.936691164970398
vit-mae-base,0.004999999999999999,0.40695888096473093,4994.796875,38.81240463256836,0.9303142428398132
vit-mae-base,0.004999999999999999,0.5,5235.0283203125,41.28264236450195,0.9214048981666565
vit-mae-base,0.006371374928515666,0.01,1488.27783203125,12.941452026367188,0.9920897483825684
vit-mae-base,0.006371374928515666,0.012286253559934778,1719.6649169921875,14.564423561096191,0.9899771213531494
vit-mae-base,0.006371374928515666,0.015095202653900994,1788.9583740234375,15.13802719116211,0.9891781210899353
vit-mae-base,0.006371374928515666,0.018546348734442802,1999.421630859375,16.743440628051758,0.9867595434188843
vit-mae-base,0.006371374928515666,0.022786514316233974,2239.6142578125,18.457618713378906,0.9839792847633362
vit-mae-base,0.006371374928515666,0.027996089263633433,2282.64892578125,18.645219802856445,0.9836620688438416
vit-mae-base,0.006371374928515666,0.034396705137956805,2454.32470703125,19.903907775878906,0.9814188480377197
vit-mae-base,0.006371374928515666,0.04226066409512487,2854.3994140625,22.713943481445312,0.9758989214897156
vit-mae-base,0.006371374928515666,0.051922523468393586,3013.135009765625,23.514127731323242,0.9741843938827515
vit-mae-base,0.006371374928515666,0.06379332888043475,3106.25634765625,24.23902702331543,0.9727950096130371
vit-mae-base,0.006371374928515666,0.07837810140573315,3430.53564453125,26.33732795715332,0.9677003622055054
vit-mae-base,0.006371374928515666,0.09629732274171175,3609.950927734375,27.704448699951172,0.9642200469970703
vit-mae-base,0.006371374928515666,0.11831333243475442,3741.83935546875,28.399477005004883,0.9624792337417603
vit-mae-base,0.006371374928515666,0.14536276018142485,3783.5302734375,29.00775718688965,0.960752010345459
vit-mae-base,0.006371374928515666,0.17859637297609765,3993.60595703125,30.544281005859375,0.9566127061843872
vit-mae-base,0.006371374928515666,0.2194280323269018,4120.2392578125,31.68405532836914,0.9532654285430908
vit-mae-base,0.006371374928515666,0.2695948443325881,4340.46484375,33.4412841796875,0.9476513862609863
vit-mae-base,0.006371374928515666,0.33123106159213234,4534.88671875,35.31202697753906,0.9421218037605286
vit-mae-base,0.006371374928515666,0.40695888096473093,4746.224609375,37.552040100097656,0.9343938231468201
vit-mae-base,0.006371374928515666,0.5,5018.791015625,40.2242431640625,0.924942135810852
vit-mae-base,0.008118883695943603,0.01,1316.99169921875,11.160124778747559,0.9940950870513916
vit-mae-base,0.008118883695943603,0.012286253559934778,1432.5902099609375,12.038066864013672,0.9931323528289795
vit-mae-base,0.008118883695943603,0.015095202653900994,1541.633544921875,12.966769218444824,0.9920505285263062
vit-mae-base,0.008118883695943603,0.018546348734442802,1752.1490478515625,14.620776176452637,0.9899118542671204
vit-mae-base,0.008118883695943603,0.022786514316233974,1875.70556640625,15.400986671447754,0.9888076186180115
vit-mae-base,0.008118883695943603,0.027996089263633433,2047.3944091796875,16.52373504638672,0.9871145486831665
vit-mae-base,0.008118883695943603,0.034396705137956805,2248.9423828125,18.00592613220215,0.9847415089607239
vit-mae-base,0.008118883695943603,0.04226066409512487,2525.547607421875,19.990680694580078,0.9812545776367188
vit-mae-base,0.008118883695943603,0.051922523468393586,2682.0595703125,20.929122924804688,0.9794727563858032
vit-mae-base,0.008118883695943603,0.06379332888043475,2867.506591796875,22.378934860229492,0.97666335105896
vit-mae-base,0.008118883695943603,0.07837810140573315,2962.27392578125,23.05514907836914,0.9751924276351929
vit-mae-base,0.008118883695943603,0.09629732274171175,3269.72509765625,25.111942291259766,0.9704691171646118
vit-mae-base,0.008118883695943603,0.11831333243475442,3388.31787109375,26.059255599975586,0.968316912651062
vit-mae-base,0.008118883695943603,0.14536276018142485,3544.6357421875,27.357952117919922,0.9649903774261475
vit-mae-base,0.008118883695943603,0.17859637297609765,3732.037353515625,28.74219512939453,0.9615049958229065
vit-mae-base,0.008118883695943603,0.2194280323269018,3876.27734375,30.194231033325195,0.9574886560440063
vit-mae-base,0.008118883695943603,0.2695948443325881,4129.8193359375,32.272403717041016,0.9513692855834961
vit-mae-base,0.008118883695943603,0.33123106159213234,4265.8837890625,33.744319915771484,0.9470022916793823
