L_b,contrast,loss_fn_alex,loss_fn_vgg
0.1,0.001,1.2753078593163991e-09,8.986631994112315e-10
0.1,0.0014384498882876629,2.6637749783731124e-09,1.8676025170805133e-09
0.1,0.00206913808111479,5.544492420739289e-09,3.884480737070817e-09
0.1,0.002976351441631319,1.155096285287982e-08,8.080036195678986e-09
0.1,0.004281332398719396,2.3991349351604185e-08,1.691456930075219e-08
0.1,0.006158482110660267,4.9710621397025534e-08,3.556604610821523e-08
0.1,0.008858667904100823,1.0299524433321494e-07,7.470676877119331e-08
0.1,0.012742749857031334,2.1206440692367323e-07,1.5588170754199382e-07
0.1,0.018329807108324356,4.368349380001746e-07,3.2481176504006726e-07
0.1,0.026366508987303583,9.017638831210206e-07,6.729480901412899e-07
0.1,0.0379269019073225,1.8645259842742234e-06,1.3902285900257993e-06
0.1,0.05455594781168517,3.857986939692637e-06,2.8417152861948125e-06
0.1,0.07847599703514611,7.985682714206632e-06,5.706156571250176e-06
0.1,0.11288378916846883,1.63278091349639e-05,1.124023492593551e-05
0.1,0.1623776739188721,3.3482217986602336e-05,2.0841416699113324e-05
0.1,0.23357214690901212,7.078415364958346e-05,4.3701729737222195e-05
0.1,0.3359818286283781,0.000153333370690234,0.0001145029382314533
0.1,0.4832930238571752,0.0003331588814035058,0.0004227047902531922
0.1,0.6951927961775606,0.0007209082250483334,0.0015035663964226842
0.1,1.0,0.0015305395936593413,0.0045577846467494965
0.14918955578206108,0.001,2.8584377087526036e-09,1.8529003886769146e-09
0.14918955578206108,0.0014384498882876629,5.992809803956334e-09,3.843816376303266e-09
0.14918955578206108,0.00206913808111479,1.2517649139454079e-08,7.960736958523285e-09
0.14918955578206108,0.002976351441631319,2.6033951883164264e-08,1.660843551576363e-08
0.14918955578206108,0.004281332398719396,5.402545610877496e-08,3.483809507542901e-08
0.14918955578206108,0.006158482110660267,1.1190864768195752e-07,7.311729177672532e-08
0.14918955578206108,0.008858667904100823,2.3165692653037695e-07,1.5326477864618937e-07
0.14918955578206108,0.012742749857031334,4.799775865649281e-07,3.2081015888252296e-07
0.14918955578206108,0.018329807108324356,9.939360552380094e-07,6.731066832799115e-07
0.14918955578206108,0.026366508987303583,2.058320660580648e-06,1.4034127389095374e-06
0.14918955578206108,0.0379269019073225,4.248923232808011e-06,2.9101502150297165e-06
