backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.004999999999999999,0.01,1.8165957927703857,0.11485187709331512,0.9999992251396179,3856.06787109375,14.865697860717773,0.9999728798866272
dino_vits16,0.004999999999999999,0.012286253559934778,2.3814268112182617,0.15065571665763855,0.9999985694885254,4865.70947265625,18.770349502563477,0.9999567270278931
dino_vits16,0.004999999999999999,0.015095202653900994,3.1479763984680176,0.19917459785938263,0.9999974966049194,6170.421875,23.937105178833008,0.999929666519165
dino_vits16,0.004999999999999999,0.018546348734442802,4.217939853668213,0.26679372787475586,0.9999954700469971,7948.00732421875,31.032079696655273,0.9998818039894104
dino_vits16,0.004999999999999999,0.022786514316233974,5.733861923217773,0.36289867758750916,0.9999917149543762,10425.505859375,40.769195556640625,0.9997959136962891
dino_vits16,0.004999999999999999,0.027996089263633433,7.885140419006348,0.49894338846206665,0.9999842643737793,13760.9375,53.90966033935547,0.9996431469917297
dino_vits16,0.004999999999999999,0.034396705137956805,11.126399993896484,0.7038753032684326,0.9999686479568481,18674.99609375,73.38621520996094,0.9993385076522827
dino_vits16,0.004999999999999999,0.04226066409512487,15.851963996887207,1.0024274587631226,0.9999364614486694,25589.421875,100.95034790039062,0.9987480640411377
dino_vits16,0.004999999999999999,0.051922523468393586,23.130632400512695,1.4633172750473022,0.9998644590377808,35722.1015625,140.9828643798828,0.9975576996803284
dino_vits16,0.004999999999999999,0.06379332888043475,34.56875228881836,2.194594144821167,0.9996953010559082,50610.8515625,199.38592529296875,0.9951147437095642
dino_vits16,0.004999999999999999,0.07837810140573315,54.2039794921875,3.4662203788757324,0.9992396831512451,73005.0078125,285.4040222167969,0.9899953603744507
dino_vits16,0.004999999999999999,0.09629732274171175,94.51007080078125,6.0652756690979,0.997672438621521,106761.9921875,406.6395263671875,0.9797318577766418
dino_vits16,0.004999999999999999,0.11831333243475442,179.2142333984375,11.515763282775879,0.9916139841079712,153205.9375,548.638427734375,0.9632724523544312
dino_vits16,0.004999999999999999,0.14536276018142485,298.367431640625,19.401988983154297,0.9762399196624756,205334.71875,683.11181640625,0.9434428215026855
dino_vits16,0.004999999999999999,0.17859637297609765,420.3511962890625,27.500110626220703,0.9524435997009277,253654.765625,799.6419677734375,0.9231393337249756
dino_vits16,0.004999999999999999,0.2194280323269018,533.47705078125,34.79600143432617,0.9242411255836487,295572.5,901.9609375,0.9031324982643127
dino_vits16,0.004999999999999999,0.2695948443325881,634.0283813476562,41.07503890991211,0.8950023651123047,331232.0,989.2415771484375,0.8846099376678467
dino_vits16,0.004999999999999999,0.33123106159213234,720.6903076171875,46.47132110595703,0.866324245929718,362644.5625,1062.9749755859375,0.867998480796814
dino_vits16,0.004999999999999999,0.40695888096473093,804.153076171875,51.407535552978516,0.8373391628265381,393247.34375,1130.515380859375,0.8520000576972961
dino_vits16,0.004999999999999999,0.5,886.5957641601562,56.368507385253906,0.8056407570838928,425865.84375,1199.9393310546875,0.8347489833831787
dino_vits16,0.006371374928515666,0.01,2.237668991088867,0.1413588523864746,0.9999987483024597,4150.369140625,15.947558403015137,0.9999687075614929
dino_vits16,0.006371374928515666,0.012286253559934778,2.8475842475891113,0.17994792759418488,0.9999979734420776,5176.64208984375,20.03758430480957,0.9999507069587708
dino_vits16,0.006371374928515666,0.015095202653900994,3.761674404144287,0.2377522736787796,0.9999963641166687,6654.0361328125,25.820669174194336,0.9999181032180786
dino_vits16,0.006371374928515666,0.018546348734442802,4.948149681091309,0.3127468526363373,0.9999938607215881,8544.4931640625,33.04282760620117,0.9998658895492554
dino_vits16,0.006371374928515666,0.022786514316233974,6.661979675292969,0.42117324471473694,0.9999887943267822,11243.63671875,43.809417724609375,0.9997642636299133
dino_vits16,0.006371374928515666,0.027996089263633433,9.02079963684082,0.5704278349876404,0.9999793767929077,14863.669921875,58.03083419799805,0.9995863437652588
dino_vits16,0.006371374928515666,0.034396705137956805,12.425760269165039,0.7854627370834351,0.9999608993530273,19944.07421875,77.9521255493164,0.9992533922195435
dino_vits16,0.006371374928515666,0.04226066409512487,17.478717803955078,1.1045074462890625,0.9999227523803711,27240.6171875,106.5555648803711,0.9986048340797424
dino_vits16,0.006371374928515666,0.051922523468393586,25.094392776489258,1.5872435569763184,0.9998405575752258,37745.546875,147.791748046875,0.9973152875900269
dino_vits16,0.006371374928515666,0.06379332888043475,37.16150665283203,2.359823226928711,0.9996476173400879,53246.703125,208.2367706298828,0.9946700930595398
dino_vits16,0.006371374928515666,0.07837810140573315,57.9129753112793,3.702625036239624,0.999132513999939,76388.984375,296.4599609375,0.9892036318778992
dino_vits16,0.006371374928515666,0.09629732274171175,100.5736312866211,6.453287601470947,0.9973652362823486,110966.921875,419.27545166015625,0.9784536361694336
dino_vits16,0.006371374928515666,0.11831333243475442,187.00108337402344,12.019707679748535,0.9908650517463684,157392.46875,559.2875366210938,0.961839497089386
dino_vits16,0.006371374928515666,0.14536276018142485,305.3887939453125,19.861225128173828,0.975106954574585,208813.1875,691.1201782226562,0.942122220993042
dino_vits16,0.006371374928515666,0.17859637297609765,425.7082214355469,27.84760093688965,0.95124751329422,256390.765625,805.99609375,0.9219319820404053
dino_vits16,0.006371374928515666,0.2194280323269018,537.0028076171875,35.011634826660156,0.9233194589614868,297505.0,906.3936767578125,0.9021950364112854
dino_vits16,0.006371374928515666,0.2695948443325881,636.5274658203125,41.22577667236328,0.8942558169364929,332799.6875,992.524658203125,0.8838551640510559
dino_vits16,0.006371374928515666,0.33123106159213234,722.740966796875,46.59531021118164,0.8656443357467651,364003.90625,1065.610107421875,0.8673478960990906
dino_vits16,0.006371374928515666,0.40695888096473093,806.0533447265625,51.50769805908203,0.8367457389831543,394531.5625,1132.8707275390625,0.8513810634613037
dino_vits16,0.006371374928515666,0.5,888.183349609375,56.46487045288086,0.8050233125686646,427062.59375,1202.0687255859375,0.8341541886329651
dino_vits16,0.008118883695943603,0.01,2.5039563179016113,0.1585286259651184,0.9999983310699463,4395.61669921875,16.661314010620117,0.9999659061431885
dino_vits16,0.008118883695943603,0.012286253559934778,3.2797646522521973,0.20760920643806458,0.9999972581863403,5679.2265625,21.74600601196289,0.9999419450759888
dino_vits16,0.008118883695943603,0.015095202653900994,4.208014011383057,0.26631638407707214,0.9999955296516418,7163.03271484375,27.320138931274414,0.9999083280563354
dino_vits16,0.008118883695943603,0.018546348734442802,5.582761287689209,0.3532940149307251,0.9999921917915344,9307.4521484375,35.722625732421875,0.9998432397842407
dino_vits16,0.008118883695943603,0.022786514316233974,7.400057315826416,0.46817177534103394,0.9999862909317017,12133.236328125,46.53422164916992,0.9997339248657227
dino_vits16,0.008118883695943603,0.027996089263633433,10.017229080200195,0.6337793469429016,0.9999746084213257,16118.2734375,62.102787017822266,0.9995260238647461
dino_vits16,0.008118883695943603,0.034396705137956805,13.686234474182129,0.8654529452323914,0.9999525547027588,21538.763671875,83.23075103759766,0.9991486072540283
dino_vits16,0.008118883695943603,0.04226066409512487,19.14652442932129,1.2102327346801758,0.999907374382019,29292.849609375,113.3840103149414,0.998419463634491
dino_vits16,0.008118883695943603,0.051922523468393586,27.419591903686523,1.734824538230896,0.9998096227645874,40507.328125,156.9109649658203,0.9969724416732788
dino_vits16,0.008118883695943603,0.06379332888043475,40.25032043457031,2.5578114986419678,0.9995859265327454,56697.2890625,219.58750915527344,0.9940709471702576
dino_vits16,0.008118883695943603,0.07837810140573315,62.398834228515625,3.989624261856079,0.998992919921875,80745.15625,310.1756896972656,0.988178551197052
dino_vits16,0.008118883695943603,0.09629732274171175,107.88553619384766,6.919453144073486,0.9969711303710938,116002.0859375,433.8492736816406,0.9769290089607239
dino_vits16,0.008118883695943603,0.11831333243475442,196.54702758789062,12.641674995422363,0.9898966550827026,162486.8125,571.8330688476562,0.9601143002510071
dino_vits16,0.008118883695943603,0.14536276018142485,314.0211486816406,20.4307804107666,0.9736663103103638,213164.78125,701.051025390625,0.9404603838920593
dino_vits16,0.008118883695943603,0.17859637297609765,432.083984375,28.257787704467773,0.9498180150985718,259650.0625,813.3853149414062,0.9205115437507629
dino_vits16,0.008118883695943603,0.2194280323269018,541.8173217773438,35.30828094482422,0.9220431447029114,300044.5,912.1157836914062,0.9009755849838257
dino_vits16,0.008118883695943603,0.2695948443325881,639.689208984375,41.414031982421875,0.8933239579200745,334708.6875,996.4310302734375,0.8829476833343506
dino_vits16,0.008118883695943603,0.33123106159213234,724.765869140625,46.717647552490234,0.8649810552597046,365638.75,1068.507080078125,0.8666204214096069
dino_vits16,0.008118883695943603,0.40695888096473093,808.1309814453125,51.61348342895508,0.8361279964447021,396091.625,1135.4664306640625,0.8506863117218018
dino_vits16,0.008118883695943603,0.5,889.8062744140625,56.55951690673828,0.8044307231903076,428569.8125,1204.515380859375,0.8334603905677795
dino_vits16,0.010345690405573949,0.01,3.0819828510284424,0.19492937624454498,0.999997615814209,5140.56884765625,18.942075729370117,0.9999558925628662
dino_vits16,0.010345690405573949,0.012286253559934778,3.9218826293945312,0.24799838662147522,0.9999961853027344,6460.138671875,23.803104400634766,0.9999303817749023
dino_vits16,0.010345690405573949,0.015095202653900994,5.081051826477051,0.3212811052799225,0.9999934434890747,8259.8544921875,30.719783782958984,0.9998840093612671
dino_vits16,0.010345690405573949,0.018546348734442802,6.608802318572998,0.41785717010498047,0.9999890327453613,10586.7001953125,39.553916931152344,0.999807596206665
dino_vits16,0.010345690405573949,0.022786514316233974,8.688878059387207,0.5492998361587524,0.9999808669090271,13740.134765625,51.621646881103516,0.9996724128723145
dino_vits16,0.010345690405573949,0.027996089263633433,11.580238342285156,0.7319367527961731,0.9999660849571228,18032.9140625,68.11553192138672,0.99942946434021
dino_vits16,0.010345690405573949,0.034396705137956805,15.732613563537598,0.9939149022102356,0.9999374151229858,24012.0546875,91.06856536865234,0.998979926109314
dino_vits16,0.010345690405573949,0.04226066409512487,21.656478881835938,1.3683884143829346,0.9998814463615417,32315.50390625,123.0601577758789,0.9981369376182556
dino_vits16,0.010345690405573949,0.051922523468393586,30.450828552246094,1.9273942708969116,0.9997649788856506,44087.7421875,168.56903076171875,0.9965036511421204
dino_vits16,0.010345690405573949,0.06379332888043475,44.1685905456543,2.8094940185546875,0.9995005130767822,61125.796875,233.79541015625,0.9932752251625061
dino_vits16,0.010345690405573949,0.07837810140573315,68.231201171875,4.362330436706543,0.9987959861755371,86305.375,327.5746154785156,0.9868104457855225
dino_vits16,0.010345690405573949,0.09629732274171175,117.28089904785156,7.518503189086914,0.9964243173599243,122572.1015625,452.2958679199219,0.9749234914779663
dino_vits16,0.010345690405573949,0.11831333243475442,208.22265625,13.406604766845703,0.9886398315429688,169006.46875,587.7792358398438,0.9578641653060913
dino_vits16,0.010345690405573949,0.14536276018142485,323.59124755859375,21.069246292114258,0.9720056653022766,218224.84375,712.4827880859375,0.9385129809379578
dino_vits16,0.010345690405573949,0.17859637297609765,439.1357421875,28.713171005249023,0.9482120871543884,263591.4375,822.358154296875,0.9187629222869873
dino_vits16,0.010345690405573949,0.2194280323269018,546.6290893554688,35.60044860839844,0.9207851886749268,302972.625,918.5653686523438,0.8995792865753174
dino_vits16,0.010345690405573949,0.2695948443325881,642.83447265625,41.599056243896484,0.8924175500869751,337116.4375,1001.137451171875,0.8818371295928955
dino_vits16,0.010345690405573949,0.33123106159213234,726.9266967773438,46.8453254699707,0.8643034100532532,367777.125,1072.229248046875,0.8656712174415588
dino_vits16,0.010345690405573949,0.40695888096473093,809.9859008789062,51.701385498046875,0.835640549659729,398090.125,1138.674072265625,0.8498085141181946
dino_vits16,0.010345690405573949,0.5,891.6107788085938,56.66262435913086,0.8038064241409302,430556.75,1207.6904296875,0.8325441479682922
dino_vits16,0.01318325449365179,0.01,3.7131271362304688,0.2348533421754837,0.999996542930603,5922.115234375,21.58001136779785,0.9999426603317261
dino_vits16,0.01318325449365179,0.012286253559934778,4.7144775390625,0.29822927713394165,0.9999943971633911,7443.064453125,27.339374542236328,0.9999080896377563
dino_vits16,0.01318325449365179,0.015095202653900994,6.071778297424316,0.38401004672050476,0.9999906420707703,9471.9052734375,34.89501953125,0.9998502135276794
dino_vits16,0.01318325449365179,0.018546348734442802,7.766960144042969,0.49114686250686646,0.9999847412109375,12032.4296875,44.44514465332031,0.9997569918632507
dino_vits16,0.01318325449365179,0.022786514316233974,10.196892738342285,0.6445244550704956,0.999973714351654,15644.291015625,58.286094665527344,0.9995818138122559
dino_vits16,0.01318325449365179,0.027996089263633433,13.404821395874023,0.8470374941825867,0.9999547004699707,20310.80078125,75.771240234375,0.9992932677268982
dino_vits16,0.01318325449365179,0.034396705137956805,17.943073272705078,1.1335241794586182,0.9999186992645264,26794.162109375,100.51615142822266,0.9987561702728271
dino_vits16,0.01318325449365179,0.04226066409512487,24.433332443237305,1.5444886684417725,0.9998490810394287,35787.3515625,134.7828826904297,0.9977629780769348
dino_vits16,0.01318325449365179,0.051922523468393586,34.09590148925781,2.1614153385162354,0.9997044801712036,48490.62890625,182.9835662841797,0.9958763718605042
dino_vits16,0.01318325449365179,0.06379332888043475,49.294498443603516,3.142369031906128,0.9993752837181091,66891.84375,252.68374633789062,0.9921385049819946
dino_vits16,0.01318325449365179,0.07837810140573315,75.84909057617188,4.851045608520508,0.9985113143920898,93260.703125,349.38262939453125,0.984987735748291
dino_vits16,0.01318325449365179,0.09629732274171175,129.3003692626953,8.285723686218262,0.9956581592559814,130441.875,474.24505615234375,0.972425103187561
dino_vits16,0.01318325449365179,0.11831333243475442,221.84072875976562,14.308770179748535,0.987064003944397,176471.15625,605.8526611328125,0.9552338123321533
dino_vits16,0.01318325449365179,0.14536276018142485,334.43963623046875,21.794212341308594,0.9700624942779541,224233.21875,726.2302856445312,0.9361231923103333
dino_vits16,0.01318325449365179,0.17859637297609765,446.326171875,29.18747329711914,0.9465206861495972,267924.875,832.3333740234375,0.9167857766151428
dino_vits16,0.01318325449365179,0.2194280323269018,551.8564453125,35.91044616699219,0.9194520115852356,306250.71875,925.8141479492188,0.8979855179786682
dino_vits16,0.01318325449365179,0.2695948443325881,646.4271240234375,41.8006477355957,0.8914435505867004,339845.375,1006.4725341796875,0.8805540204048157
dino_vits16,0.01318325449365179,0.33123106159213234,729.1671142578125,46.95066833496094,0.8637776374816895,370132.3125,1076.1341552734375,0.8646467924118042
dino_vits16,0.01318325449365179,0.40695888096473093,812.0750122070312,51.802391052246094,0.835106611251831,400450.96875,1142.4124755859375,0.8487657308578491
dino_vits16,0.01318325449365179,0.5,893.30517578125,56.750694274902344,0.8033180236816406,432880.34375,1211.1864013671875,0.831503689289093
dino_vits16,0.016799091431418903,0.01,4.452301025390625,0.28130048513412476,0.9999949932098389,7025.9638671875,25.443906784057617,0.999920129776001
dino_vits16,0.016799091431418903,0.012286253559934778,5.611950874328613,0.3543880879878998,0.9999921321868896,8739.85546875,31.655128479003906,0.9998764991760254
dino_vits16,0.016799091431418903,0.015095202653900994,7.166210174560547,0.4524334669113159,0.9999871253967285,11033.6162109375,39.99982452392578,0.999802827835083
dino_vits16,0.016799091431418903,0.018546348734442802,9.214107513427734,0.5818061828613281,0.9999786615371704,14070.203125,51.22000503540039,0.9996766448020935
