backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.1,0.031415926535897934,0.001,0.019821465015411377,0.001275810762308538,1.0,74.3736572265625,0.3862932026386261,1.0
dinov2_vits14,0.1,0.031415926535897934,0.0014384498882876629,0.025679107755422592,0.0016560895601287484,1.0,100.70063781738281,0.5188241004943848,1.0
dinov2_vits14,0.1,0.031415926535897934,0.00206913808111479,0.03029228374361992,0.00197312468662858,1.0,133.38571166992188,0.6786969900131226,0.9999998807907104
dinov2_vits14,0.1,0.031415926535897934,0.002976351441631319,0.035084858536720276,0.002249911893159151,1.0,175.1624298095703,0.8702963590621948,1.0
dinov2_vits14,0.1,0.031415926535897934,0.004281332398719396,0.050816915929317474,0.003221314400434494,1.0,243.30282592773438,1.1719028949737549,0.9999998211860657
dinov2_vits14,0.1,0.031415926535897934,0.006158482110660267,0.11798644065856934,0.00761423259973526,1.0,414.2434387207031,1.9843859672546387,0.9999996423721313
dinov2_vits14,0.1,0.031415926535897934,0.008858667904100823,0.2927860617637634,0.01887495443224907,0.9999998807907104,887.590576171875,4.3432745933532715,0.9999979734420776
dinov2_vits14,0.1,0.031415926535897934,0.012742749857031334,0.6347699165344238,0.04106131196022034,0.9999995231628418,2055.283203125,10.451591491699219,0.9999887943267822
dinov2_vits14,0.1,0.031415926535897934,0.018329807108324356,1.6603519916534424,0.10656889528036118,0.9999973177909851,6180.6181640625,31.91399383544922,0.999894917011261
dinov2_vits14,0.1,0.031415926535897934,0.026366508987303583,60.738250732421875,4.026445388793945,0.9962429404258728,95611.859375,297.5566101074219,0.9908545613288879
dinov2_vits14,0.1,0.031415926535897934,0.0379269019073225,114.7154769897461,7.290922164916992,0.9876532554626465,162174.625,424.6524963378906,0.9814119935035706
dinov2_vits14,0.1,0.031415926535897934,0.05455594781168517,112.68695068359375,7.152232646942139,0.9881102442741394,161983.03125,430.6639099121094,0.980870246887207
dinov2_vits14,0.1,0.031415926535897934,0.07847599703514611,132.41636657714844,8.549668312072754,0.9829633831977844,179358.40625,464.6298522949219,0.9776694774627686
dinov2_vits14,0.1,0.031415926535897934,0.11288378916846883,152.2073516845703,9.941360473632812,0.9769089818000793,194946.328125,495.320556640625,0.9745523929595947
dinov2_vits14,0.1,0.031415926535897934,0.1623776739188721,164.96029663085938,10.545989990234375,0.9741723537445068,217779.15625,548.0321044921875,0.9687350392341614
dinov2_vits14,0.1,0.031415926535897934,0.23357214690901212,193.90701293945312,12.388514518737793,0.9645903706550598,253445.375,625.799560546875,0.9590581655502319
dinov2_vits14,0.1,0.031415926535897934,0.3359818286283781,220.7608642578125,14.332226753234863,0.9526360630989075,276711.75,674.2703247070312,0.9523478746414185
dinov2_vits14,0.1,0.031415926535897934,0.4832930238571752,251.92767333984375,16.466150283813477,0.9376639127731323,297055.625,716.7311401367188,0.946089506149292
dinov2_vits14,0.1,0.031415926535897934,0.6951927961775606,293.09625244140625,19.146860122680664,0.9161592721939087,320972.4375,768.1602172851562,0.9380475282669067
dinov2_vits14,0.1,0.031415926535897934,1.0,350.1314697265625,22.783105850219727,0.8818128705024719,352669.625,837.2077026367188,0.9264249801635742
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.001,0.02400633879005909,0.0015443669399246573,1.0,87.59269714355469,0.44506990909576416,0.9999999403953552
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.030269930139183998,0.001953953178599477,1.0,117.94943237304688,0.5940068364143372,0.9999998807907104
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.03545438498258591,0.0023061828687787056,1.0,155.5845947265625,0.7724089026451111,1.0
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.04065094143152237,0.0026050438173115253,0.9999998807907104,205.69393920898438,0.9956714510917664,0.9999999403953552
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.0653584897518158,0.004168383777141571,1.0000001192092896,298.15179443359375,1.4081175327301025,0.9999997615814209
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.15988890826702118,0.010339086875319481,1.0,545.956298828125,2.598767042160034,0.9999993443489075
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.3890863060951233,0.025118369609117508,0.9999997615814209,1204.626220703125,5.9082255363464355,0.9999963641166687
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.012742749857031334,0.8184388875961304,0.052600517868995667,0.9999994039535522,2871.1875,14.657654762268066,0.9999778270721436
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.018329807108324356,4.46045446395874,0.2840554714202881,0.9999813437461853,12895.126953125,66.7732925415039,0.9995400905609131
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.026366508987303583,112.49879455566406,7.332370281219482,0.987525224685669,161421.125,418.1419372558594,0.9819546341896057
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.0379269019073225,110.03953552246094,6.967857360839844,0.9887273907661438,161409.3125,428.0191345214844,0.9811209440231323
dinov2_vits14,0.11288378916846893,0.04003252933738206,0.05455594781168517,116.73143768310547,7.426836967468262,0.9871783256530762,169956.3125,449.64141845703125,0.9791321754455566
