clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.1,0.031415926535897934,0.001,0.13455656170845032,0.006121654529124498,0.9999950528144836
RN50,openai,0.1,0.031415926535897934,0.0014384498882876629,0.3199966549873352,0.014666186645627022,0.9999711513519287
RN50,openai,0.1,0.031415926535897934,0.00206913808111479,0.44188961386680603,0.020156456157565117,0.9999485015869141
RN50,openai,0.1,0.031415926535897934,0.002976351441631319,0.7237095236778259,0.032930098474025726,0.9998737573623657
RN50,openai,0.1,0.031415926535897934,0.004281332398719396,0.7644821405410767,0.03481466695666313,0.9998639822006226
RN50,openai,0.1,0.031415926535897934,0.006158482110660267,0.9568897485733032,0.043010178953409195,0.9997982978820801
RN50,openai,0.1,0.031415926535897934,0.008858667904100823,1.302405595779419,0.05836373567581177,0.9996157884597778
RN50,openai,0.1,0.031415926535897934,0.012742749857031334,1.2838444709777832,0.0576387420296669,0.9996312856674194
RN50,openai,0.1,0.031415926535897934,0.018329807108324356,1.4793410301208496,0.06716006994247437,0.9994902610778809
RN50,openai,0.1,0.031415926535897934,0.026366508987303583,1.7541773319244385,0.07882983982563019,0.9992864727973938
RN50,openai,0.1,0.031415926535897934,0.0379269019073225,2.0661933422088623,0.0927361249923706,0.9989430904388428
RN50,openai,0.1,0.031415926535897934,0.05455594781168517,2.757692337036133,0.11800593137741089,0.9981517791748047
RN50,openai,0.1,0.031415926535897934,0.07847599703514611,3.85373592376709,0.1698363721370697,0.9962188601493835
RN50,openai,0.1,0.031415926535897934,0.11288378916846883,5.711693286895752,0.25584539771080017,0.9919654726982117
RN50,openai,0.1,0.031415926535897934,0.1623776739188721,6.363467216491699,0.2858937382698059,0.9904075860977173
RN50,openai,0.1,0.031415926535897934,0.23357214690901212,6.753554344177246,0.3068268597126007,0.9885485172271729
RN50,openai,0.1,0.031415926535897934,0.3359818286283781,9.274114608764648,0.43513572216033936,0.9754852056503296
RN50,openai,0.1,0.031415926535897934,0.4832930238571752,11.502828598022461,0.5428654551506042,0.961322546005249
RN50,openai,0.1,0.031415926535897934,0.6951927961775606,13.13531494140625,0.6222344040870667,0.9493393898010254
RN50,openai,0.1,0.031415926535897934,1.0,14.167810440063477,0.6520619988441467,0.9461580514907837
RN50,openai,0.11288378916846893,0.04003252933738206,0.001,0.15473487973213196,0.00714177917689085,0.9999932050704956
RN50,openai,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.36216670274734497,0.016645148396492004,0.999963641166687
RN50,openai,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.6239072680473328,0.028339754790067673,0.9999005198478699
RN50,openai,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.7570186853408813,0.03430339694023132,0.9998629093170166
RN50,openai,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.9651703834533691,0.04342080280184746,0.9997905492782593
RN50,openai,0.11288378916846893,0.04003252933738206,0.006158482110660267,1.294628381729126,0.058323998004198074,0.9996156692504883
RN50,openai,0.11288378916846893,0.04003252933738206,0.008858667904100823,1.274709939956665,0.057612381875514984,0.999630331993103
RN50,openai,0.11288378916846893,0.04003252933738206,0.012742749857031334,1.2851861715316772,0.058255165815353394,0.9996198415756226
RN50,openai,0.11288378916846893,0.04003252933738206,0.018329807108324356,1.5000486373901367,0.06816686689853668,0.9994627833366394
RN50,openai,0.11288378916846893,0.04003252933738206,0.026366508987303583,2.07366943359375,0.09549787640571594,0.998943567276001
RN50,openai,0.11288378916846893,0.04003252933738206,0.0379269019073225,2.229602336883545,0.10198428481817245,0.9987235069274902
RN50,openai,0.11288378916846893,0.04003252933738206,0.05455594781168517,2.7791929244995117,0.12176282703876495,0.9980844259262085
RN50,openai,0.11288378916846893,0.04003252933738206,0.07847599703514611,4.0625410079956055,0.1812688708305359,0.995793879032135
RN50,openai,0.11288378916846893,0.04003252933738206,0.11288378916846883,5.382791519165039,0.24231591820716858,0.9930213689804077
RN50,openai,0.11288378916846893,0.04003252933738206,0.1623776739188721,6.57016134262085,0.30102530121803284,0.9895017147064209
RN50,openai,0.11288378916846893,0.04003252933738206,0.23357214690901212,7.105197429656982,0.32606199383735657,0.9872268438339233
RN50,openai,0.11288378916846893,0.04003252933738206,0.3359818286283781,8.302436828613281,0.378047376871109,0.9817169308662415
RN50,openai,0.11288378916846893,0.04003252933738206,0.4832930238571752,10.53955364227295,0.4785105884075165,0.9706910848617554
RN50,openai,0.11288378916846893,0.04003252933738206,0.6951927961775606,12.924625396728516,0.5842589735984802,0.9573618173599243
RN50,openai,0.11288378916846893,0.04003252933738206,1.0,15.295201301574707,0.6788530945777893,0.9433749914169312
RN50,openai,0.12742749857031338,0.051012450749052786,0.001,0.18350045382976532,0.008506267331540585,0.9999902844429016
RN50,openai,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.44658350944519043,0.020320875570178032,0.9999454021453857
RN50,openai,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.6820163726806641,0.030919155105948448,0.9998843669891357
RN50,openai,0.12742749857031338,0.051012450749052786,0.002976351441631319,1.0080041885375977,0.04515339806675911,0.9997661709785461
RN50,openai,0.12742749857031338,0.051012450749052786,0.004281332398719396,1.2510919570922852,0.056297432631254196,0.9996345043182373
RN50,openai,0.12742749857031338,0.051012450749052786,0.006158482110660267,1.4037699699401855,0.0641070306301117,0.9995286464691162
RN50,openai,0.12742749857031338,0.051012450749052786,0.008858667904100823,1.2222670316696167,0.055084265768527985,0.9996455907821655
RN50,openai,0.12742749857031338,0.051012450749052786,0.012742749857031334,1.464679479598999,0.06663795560598373,0.9994754791259766
RN50,openai,0.12742749857031338,0.051012450749052786,0.018329807108324356,1.5377833843231201,0.06966855376958847,0.9994386434555054
RN50,openai,0.12742749857031338,0.051012450749052786,0.026366508987303583,2.0011963844299316,0.09065613150596619,0.999039888381958
RN50,openai,0.12742749857031338,0.051012450749052786,0.0379269019073225,2.4844188690185547,0.11582334339618683,0.9983722567558289
RN50,openai,0.12742749857031338,0.051012450749052786,0.05455594781168517,3.011012077331543,0.13795234262943268,0.997684121131897
RN50,openai,0.12742749857031338,0.051012450749052786,0.07847599703514611,3.897061347961426,0.17442519962787628,0.9963623285293579
RN50,openai,0.12742749857031338,0.051012450749052786,0.11288378916846883,4.909523010253906,0.219760000705719,0.9944256544113159
RN50,openai,0.12742749857031338,0.051012450749052786,0.1623776739188721,5.879901885986328,0.26646801829338074,0.9916367530822754
RN50,openai,0.12742749857031338,0.051012450749052786,0.23357214690901212,6.756194114685059,0.29918259382247925,0.9892386198043823
RN50,openai,0.12742749857031338,0.051012450749052786,0.3359818286283781,8.321756362915039,0.36271220445632935,0.9837512969970703
RN50,openai,0.12742749857031338,0.051012450749052786,0.4832930238571752,9.988558769226074,0.4401344060897827,0.9758503437042236
RN50,openai,0.12742749857031338,0.051012450749052786,0.6951927961775606,13.397353172302246,0.5773088335990906,0.9601801037788391
RN50,openai,0.12742749857031338,0.051012450749052786,1.0,16.353458404541016,0.7240471839904785,0.9351444244384766
RN50,openai,0.14384498882876628,0.06500388994893104,0.001,0.17390254139900208,0.007998518645763397,0.9999915361404419
RN50,openai,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.5122478008270264,0.023506848141551018,0.9999292492866516
RN50,openai,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.8618676662445068,0.0386318676173687,0.9998171329498291
RN50,openai,0.14384498882876628,0.06500388994893104,0.002976351441631319,1.1724395751953125,0.052306052297353745,0.9996766448020935
RN50,openai,0.14384498882876628,0.06500388994893104,0.004281332398719396,1.2942512035369873,0.05869290232658386,0.9995952248573303
RN50,openai,0.14384498882876628,0.06500388994893104,0.006158482110660267,1.2636752128601074,0.05720993131399155,0.9996082186698914
RN50,openai,0.14384498882876628,0.06500388994893104,0.008858667904100823,1.319467544555664,0.059501487761735916,0.9995753765106201
RN50,openai,0.14384498882876628,0.06500388994893104,0.012742749857031334,1.3248971700668335,0.0591677650809288,0.9995885491371155
RN50,openai,0.14384498882876628,0.06500388994893104,0.018329807108324356,1.2547073364257812,0.054954107850790024,0.9996277093887329
RN50,openai,0.14384498882876628,0.06500388994893104,0.026366508987303583,1.7450233697891235,0.07738503813743591,0.9992601275444031
RN50,openai,0.14384498882876628,0.06500388994893104,0.0379269019073225,2.2046406269073486,0.10007326304912567,0.9988092184066772
RN50,openai,0.14384498882876628,0.06500388994893104,0.05455594781168517,2.78141713142395,0.12873968482017517,0.9979897737503052
RN50,openai,0.14384498882876628,0.06500388994893104,0.07847599703514611,3.7094295024871826,0.1676851511001587,0.9967641830444336
RN50,openai,0.14384498882876628,0.06500388994893104,0.11288378916846883,4.906152248382568,0.2137906551361084,0.9950547814369202
RN50,openai,0.14384498882876628,0.06500388994893104,0.1623776739188721,5.572899341583252,0.24537403881549835,0.9929682016372681
RN50,openai,0.14384498882876628,0.06500388994893104,0.23357214690901212,6.978365421295166,0.3035835325717926,0.9889261722564697
RN50,openai,0.14384498882876628,0.06500388994893104,0.3359818286283781,8.857030868530273,0.386039137840271,0.9818012714385986
RN50,openai,0.14384498882876628,0.06500388994893104,0.4832930238571752,10.882426261901855,0.4726531207561493,0.973129153251648
RN50,openai,0.14384498882876628,0.06500388994893104,0.6951927961775606,13.311330795288086,0.5716250538825989,0.9616013169288635
RN50,openai,0.14384498882876628,0.06500388994893104,1.0,16.353946685791016,0.7114131450653076,0.9389016032218933
RN50,openai,0.1623776739188722,0.0828328309353222,0.001,0.24449655413627625,0.011456197127699852,0.9999827146530151
RN50,openai,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.5953665375709534,0.027160443365573883,0.9999058246612549
RN50,openai,0.1623776739188722,0.0828328309353222,0.00206913808111479,1.0155730247497559,0.045407090336084366,0.9997478723526001
RN50,openai,0.1623776739188722,0.0828328309353222,0.002976351441631319,1.1585278511047363,0.052285321056842804,0.9996761679649353
RN50,openai,0.1623776739188722,0.0828328309353222,0.004281332398719396,1.1533303260803223,0.05183161050081253,0.9996694326400757
RN50,openai,0.1623776739188722,0.0828328309353222,0.006158482110660267,1.180787444114685,0.053133755922317505,0.9996580481529236
RN50,openai,0.1623776739188722,0.0828328309353222,0.008858667904100823,1.1811637878417969,0.051489006727933884,0.9996652007102966
RN50,openai,0.1623776739188722,0.0828328309353222,0.012742749857031334,1.164916753768921,0.050760552287101746,0.9996699690818787
RN50,openai,0.1623776739188722,0.0828328309353222,0.018329807108324356,1.0683364868164062,0.04711988568305969,0.999716579914093
RN50,openai,0.1623776739188722,0.0828328309353222,0.026366508987303583,1.4775593280792236,0.06393004208803177,0.9994754791259766
RN50,openai,0.1623776739188722,0.0828328309353222,0.0379269019073225,2.1520891189575195,0.09724872559309006,0.9988365173339844
RN50,openai,0.1623776739188722,0.0828328309353222,0.05455594781168517,3.1964125633239746,0.1505555510520935,0.9973841905593872
RN50,openai,0.1623776739188722,0.0828328309353222,0.07847599703514611,3.9911293983459473,0.18265272676944733,0.996129035949707
RN50,openai,0.1623776739188722,0.0828328309353222,0.11288378916846883,4.92952823638916,0.21706634759902954,0.994635820388794
RN50,openai,0.1623776739188722,0.0828328309353222,0.1623776739188721,5.454739570617676,0.23669908940792084,0.9934343695640564
RN50,openai,0.1623776739188722,0.0828328309353222,0.23357214690901212,7.118860721588135,0.3087009787559509,0.9884878993034363
RN50,openai,0.1623776739188722,0.0828328309353222,0.3359818286283781,8.980794906616211,0.38997507095336914,0.9819890260696411
RN50,openai,0.1623776739188722,0.0828328309353222,0.4832930238571752,11.689531326293945,0.5075734853744507,0.9696985483169556
RN50,openai,0.1623776739188722,0.0828328309353222,0.6951927961775606,14.055450439453125,0.6124082207679749,0.9561643600463867
RN50,openai,0.1623776739188722,0.0828328309353222,1.0,17.36905288696289,0.7580859661102295,0.9322367906570435
RN50,openai,0.1832980710832436,0.1055518044558578,0.001,0.2743081748485565,0.012841477990150452,0.9999786019325256
RN50,openai,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.6804275512695312,0.03107408806681633,0.9998756647109985
RN50,openai,0.1832980710832436,0.1055518044558578,0.00206913808111479,1.0308597087860107,0.04641874134540558,0.9997352957725525
RN50,openai,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.9947720766067505,0.04460200294852257,0.9997513890266418
RN50,openai,0.1832980710832436,0.1055518044558578,0.004281332398719396,1.0972397327423096,0.04884258657693863,0.9997028112411499
RN50,openai,0.1832980710832436,0.1055518044558578,0.006158482110660267,1.0763273239135742,0.04697870835661888,0.9997174143791199
RN50,openai,0.1832980710832436,0.1055518044558578,0.008858667904100823,1.0121617317199707,0.044517647475004196,0.9997430443763733
RN50,openai,0.1832980710832436,0.1055518044558578,0.012742749857031334,1.0172128677368164,0.04469652473926544,0.9997391700744629
RN50,openai,0.1832980710832436,0.1055518044558578,0.018329807108324356,1.1066035032272339,0.04808313027024269,0.9996994733810425
RN50,openai,0.1832980710832436,0.1055518044558578,0.026366508987303583,1.5275458097457886,0.0656968504190445,0.9994539022445679
RN50,openai,0.1832980710832436,0.1055518044558578,0.0379269019073225,1.956739902496338,0.08622494339942932,0.999072790145874
RN50,openai,0.1832980710832436,0.1055518044558578,0.05455594781168517,2.4181599617004395,0.1101052537560463,0.9984897375106812
RN50,openai,0.1832980710832436,0.1055518044558578,0.07847599703514611,3.100397825241089,0.14041654765605927,0.9975610971450806
RN50,openai,0.1832980710832436,0.1055518044558578,0.11288378916846883,4.022430419921875,0.17752660810947418,0.9961929321289062
RN50,openai,0.1832980710832436,0.1055518044558578,0.1623776739188721,5.258439064025879,0.22924582660198212,0.9937296509742737
RN50,openai,0.1832980710832436,0.1055518044558578,0.23357214690901212,6.963730812072754,0.3051069974899292,0.9885233640670776
RN50,openai,0.1832980710832436,0.1055518044558578,0.3359818286283781,9.465070724487305,0.4183293282985687,0.9781219959259033
RN50,openai,0.1832980710832436,0.1055518044558578,0.4832930238571752,12.327003479003906,0.5362497568130493,0.9651591777801514
RN50,openai,0.1832980710832436,0.1055518044558578,0.6951927961775606,14.804054260253906,0.6492801308631897,0.9510985612869263
RN50,openai,0.1832980710832436,0.1055518044558578,1.0,18.003376007080078,0.7876875996589661,0.9262524843215942
RN50,openai,0.20691380811147897,0.13450202411392817,0.001,0.3723475933074951,0.017527367919683456,0.9999604225158691
RN50,openai,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.7690051794052124,0.035198651254177094,0.9998370409011841
RN50,openai,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.8810634613037109,0.03998580947518349,0.9997960329055786
RN50,openai,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.876723051071167,0.038932207971811295,0.9998024702072144
RN50,openai,0.20691380811147897,0.13450202411392817,0.004281332398719396,1.0200953483581543,0.044822268187999725,0.9997358322143555
RN50,openai,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.9514710307121277,0.042016804218292236,0.999767541885376
RN50,openai,0.20691380811147897,0.13450202411392817,0.008858667904100823,0.9370993375778198,0.04129082337021828,0.9997730255126953
RN50,openai,0.20691380811147897,0.13450202411392817,0.012742749857031334,1.0608597993850708,0.04624263942241669,0.999726414680481
RN50,openai,0.20691380811147897,0.13450202411392817,0.018329807108324356,1.016742467880249,0.044416189193725586,0.9997432231903076
RN50,openai,0.20691380811147897,0.13450202411392817,0.026366508987303583,1.3869997262954712,0.06058291718363762,0.9995291829109192
RN50,openai,0.20691380811147897,0.13450202411392817,0.0379269019073225,1.613293170928955,0.0715079978108406,0.9993323087692261
RN50,openai,0.20691380811147897,0.13450202411392817,0.05455594781168517,2.105424642562866,0.09483064711093903,0.998814046382904
RN50,openai,0.20691380811147897,0.13450202411392817,0.07847599703514611,2.704349994659424,0.12335626035928726,0.997977614402771
RN50,openai,0.20691380811147897,0.13450202411392817,0.11288378916846883,4.1595778465271,0.18693722784519196,0.995543360710144
RN50,openai,0.20691380811147897,0.13450202411392817,0.1623776739188721,5.249629974365234,0.23063130676746368,0.9933891892433167
RN50,openai,0.20691380811147897,0.13450202411392817,0.23357214690901212,7.053861618041992,0.3130832016468048,0.9877859354019165
RN50,openai,0.20691380811147897,0.13450202411392817,0.3359818286283781,9.858654975891113,0.43960773944854736,0.9760662913322449
RN50,openai,0.20691380811147897,0.13450202411392817,0.4832930238571752,13.375616073608398,0.5893478393554688,0.9582638144493103
RN50,openai,0.20691380811147897,0.13450202411392817,0.6951927961775606,15.446712493896484,0.682597815990448,0.9454346895217896
RN50,openai,0.20691380811147897,0.13450202411392817,1.0,18.68090057373047,0.8252806663513184,0.9186701774597168
RN50,openai,0.23357214690901223,0.17139256485481835,0.001,0.514447808265686,0.023978104814887047,0.9999271631240845
