backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.5,0.001,0.2964947521686554,0.019545603543519974,0.9999999403953552,2568.17724609375,7.729588985443115,0.9999926090240479
dino_vits16,0.5,0.0013216207294336048,0.40242958068847656,0.026383478194475174,0.9999998807907104,3395.81591796875,10.222704887390137,0.9999871850013733
dino_vits16,0.5,0.001746681352468612,0.5524548292160034,0.036086373031139374,0.9999998807907104,4491.923828125,13.525978088378906,0.9999775290489197
dino_vits16,0.5,0.0023084502831376423,0.7715271711349487,0.05037643015384674,0.9999997615814209,5945.96240234375,17.9104061126709,0.9999605417251587
dino_vits16,0.5,0.0030508957470615824,1.1091997623443604,0.0723670944571495,0.9999995827674866,7880.95751953125,23.74750518798828,0.9999306201934814
dino_vits16,0.5,0.004032127062657407,1.6589813232421875,0.10771927237510681,0.9999991655349731,10468.9052734375,31.557050704956055,0.9998775720596313
dino_vits16,0.5,0.00532894270971826,2.589702606201172,0.16670480370521545,0.9999982118606567,13958.978515625,42.092872619628906,0.9997820854187012
dino_vits16,0.5,0.007042841151127738,4.186842918395996,0.26766064763069153,0.9999954104423523,18729.15625,56.50127029418945,0.9996073246002197
dino_vits16,0.5,0.00930796485943845,6.940722465515137,0.4432525038719177,0.9999874234199524,25375.908203125,76.62181091308594,0.9992778301239014
dino_vits16,0.5,0.012301599307073393,11.743265151977539,0.7517419457435608,0.9999640583992004,34870.2734375,105.55268096923828,0.9986295700073242
dino_vits16,0.5,0.016258048649414266,20.23598861694336,1.297369122505188,0.9998931288719177,48824.26953125,148.54510498046875,0.997285783290863
dino_vits16,0.5,0.021486974115205903,35.233158111572266,2.26519775390625,0.9996743202209473,69879.8984375,213.72006225585938,0.9943820238113403
dino_vits16,0.5,0.028397630403459398,61.63947296142578,3.9694936275482178,0.999000072479248,101646.8671875,310.4924011230469,0.9881467819213867
dino_vits16,0.5,0.03753089700800592,106.13658142089844,6.850043773651123,0.9970231056213379,146746.546875,441.9465637207031,0.9760122895240784
dino_vits16,0.5,0.04960161148001826,174.20379638671875,11.256669998168945,0.9919633865356445,203299.28125,595.3936157226562,0.9565597772598267
dino_vits16,0.5,0.065554517945304,264.6938781738281,17.17302894592285,0.9813141226768494,265508.65625,752.0701293945312,0.9309399127960205
dino_vits16,0.5,0.08663820982454096,364.807861328125,23.875261306762695,0.9639758467674255,326575.59375,897.6668090820312,0.9021756649017334
dino_vits16,0.5,0.11450285406513153,461.7997741699219,30.456130981445312,0.9416126012802124,382654.1875,1026.08642578125,0.8731803297996521
dino_vits16,0.5,0.1513293455117886,553.207275390625,36.584938049316406,0.9161023497581482,432471.375,1134.5955810546875,0.8462797403335571
dino_vits16,0.5,0.20000000000000004,649.45703125,43.071224212646484,0.8841880559921265,478115.84375,1229.8887939453125,0.8209903240203857
