rho,contrast,loss_fn_alex,loss_fn_vgg
0.5,0.001,2.2319649360724725e-05,1.3194462553656194e-05
0.5,0.0013216207294336048,3.839143755612895e-05,2.3156162569648586e-05
0.5,0.001746681352468612,6.600759661523625e-05,4.061151412315667e-05
0.5,0.0023084502831376423,0.00011353016452630982,7.116537017282099e-05
0.5,0.0030508957470615824,0.00019529966812115163,0.00012455428077373654
0.5,0.004032127062657407,0.0003337202942930162,0.00021825780277140439
0.5,0.00532894270971826,0.0005687442608177662,0.0003868369967676699
0.5,0.007042841151127738,0.0009705437696538866,0.000690944551024586
0.5,0.00930796485943845,0.0016556704649701715,0.0012321872636675835
0.5,0.012301599307073393,0.0028245532885193825,0.0022099828347563744
0.5,0.016258048649414266,0.004808916710317135,0.0039604417979717255
0.5,0.021486974115205903,0.0080930907279253,0.006835527718067169
0.5,0.028397630403459398,0.01303065661340952,0.011394037865102291
0.5,0.03753089700800592,0.0204183179885149,0.018488626927137375
0.5,0.04960161148001826,0.03200483322143555,0.02844856120646
0.5,0.065554517945304,0.05043676495552063,0.040832530707120895
0.5,0.08663820982454096,0.07752194255590439,0.05789012089371681
0.5,0.11450285406513153,0.11288033425807953,0.07894552499055862
0.5,0.1513293455117886,0.15843529999256134,0.10394757986068726
0.5,0.20000000000000004,0.21924878656864166,0.13396482169628143
0.6223462947320116,0.001,2.177830356231425e-05,1.2996173609280959e-05
0.6223462947320116,0.0013216207294336048,3.753988858079538e-05,2.281027627759613e-05
0.6223462947320116,0.001746681352468612,6.45822292426601e-05,4.000218177679926e-05
0.6223462947320116,0.0023084502831376423,0.00011103253200417385,7.010643457761034e-05
0.6223462947320116,0.0030508957470615824,0.00019094429444521666,0.00012278785288799554
0.6223462947320116,0.004032127062657407,0.00032658770214766264,0.00021561465109698474
0.6223462947320116,0.00532894270971826,0.0005580997676588595,0.000382623344194144
0.6223462947320116,0.007042841151127738,0.000952158821746707,0.0006826334865763783
0.6223462947320116,0.00930796485943845,0.001622977084480226,0.0012151595437899232
0.6223462947320116,0.012301599307073393,0.0027645041700452566,0.0021802904084324837
0.6223462947320116,0.016258048649414266,0.004694796167314053,0.003890275489538908
0.6223462947320116,0.021486974115205903,0.007872626185417175,0.006712302565574646
0.6223462947320116,0.028397630403459398,0.012700608000159264,0.011255386285483837
0.6223462947320116,0.03753089700800592,0.020052364096045494,0.018296442925930023
0.6223462947320116,0.04960161148001826,0.0313647985458374,0.02798796258866787
0.6223462947320116,0.065554517945304,0.04942566901445389,0.04041362181305885
0.6223462947320116,0.08663820982454096,0.07645059376955032,0.05696473270654678
0.6223462947320116,0.11450285406513153,0.11287716776132584,0.07647202908992767
0.6223462947320116,0.1513293455117886,0.1606728732585907,0.10181103646755219
0.6223462947320116,0.20000000000000004,0.22238239645957947,0.13369789719581604
0.7746298211333279,0.001,2.145331382052973e-05,1.2884812349511776e-05
0.7746298211333279,0.0013216207294336048,3.7024419725639746e-05,2.260428482259158e-05
0.7746298211333279,0.001746681352468612,6.374766962835565e-05,3.963397102779709e-05
0.7746298211333279,0.0023084502831376423,0.00010969776485580951,6.945594941498712e-05
0.7746298211333279,0.0030508957470615824,0.00018890481442213058,0.0001217627213918604
0.7746298211333279,0.004032127062657407,0.0003241316298954189,0.00021419962286017835
0.7746298211333279,0.00532894270971826,0.0005546394968405366,0.0003807427128776908
0.7746298211333279,0.007042841151127738,0.0009464302565902472,0.0006818556576035917
0.7746298211333279,0.00930796485943845,0.0016130981966853142,0.0012156968005001545
0.7746298211333279,0.012301599307073393,0.002744101220741868,0.0021813532803207636
0.7746298211333279,0.016258048649414266,0.004647249821573496,0.003881105687469244
0.7746298211333279,0.021486974115205903,0.0077776554971933365,0.006719007156789303
0.7746298211333279,0.028397630403459398,0.012602966278791428,0.011239292100071907
0.7746298211333279,0.03753089700800592,0.019908268004655838,0.01826242171227932
0.7746298211333279,0.04960161148001826,0.031189892441034317,0.027957739308476448
0.7746298211333279,0.065554517945304,0.049481868743896484,0.040569622069597244
0.7746298211333279,0.08663820982454096,0.0773717388510704,0.056709472090005875
0.7746298211333279,0.11450285406513153,0.11632701754570007,0.07826881855726242
0.7746298211333279,0.1513293455117886,0.16733913123607635,0.11006518453359604
0.7746298211333279,0.20000000000000004,0.23520788550376892,0.1511174589395523
0.9641759979424951,0.001,2.049435170192737e-05,1.2566613804665394e-05
0.9641759979424951,0.0013216207294336048,3.542918784660287e-05,2.2056576199247502e-05
0.9641759979424951,0.001746681352468612,6.105982174631208e-05,3.8662299630232155e-05
0.9641759979424951,0.0023084502831376423,0.00010526551341172308,6.777878297725692e-05
0.9641759979424951,0.0030508957470615824,0.00018174444267060608,0.00011894116323674098
0.9641759979424951,0.004032127062657407,0.000312614458380267,0.00020970978948753327
0.9641759979424951,0.00532894270971826,0.0005355931934900582,0.00037418067222461104
0.9641759979424951,0.007042841151127738,0.0009148088283836842,0.0006718322401866317
0.9641759979424951,0.00930796485943845,0.0015587550587952137,0.0011985080782324076
0.9641759979424951,0.012301599307073393,0.0026510856114327908,0.0021430160850286484
0.9641759979424951,0.016258048649414266,0.004481513984501362,0.003807010594755411
0.9641759979424951,0.021486974115205903,0.007487582508474588,0.006566681433469057
0.9641759979424951,0.028397630403459398,0.01214540470391512,0.011005097068846226
0.9641759979424951,0.03753089700800592,0.019183073192834854,0.017917649820446968
0.9641759979424951,0.04960161148001826,0.03021220490336418,0.027467060834169388
0.9641759979424951,0.065554517945304,0.04783078655600548,0.039798520505428314
0.9641759979424951,0.08663820982454096,0.0755373165011406,0.0570489801466465
0.9641759979424951,0.11450285406513153,0.11604470014572144,0.08252571523189545
0.9641759979424951,0.1513293455117886,0.1740283966064453,0.12321411073207855
0.9641759979424951,0.20000000000000004,0.2530176341533661,0.18025270104408264
1.200102719578103,0.001,1.9416213035583496e-05,1.2236228940309957e-05
1.200102719578103,0.0013216207294336048,3.360792470630258e-05,2.149812826246489e-05
1.200102719578103,0.001746681352468612,5.8078381698578596e-05,3.771213596337475e-05
1.200102719578103,0.0023084502831376423,0.00010049947013612837,6.61319718346931e-05
1.200102719578103,0.0030508957470615824,0.00017395309987477958,0.00011612797243287787
1.200102719578103,0.004032127062657407,0.00030010310001671314,0.00020480196690186858
1.200102719578103,0.00532894270971826,0.0005153804086148739,0.00036605389323085546
1.200102719578103,0.007042841151127738,0.0008818645728752017,0.0006582444766536355
1.200102719578103,0.00930796485943845,0.0015043976018205285,0.001174675882793963
