vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.001,14.204442024230957,1.0296838283538818,0.9999898076057434
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0014384498882876629,20.38408851623535,1.4846470355987549,0.9999786615371704
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.00206913808111479,29.354768753051758,2.146902084350586,0.9999552965164185
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.002976351441631319,42.24721908569336,3.0996832847595215,0.9999066591262817
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.004281332398719396,60.67959213256836,4.463228702545166,0.9998065829277039
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.006158482110660267,87.23526763916016,6.426383018493652,0.9995990991592407
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.008858667904100823,125.46016693115234,9.229327201843262,0.9991728663444519
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.012742749857031334,180.1473846435547,13.174222946166992,0.9983147978782654
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.018329807108324356,257.4189147949219,18.598119735717773,0.9966413974761963
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.026366508987303583,365.1939392089844,25.87897300720215,0.9934968948364258
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.0379269019073225,514.724853515625,35.3496208190918,0.9878702759742737
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.05455594781168517,708.868896484375,47.295684814453125,0.9783082008361816
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.07847599703514611,2169.5615234375,150.63385009765625,0.7760176658630371
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.11288378916846883,2437.46435546875,160.26449584960938,0.7488423585891724
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.1623776739188721,2619.197021484375,162.69044494628906,0.7439142465591431
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.23357214690901212,2836.5810546875,165.25096130371094,0.7386530637741089
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.3359818286283781,3109.593994140625,168.19039916992188,0.7322666645050049
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.4832930238571752,3476.570068359375,172.12608337402344,0.7229070067405701
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.6951927961775606,4001.5078125,178.14210510253906,0.708302915096283
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,1.0,4798.70263671875,189.2371826171875,0.6821487545967102
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.001,9.18967056274414,0.5190788507461548,0.9999974966049194
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0014384498882876629,13.11008071899414,0.7380771040916443,0.9999947547912598
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.00206913808111479,18.763851165771484,1.0575653314590454,0.9999891519546509
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.002976351441631319,26.954086303710938,1.5186573266983032,0.9999774694442749
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.004281332398719396,38.82994079589844,2.183026075363159,0.9999537467956543
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.006158482110660267,55.96506118774414,3.1283178329467773,0.999904990196228
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.008858667904100823,80.8934555053711,4.469980716705322,0.9998060464859009
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.012742749857031334,117.42642974853516,6.367335319519043,0.9996063709259033
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.018329807108324356,172.5658721923828,9.106274604797363,0.9991948008537292
